      2.00000000e-02       1.80000000e-01       0.00000000e+00      -6.65017651e-05      -9.02864709e-03      -4.33357395e-02
      4.00000000e-02       1.80000000e-01       0.00000000e+00      -2.24328542e-05      -9.09624528e-03      -4.34958860e-02
      6.00000000e-02       1.80000000e-01       0.00000000e+00       2.24328542e-05      -9.09624528e-03      -4.34958860e-02
      8.00000000e-02       1.80000000e-01       0.00000000e+00       6.65017651e-05      -9.02864709e-03      -4.33357395e-02
      2.00000000e-02       2.00000000e-01       0.00000000e+00      -5.97577709e-05      -1.11806933e-02      -5.20406850e-02
      4.00000000e-02       2.00000000e-01       0.00000000e+00      -2.01983494e-05      -1.12452563e-02      -5.21832965e-02
      6.00000000e-02       2.00000000e-01       0.00000000e+00       2.01983494e-05      -1.12452563e-02      -5.21832965e-02
      8.00000000e-02       2.00000000e-01       0.00000000e+00       5.97577709e-05      -1.11806933e-02      -5.20406850e-02
      2.00000000e-02       2.20000000e-01       0.00000000e+00      -5.30500656e-05      -1.35559542e-02      -6.12272732e-02
      4.00000000e-02       2.20000000e-01       0.00000000e+00      -1.79545277e-05      -1.36162266e-02      -6.13528416e-02
      6.00000000e-02       2.20000000e-01       0.00000000e+00       1.79545277e-05      -1.36162266e-02      -6.13528416e-02
      8.00000000e-02       2.20000000e-01       0.00000000e+00       5.30500656e-05      -1.35559542e-02      -6.12272732e-02
      2.00000000e-02       2.40000000e-01       0.00000000e+00      -4.65332596e-05      -1.61356181e-02      -7.08299875e-02
      4.00000000e-02       2.40000000e-01       0.00000000e+00      -1.57635368e-05      -1.61907002e-02      -7.09393397e-02
      6.00000000e-02       2.40000000e-01       0.00000000e+00       1.57635368e-05      -1.61907002e-02      -7.09393397e-02
      8.00000000e-02       2.40000000e-01       0.00000000e+00       4.65332596e-05      -1.61356181e-02      -7.08299875e-02
      2.00000000e-02       2.60000000e-01       0.00000000e+00      -4.03099439e-05      -1.88987404e-02      -8.07889476e-02
      4.00000000e-02       2.60000000e-01       0.00000000e+00      -1.36659128e-05      -1.89480558e-02      -8.08830932e-02
      6.00000000e-02       2.60000000e-01       0.00000000e+00       1.36659128e-05      -1.89480558e-02      -8.08830932e-02
      8.00000000e-02       2.60000000e-01       0.00000000e+00       4.03099439e-05      -1.88987404e-02      -8.07889476e-02
      2.00000000e-02       2.80000000e-01       0.00000000e+00      -3.44514010e-05      -2.18232330e-02      -9.10496861e-02
      4.00000000e-02       2.80000000e-01       0.00000000e+00      -1.16892397e-05      -2.18664911e-02      -9.11297649e-02
      6.00000000e-02       2.80000000e-01       0.00000000e+00       1.16892397e-05      -2.18664911e-02      -9.11297649e-02
      8.00000000e-02       2.80000000e-01       0.00000000e+00       3.44514010e-05      -2.18232330e-02      -9.10496861e-02
      2.00000000e-02       3.00000000e-01       0.00000000e+00      -2.90089883e-05      -2.48867162e-02      -1.01562962e-01
      4.00000000e-02       3.00000000e-01       0.00000000e+00      -9.85287716e-06      -2.49238703e-02      -1.01630166e-01
      6.00000000e-02       3.00000000e-01       0.00000000e+00       9.85287716e-06      -2.49238703e-02      -1.01630166e-01
      8.00000000e-02       3.00000000e-01       0.00000000e+00       2.90089883e-05      -2.48867162e-02      -1.01562962e-01
      2.00000000e-02       3.20000000e-01       0.00000000e+00      -2.40204608e-05      -2.80672051e-02      -1.12284482e-01
      4.00000000e-02       3.20000000e-01       0.00000000e+00      -8.17062755e-06      -2.80984156e-02      -1.12340026e-01
      6.00000000e-02       3.20000000e-01       0.00000000e+00       8.17062755e-06      -2.80984156e-02      -1.12340026e-01
      8.00000000e-02       3.20000000e-01       0.00000000e+00       2.40204608e-05      -2.80672051e-02      -1.12284482e-01
      2.00000000e-02       3.40000000e-01       0.00000000e+00      -1.95136654e-05      -3.13436948e-02      -1.23174682e-01
      4.00000000e-02       3.40000000e-01       0.00000000e+00      -6.65229709e-06      -3.13692875e-02      -1.23219796e-01
      6.00000000e-02       3.40000000e-01       0.00000000e+00       6.65229709e-06      -3.13692875e-02      -1.23219796e-01
      8.00000000e-02       3.40000000e-01       0.00000000e+00       1.95136654e-05      -3.13436948e-02      -1.23174682e-01
      2.00000000e-02       3.60000000e-01       0.00000000e+00      -1.55089219e-05      -3.46966162e-02      -1.34198546e-01
      4.00000000e-02       3.60000000e-01       0.00000000e+00      -5.30471743e-06      -3.47170644e-02      -1.34234458e-01
      6.00000000e-02       3.60000000e-01       0.00000000e+00       5.30471743e-06      -3.47170644e-02      -1.34234458e-01
      8.00000000e-02       3.60000000e-01       0.00000000e+00       1.55089219e-05      -3.46966162e-02      -1.34198546e-01
      2.00000000e-02       3.80000000e-01       0.00000000e+00      -1.20207633e-05      -3.81082185e-02      -1.45325407e-01
      4.00000000e-02       3.80000000e-01       0.00000000e+00      -4.13249109e-06      -3.81240845e-02      -1.45353347e-01
      6.00000000e-02       3.80000000e-01       0.00000000e+00       4.13249109e-06      -3.81240845e-02      -1.45353347e-01
      8.00000000e-02       3.80000000e-01       0.00000000e+00       1.20207633e-05      -3.81082185e-02      -1.45325407e-01
      2.00000000e-02       4.00000000e-01       0.00000000e+00      -9.05929119e-06      -4.15628254e-02      -1.56528801e-01
      4.00000000e-02       4.00000000e-01       0.00000000e+00      -3.13856526e-06      -4.15747687e-02      -1.56549975e-01
      6.00000000e-02       4.00000000e-01       0.00000000e+00       3.13856526e-06      -4.15747687e-02      -1.56549975e-01
      8.00000000e-02       4.00000000e-01       0.00000000e+00       9.05929119e-06      -4.15628254e-02      -1.56528801e-01
      2.00000000e-02       4.20000000e-01       0.00000000e+00      -6.63150013e-06      -4.50470857e-02      -1.67786390e-01
      4.00000000e-02       4.20000000e-01       0.00000000e+00      -2.32477646e-06      -4.50558178e-02      -1.67802006e-01
      6.00000000e-02       4.20000000e-01       0.00000000e+00       2.32477646e-06      -4.50558178e-02      -1.67802006e-01
      8.00000000e-02       4.20000000e-01       0.00000000e+00       6.63150013e-06      -4.50470857e-02      -1.67786390e-01
      2.00000000e-02       4.40000000e-01       0.00000000e+00      -4.74125454e-06      -4.85500991e-02      -1.79079816e-01
      4.00000000e-02       4.40000000e-01       0.00000000e+00      -1.69203088e-06      -4.85563688e-02      -1.79091066e-01
      6.00000000e-02       4.40000000e-01       0.00000000e+00       1.69203088e-06      -4.85563688e-02      -1.79091066e-01
      8.00000000e-02       4.40000000e-01       0.00000000e+00       4.74125454e-06      -4.85500991e-02      -1.79079816e-01
      2.00000000e-02       4.60000000e-01       0.00000000e+00      -3.39236772e-06      -5.20635210e-02      -1.90394729e-01
      4.00000000e-02       4.60000000e-01       0.00000000e+00      -1.24133817e-06      -5.20681143e-02      -1.90402806e-01
      6.00000000e-02       4.60000000e-01       0.00000000e+00       1.24133817e-06      -5.20681143e-02      -1.90402806e-01
      8.00000000e-02       4.60000000e-01       0.00000000e+00       3.39236772e-06      -5.20635210e-02      -1.90394729e-01
      2.00000000e-02       4.80000000e-01       0.00000000e+00      -2.54652832e-06      -5.55816628e-02      -2.01720685e-01
      4.00000000e-02       4.80000000e-01       0.00000000e+00      -9.53635038e-07      -5.55853024e-02      -2.01726735e-01
      6.00000000e-02       4.80000000e-01       0.00000000e+00       9.53635038e-07      -5.55853024e-02      -2.01726735e-01
      8.00000000e-02       4.80000000e-01       0.00000000e+00       2.54652832e-06      -5.55816628e-02      -2.01720685e-01
      8.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      6.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      4.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
