      4.00000000e-02       3.35000000e-01       0.00000000e+00      -6.91980085e-06      -3.07084434e-02      -1.20830007e-01
      3.50000000e-02       3.35000000e-01       0.00000000e+00      -1.03453422e-05      -3.07042338e-02      -1.20822631e-01
      3.00000000e-02       3.35000000e-01       0.00000000e+00      -1.37297584e-05      -3.06983478e-02      -1.20812327e-01
      2.50000000e-02       3.35000000e-01       0.00000000e+00      -1.70595340e-05      -3.06907967e-02      -1.20799124e-01
      2.00000000e-02       3.35000000e-01       0.00000000e+00      -2.03213567e-05      -3.06815896e-02      -1.20783061e-01
      1.50000000e-02       3.35000000e-01       0.00000000e+00      -2.35022799e-05      -3.06707360e-02      -1.20764181e-01
      1.00000000e-02       3.35000000e-01       0.00000000e+00      -2.65903491e-05      -3.06582190e-02      -1.20742559e-01
      5.00000000e-03       3.35000000e-01       0.00000000e+00      -2.95766404e-05      -3.06438897e-02      -1.20718375e-01
      9.50000000e-02       3.40000000e-01       0.00000000e+00       2.79801534e-05      -3.14757302e-02      -1.23462647e-01
      9.00000000e-02       3.40000000e-01       0.00000000e+00       2.51631773e-05      -3.14893052e-02      -1.23485520e-01
      8.50000000e-02       3.40000000e-01       0.00000000e+00       2.22474027e-05      -3.15011702e-02      -1.23505980e-01
      8.00000000e-02       3.40000000e-01       0.00000000e+00       1.92412972e-05      -3.15114595e-02      -1.23523846e-01
      7.50000000e-02       3.40000000e-01       0.00000000e+00       1.61563985e-05      -3.15201953e-02      -1.23539053e-01
      7.00000000e-02       3.40000000e-01       0.00000000e+00       1.30052613e-05      -3.15273590e-02      -1.23551555e-01
      6.50000000e-02       3.40000000e-01       0.00000000e+00       9.80082405e-06      -3.15329470e-02      -1.23561315e-01
      6.00000000e-02       3.40000000e-01       0.00000000e+00       6.55624854e-06      -3.15369442e-02      -1.23568311e-01
      5.50000000e-02       3.40000000e-01       0.00000000e+00       3.28484271e-06      -3.15393433e-02      -1.23572506e-01
      5.00000000e-02       3.40000000e-01       0.00000000e+00       9.83861362e-14      -3.15401442e-02      -1.23573914e-01
      4.50000000e-02       3.40000000e-01       0.00000000e+00      -3.28484248e-06      -3.15393433e-02      -1.23572506e-01
      4.00000000e-02       3.40000000e-01       0.00000000e+00      -6.55624854e-06      -3.15369442e-02      -1.23568311e-01
      3.50000000e-02       3.40000000e-01       0.00000000e+00      -9.80082314e-06      -3.15329470e-02      -1.23561315e-01
      3.00000000e-02       3.40000000e-01       0.00000000e+00      -1.30052613e-05      -3.15273590e-02      -1.23551555e-01
      2.50000000e-02       3.40000000e-01       0.00000000e+00      -1.61563985e-05      -3.15201953e-02      -1.23539053e-01
      2.00000000e-02       3.40000000e-01       0.00000000e+00      -1.92412972e-05      -3.15114595e-02      -1.23523846e-01
      1.50000000e-02       3.40000000e-01       0.00000000e+00      -2.22474009e-05      -3.15011702e-02      -1.23505980e-01
      1.00000000e-02       3.40000000e-01       0.00000000e+00      -2.51631773e-05      -3.14893052e-02      -1.23485520e-01
      5.00000000e-03       3.40000000e-01       0.00000000e+00      -2.79801534e-05      -3.14757302e-02      -1.23462647e-01
      9.50000000e-02       3.45000000e-01       0.00000000e+00       2.64291903e-05      -3.23122665e-02      -1.26215085e-01
      9.00000000e-02       3.45000000e-01       0.00000000e+00       2.37770164e-05      -3.23251076e-02      -1.26236677e-01
      8.50000000e-02       3.45000000e-01       0.00000000e+00       2.10287999e-05      -3.23363282e-02      -1.26256004e-01
      8.00000000e-02       3.45000000e-01       0.00000000e+00       1.81925989e-05      -3.23460698e-02      -1.26272902e-01
      7.50000000e-02       3.45000000e-01       0.00000000e+00       1.52795747e-05      -3.23543400e-02      -1.26287282e-01
      7.00000000e-02       3.45000000e-01       0.00000000e+00       1.23019208e-05      -3.23611274e-02      -1.26299113e-01
      6.50000000e-02       3.45000000e-01       0.00000000e+00       9.27223209e-06      -3.23664211e-02      -1.26308337e-01
      6.00000000e-02       3.45000000e-01       0.00000000e+00       6.20334140e-06      -3.23702097e-02      -1.26314953e-01
      5.50000000e-02       3.45000000e-01       0.00000000e+00       3.10823589e-06      -3.23724858e-02      -1.26318932e-01
      5.00000000e-02       3.45000000e-01       0.00000000e+00       1.00906608e-13      -3.23732458e-02      -1.26320258e-01
      4.50000000e-02       3.45000000e-01       0.00000000e+00      -3.10823589e-06      -3.23724858e-02      -1.26318932e-01
      4.00000000e-02       3.45000000e-01       0.00000000e+00      -6.20334094e-06      -3.23702097e-02      -1.26314953e-01
      3.50000000e-02       3.45000000e-01       0.00000000e+00      -9.27223209e-06      -3.23664211e-02      -1.26308337e-01
      3.00000000e-02       3.45000000e-01       0.00000000e+00      -1.23019208e-05      -3.23611274e-02      -1.26299113e-01
      2.50000000e-02       3.45000000e-01       0.00000000e+00      -1.52795747e-05      -3.23543400e-02      -1.26287282e-01
      2.00000000e-02       3.45000000e-01       0.00000000e+00      -1.81925989e-05      -3.23460698e-02      -1.26272902e-01
      1.50000000e-02       3.45000000e-01       0.00000000e+00      -2.10287999e-05      -3.23363282e-02      -1.26256004e-01
      1.00000000e-02       3.45000000e-01       0.00000000e+00      -2.37770164e-05      -3.23251076e-02      -1.26236677e-01
      5.00000000e-03       3.45000000e-01       0.00000000e+00      -2.64291903e-05      -3.23122665e-02      -1.26215085e-01
      9.50000000e-02       3.50000000e-01       0.00000000e+00       2.49241766e-05      -3.31532061e-02      -1.28975183e-01
      9.00000000e-02       3.50000000e-01       0.00000000e+00       2.24322303e-05      -3.31653282e-02      -1.28995538e-01
      8.50000000e-02       3.50000000e-01       0.00000000e+00       1.98467787e-05      -3.31759229e-02      -1.29013777e-01
      8.00000000e-02       3.50000000e-01       0.00000000e+00       1.71755200e-05      -3.31851244e-02      -1.29029721e-01
      7.50000000e-02       3.50000000e-01       0.00000000e+00       1.44292735e-05      -3.31929438e-02      -1.29043296e-01
      7.00000000e-02       3.50000000e-01       0.00000000e+00       1.16199062e-05      -3.31993625e-02      -1.29054472e-01
      6.50000000e-02       3.50000000e-01       0.00000000e+00       8.75969454e-06      -3.32043692e-02      -1.29063189e-01
      6.00000000e-02       3.50000000e-01       0.00000000e+00       5.86116403e-06      -3.32079567e-02      -1.29069448e-01
      5.50000000e-02       3.50000000e-01       0.00000000e+00       2.93700214e-06      -3.32101099e-02      -1.29073203e-01
      5.00000000e-02       3.50000000e-01       0.00000000e+00       1.03482130e-13      -3.32108289e-02      -1.29074454e-01
      4.50000000e-02       3.50000000e-01       0.00000000e+00      -2.93700214e-06      -3.32101099e-02      -1.29073203e-01
      4.00000000e-02       3.50000000e-01       0.00000000e+00      -5.86116357e-06      -3.32079567e-02      -1.29069448e-01
      3.50000000e-02       3.50000000e-01       0.00000000e+00      -8.75969454e-06      -3.32043692e-02      -1.29063189e-01
      3.00000000e-02       3.50000000e-01       0.00000000e+00      -1.16199062e-05      -3.31993625e-02      -1.29054472e-01
      2.50000000e-02       3.50000000e-01       0.00000000e+00      -1.44292735e-05      -3.31929438e-02      -1.29043296e-01
      2.00000000e-02       3.50000000e-01       0.00000000e+00      -1.71755200e-05      -3.31851244e-02      -1.29029721e-01
      1.50000000e-02       3.50000000e-01       0.00000000e+00      -1.98467787e-05      -3.31759229e-02      -1.29013777e-01
      1.00000000e-02       3.50000000e-01       0.00000000e+00      -2.24322303e-05      -3.31653282e-02      -1.28995538e-01
      5.00000000e-03       3.50000000e-01       0.00000000e+00      -2.49241766e-05      -3.31532061e-02      -1.28975183e-01
      9.50000000e-02       3.55000000e-01       0.00000000e+00       2.34655090e-05      -3.39982659e-02      -1.31742448e-01
      9.00000000e-02       3.55000000e-01       0.00000000e+00       2.11291535e-05      -3.40096839e-02      -1.31761611e-01
      8.50000000e-02       3.55000000e-01       0.00000000e+00       1.87016212e-05      -3.40196714e-02      -1.31778792e-01
      8.00000000e-02       3.55000000e-01       0.00000000e+00       1.61902972e-05      -3.40283476e-02      -1.31793812e-01
      7.50000000e-02       3.55000000e-01       0.00000000e+00       1.36056897e-05      -3.40357237e-02      -1.31806627e-01
      7.00000000e-02       3.55000000e-01       0.00000000e+00       1.09593720e-05      -3.40417847e-02      -1.31817162e-01
      6.50000000e-02       3.55000000e-01       0.00000000e+00       8.26332689e-06      -3.40465121e-02      -1.31825387e-01
      6.00000000e-02       3.55000000e-01       0.00000000e+00       5.52979373e-06      -3.40499021e-02      -1.31831288e-01
      5.50000000e-02       3.55000000e-01       0.00000000e+00       2.77118011e-06      -3.40519361e-02      -1.31834835e-01
      5.00000000e-02       3.55000000e-01       0.00000000e+00       1.06001003e-13      -3.40526141e-02      -1.31836027e-01
      4.50000000e-02       3.55000000e-01       0.00000000e+00      -2.77117988e-06      -3.40519361e-02      -1.31834835e-01
      4.00000000e-02       3.55000000e-01       0.00000000e+00      -5.52979327e-06      -3.40499021e-02      -1.31831288e-01
      3.50000000e-02       3.55000000e-01       0.00000000e+00      -8.26332689e-06      -3.40465121e-02      -1.31825387e-01
      3.00000000e-02       3.55000000e-01       0.00000000e+00      -1.09593720e-05      -3.40417847e-02      -1.31817162e-01
      2.50000000e-02       3.55000000e-01       0.00000000e+00      -1.36056897e-05      -3.40357237e-02      -1.31806627e-01
      2.00000000e-02       3.55000000e-01       0.00000000e+00      -1.61902972e-05      -3.40283476e-02      -1.31793812e-01
      1.50000000e-02       3.55000000e-01       0.00000000e+00      -1.87016212e-05      -3.40196714e-02      -1.31778792e-01
      1.00000000e-02       3.55000000e-01       0.00000000e+00      -2.11291517e-05      -3.40096839e-02      -1.31761611e-01
      5.00000000e-03       3.55000000e-01       0.00000000e+00      -2.34655090e-05      -3.39982659e-02      -1.31742448e-01
      9.50000000e-02       3.60000000e-01       0.00000000e+00       2.20535621e-05      -3.48471627e-02      -1.34516403e-01
      9.00000000e-02       3.60000000e-01       0.00000000e+00       1.98680937e-05      -3.48578990e-02      -1.34534419e-01
      8.50000000e-02       3.60000000e-01       0.00000000e+00       1.75935875e-05      -3.48672941e-02      -1.34550571e-01
      8.00000000e-02       3.60000000e-01       0.00000000e+00       1.52371440e-05      -3.48754600e-02      -1.34564713e-01
      7.50000000e-02       3.60000000e-01       0.00000000e+00       1.28089996e-05      -3.48824076e-02      -1.34576783e-01
      7.00000000e-02       3.60000000e-01       0.00000000e+00       1.03204575e-05      -3.48881185e-02      -1.34586707e-01
      6.50000000e-02       3.60000000e-01       0.00000000e+00       7.78323283e-06      -3.48925777e-02      -1.34594455e-01
      6.00000000e-02       3.60000000e-01       0.00000000e+00       5.20929962e-06      -3.48957703e-02      -1.34600013e-01
      5.50000000e-02       3.60000000e-01       0.00000000e+00       2.61080390e-06      -3.48976925e-02      -1.34603366e-01
      5.00000000e-02       3.60000000e-01       0.00000000e+00       1.08544873e-13      -3.48983295e-02      -1.34604484e-01
      4.50000000e-02       3.60000000e-01       0.00000000e+00      -2.61080368e-06      -3.48976925e-02      -1.34603366e-01
      4.00000000e-02       3.60000000e-01       0.00000000e+00      -5.20929916e-06      -3.48957703e-02      -1.34600013e-01
      3.50000000e-02       3.60000000e-01       0.00000000e+00      -7.78323192e-06      -3.48925777e-02      -1.34594455e-01
      3.00000000e-02       3.60000000e-01       0.00000000e+00      -1.03204575e-05      -3.48881185e-02      -1.34586707e-01
      2.50000000e-02       3.60000000e-01       0.00000000e+00      -1.28089996e-05      -3.48824076e-02      -1.34576783e-01
      2.00000000e-02       3.60000000e-01       0.00000000e+00      -1.52371431e-05      -3.48754600e-02      -1.34564713e-01
      1.50000000e-02       3.60000000e-01       0.00000000e+00      -1.75935875e-05      -3.48672941e-02      -1.34550571e-01
      1.00000000e-02       3.60000000e-01       0.00000000e+00      -1.98680937e-05      -3.48578990e-02      -1.34534419e-01
      5.00000000e-03       3.60000000e-01       0.00000000e+00      -2.20535621e-05      -3.48471627e-02      -1.34516403e-01
      9.50000000e-02       3.65000000e-01       0.00000000e+00       2.06886816e-05      -3.56996320e-02      -1.37296617e-01
      9.00000000e-02       3.65000000e-01       0.00000000e+00       1.86493417e-05      -3.57097089e-02      -1.37313515e-01
      8.50000000e-02       3.65000000e-01       0.00000000e+00       1.65229158e-05      -3.57185267e-02      -1.37328684e-01
      8.00000000e-02       3.65000000e-01       0.00000000e+00       1.43162588e-05      -3.57262008e-02      -1.37341976e-01
      7.50000000e-02       3.65000000e-01       0.00000000e+00       1.20393634e-05      -3.57327275e-02      -1.37353316e-01
      7.00000000e-02       3.65000000e-01       0.00000000e+00       9.70328892e-06      -3.57380994e-02      -1.37362644e-01
      6.50000000e-02       3.65000000e-01       0.00000000e+00       7.31950604e-06      -3.57422940e-02      -1.37369946e-01
      6.00000000e-02       3.65000000e-01       0.00000000e+00       4.89974400e-06      -3.57453004e-02      -1.37375176e-01
      5.50000000e-02       3.65000000e-01       0.00000000e+00       2.45590491e-06      -3.57471071e-02      -1.37378320e-01
      5.00000000e-02       3.65000000e-01       0.00000000e+00       1.11128304e-13      -3.57477106e-02      -1.37379378e-01
      4.50000000e-02       3.65000000e-01       0.00000000e+00      -2.45590468e-06      -3.57471071e-02      -1.37378320e-01
      4.00000000e-02       3.65000000e-01       0.00000000e+00      -4.89974400e-06      -3.57453004e-02      -1.37375176e-01
      3.50000000e-02       3.65000000e-01       0.00000000e+00      -7.31950558e-06      -3.57422940e-02      -1.37369946e-01
      3.00000000e-02       3.65000000e-01       0.00000000e+00      -9.70328892e-06      -3.57380994e-02      -1.37362644e-01
      2.50000000e-02       3.65000000e-01       0.00000000e+00      -1.20393634e-05      -3.57327275e-02      -1.37353316e-01
      2.00000000e-02       3.65000000e-01       0.00000000e+00      -1.43162588e-05      -3.57262008e-02      -1.37341976e-01
      1.50000000e-02       3.65000000e-01       0.00000000e+00      -1.65229158e-05      -3.57185267e-02      -1.37328684e-01
      1.00000000e-02       3.65000000e-01       0.00000000e+00      -1.86493417e-05      -3.57097089e-02      -1.37313515e-01
      5.00000000e-03       3.65000000e-01       0.00000000e+00      -2.06886816e-05      -3.56996320e-02      -1.37296617e-01
      9.50000000e-02       3.70000000e-01       0.00000000e+00       1.93711912e-05      -3.65554169e-02      -1.40082642e-01
      9.00000000e-02       3.70000000e-01       0.00000000e+00       1.74731631e-05      -3.65648493e-02      -1.40098467e-01
      8.50000000e-02       3.70000000e-01       0.00000000e+00       1.54898280e-05      -3.65731083e-02      -1.40112683e-01
      8.00000000e-02       3.70000000e-01       0.00000000e+00       1.34278216e-05      -3.65803018e-02      -1.40125155e-01
      7.50000000e-02       3.70000000e-01       0.00000000e+00       1.12969265e-05      -3.65864299e-02      -1.40135795e-01
      7.00000000e-02       3.70000000e-01       0.00000000e+00       9.10798008e-06      -3.65914702e-02      -1.40144557e-01
      6.50000000e-02       3.70000000e-01       0.00000000e+00       6.87223110e-06      -3.65954116e-02      -1.40151411e-01
      6.00000000e-02       3.70000000e-01       0.00000000e+00       4.60118281e-06      -3.65982354e-02      -1.40156329e-01
      5.50000000e-02       3.70000000e-01       0.00000000e+00       2.30651108e-06      -3.65999341e-02      -1.40159294e-01
      5.00000000e-02       3.70000000e-01       0.00000000e+00       1.13707682e-13      -3.66005003e-02      -1.40160277e-01
      4.50000000e-02       3.70000000e-01       0.00000000e+00      -2.30651085e-06      -3.65999341e-02      -1.40159294e-01
      4.00000000e-02       3.70000000e-01       0.00000000e+00      -4.60118281e-06      -3.65982354e-02      -1.40156329e-01
      3.50000000e-02       3.70000000e-01       0.00000000e+00      -6.87223064e-06      -3.65954116e-02      -1.40151411e-01
      3.00000000e-02       3.70000000e-01       0.00000000e+00      -9.10798008e-06      -3.65914702e-02      -1.40144557e-01
      2.50000000e-02       3.70000000e-01       0.00000000e+00      -1.12969255e-05      -3.65864299e-02      -1.40135795e-01
      2.00000000e-02       3.70000000e-01       0.00000000e+00      -1.34278216e-05      -3.65803018e-02      -1.40125155e-01
      1.50000000e-02       3.70000000e-01       0.00000000e+00      -1.54898262e-05      -3.65731083e-02      -1.40112683e-01
      1.00000000e-02       3.70000000e-01       0.00000000e+00      -1.74731631e-05      -3.65648493e-02      -1.40098467e-01
      5.00000000e-03       3.70000000e-01       0.00000000e+00      -1.93711912e-05      -3.65554169e-02      -1.40082642e-01
      9.50000000e-02       3.75000000e-01       0.00000000e+00       1.81013911e-05      -3.74142565e-02      -1.42874047e-01
      9.00000000e-02       3.75000000e-01       0.00000000e+00       1.63398036e-05      -3.74230705e-02      -1.42888844e-01
      8.50000000e-02       3.75000000e-01       0.00000000e+00       1.44945207e-05      -3.74307930e-02      -1.42902151e-01
      8.00000000e-02       3.75000000e-01       0.00000000e+00       1.25719953e-05      -3.74375246e-02      -1.42913833e-01
      7.50000000e-02       3.75000000e-01       0.00000000e+00       1.05818190e-05      -3.74432579e-02      -1.42923802e-01
      7.00000000e-02       3.75000000e-01       0.00000000e+00       8.53463280e-06      -3.74479815e-02      -1.42932013e-01
      6.50000000e-02       3.75000000e-01       0.00000000e+00       6.44148258e-06      -3.74516733e-02      -1.42938450e-01
      6.00000000e-02       3.75000000e-01       0.00000000e+00       4.31366561e-06      -3.74543220e-02      -1.42943054e-01
      5.50000000e-02       3.75000000e-01       0.00000000e+00       2.16264652e-06      -3.74559164e-02      -1.42945826e-01
      5.00000000e-02       3.75000000e-01       0.00000000e+00       1.16307612e-13      -3.74564454e-02      -1.42946765e-01
      4.50000000e-02       3.75000000e-01       0.00000000e+00      -2.16264630e-06      -3.74559164e-02      -1.42945826e-01
      4.00000000e-02       3.75000000e-01       0.00000000e+00      -4.31366516e-06      -3.74543220e-02      -1.42943054e-01
      3.50000000e-02       3.75000000e-01       0.00000000e+00      -6.44148258e-06      -3.74516733e-02      -1.42938450e-01
      3.00000000e-02       3.75000000e-01       0.00000000e+00      -8.53463280e-06      -3.74479815e-02      -1.42932013e-01
      2.50000000e-02       3.75000000e-01       0.00000000e+00      -1.05818190e-05      -3.74432579e-02      -1.42923802e-01
      2.00000000e-02       3.75000000e-01       0.00000000e+00      -1.25719953e-05      -3.74375246e-02      -1.42913833e-01
      1.50000000e-02       3.75000000e-01       0.00000000e+00      -1.44945207e-05      -3.74307930e-02      -1.42902151e-01
      1.00000000e-02       3.75000000e-01       0.00000000e+00      -1.63398036e-05      -3.74230705e-02      -1.42888844e-01
      5.00000000e-03       3.75000000e-01       0.00000000e+00      -1.81013911e-05      -3.74142565e-02      -1.42874047e-01
      9.50000000e-02       3.80000000e-01       0.00000000e+00       1.68795596e-05      -3.82759161e-02      -1.45670444e-01
      9.00000000e-02       3.80000000e-01       0.00000000e+00       1.52494895e-05      -3.82841304e-02      -1.45684257e-01
      8.50000000e-02       3.80000000e-01       0.00000000e+00       1.35371811e-05      -3.82913351e-02      -1.45696685e-01
      8.00000000e-02       3.80000000e-01       0.00000000e+00       1.17489299e-05      -3.82976197e-02      -1.45707592e-01
      7.50000000e-02       3.80000000e-01       0.00000000e+00       9.89416003e-06      -3.83029766e-02      -1.45716920e-01
      7.00000000e-02       3.80000000e-01       0.00000000e+00       7.98333895e-06      -3.83073911e-02      -1.45724609e-01
      6.50000000e-02       3.80000000e-01       0.00000000e+00       6.02732825e-06      -3.83108482e-02      -1.45730630e-01
      6.00000000e-02       3.80000000e-01       0.00000000e+00       4.03723607e-06      -3.83133255e-02      -1.45734951e-01
      5.50000000e-02       3.80000000e-01       0.00000000e+00       2.02433353e-06      -3.83148156e-02      -1.45737544e-01
      5.00000000e-02       3.80000000e-01       0.00000000e+00       1.18865272e-13      -3.83153148e-02      -1.45738423e-01
      4.50000000e-02       3.80000000e-01       0.00000000e+00      -2.02433330e-06      -3.83148156e-02      -1.45737544e-01
      4.00000000e-02       3.80000000e-01       0.00000000e+00      -4.03723561e-06      -3.83133255e-02      -1.45734951e-01
      3.50000000e-02       3.80000000e-01       0.00000000e+00      -6.02732825e-06      -3.83108482e-02      -1.45730630e-01
      3.00000000e-02       3.80000000e-01       0.00000000e+00      -7.98333895e-06      -3.83073911e-02      -1.45724609e-01
      2.50000000e-02       3.80000000e-01       0.00000000e+00      -9.89416003e-06      -3.83029766e-02      -1.45716920e-01
      2.00000000e-02       3.80000000e-01       0.00000000e+00      -1.17489299e-05      -3.82976197e-02      -1.45707592e-01
      1.50000000e-02       3.80000000e-01       0.00000000e+00      -1.35371811e-05      -3.82913351e-02      -1.45696685e-01
      1.00000000e-02       3.80000000e-01       0.00000000e+00      -1.52494895e-05      -3.82841304e-02      -1.45684257e-01
      5.00000000e-03       3.80000000e-01       0.00000000e+00      -1.68795596e-05      -3.82759161e-02      -1.45670444e-01
      9.50000000e-02       3.85000000e-01       0.00000000e+00       1.57059585e-05      -3.91401611e-02      -1.48471430e-01
      9.00000000e-02       3.85000000e-01       0.00000000e+00       1.42024301e-05      -3.91477980e-02      -1.48484290e-01
      8.50000000e-02       3.85000000e-01       0.00000000e+00       1.26179766e-05      -3.91545035e-02      -1.48495883e-01
      8.00000000e-02       3.85000000e-01       0.00000000e+00       1.09587581e-05      -3.91603559e-02      -1.48506060e-01
      7.50000000e-02       3.85000000e-01       0.00000000e+00       9.23405514e-06      -3.91653515e-02      -1.48514777e-01
      7.00000000e-02       3.85000000e-01       0.00000000e+00       7.45417947e-06      -3.91694717e-02      -1.48521960e-01
      6.50000000e-02       3.85000000e-01       0.00000000e+00       5.62982723e-06      -3.91726941e-02      -1.48527578e-01
      6.00000000e-02       3.85000000e-01       0.00000000e+00       3.77193282e-06      -3.91750112e-02      -1.48531616e-01
      5.50000000e-02       3.85000000e-01       0.00000000e+00       1.89159107e-06      -3.91764045e-02      -1.48534060e-01
      5.00000000e-02       3.85000000e-01       0.00000000e+00       1.21490695e-13      -3.91768664e-02      -1.48534864e-01
      4.50000000e-02       3.85000000e-01       0.00000000e+00      -1.89159084e-06      -3.91764045e-02      -1.48534060e-01
      4.00000000e-02       3.85000000e-01       0.00000000e+00      -3.77193260e-06      -3.91750112e-02      -1.48531616e-01
      3.50000000e-02       3.85000000e-01       0.00000000e+00      -5.62982723e-06      -3.91726941e-02      -1.48527578e-01
      3.00000000e-02       3.85000000e-01       0.00000000e+00      -7.45417947e-06      -3.91694717e-02      -1.48521960e-01
      2.50000000e-02       3.85000000e-01       0.00000000e+00      -9.23405514e-06      -3.91653515e-02      -1.48514777e-01
      2.00000000e-02       3.85000000e-01       0.00000000e+00      -1.09587581e-05      -3.91603559e-02      -1.48506060e-01
      1.50000000e-02       3.85000000e-01       0.00000000e+00      -1.26179757e-05      -3.91545035e-02      -1.48495883e-01
      1.00000000e-02       3.85000000e-01       0.00000000e+00      -1.42024301e-05      -3.91477980e-02      -1.48484290e-01
      5.00000000e-03       3.85000000e-01       0.00000000e+00      -1.57059585e-05      -3.91401611e-02      -1.48471430e-01
      9.50000000e-02       3.90000000e-01       0.00000000e+00       1.45808281e-05      -4.00067605e-02      -1.51276648e-01
      9.00000000e-02       3.90000000e-01       0.00000000e+00       1.31988172e-05      -4.00138497e-02      -1.51288599e-01
      8.50000000e-02       3.90000000e-01       0.00000000e+00       1.17370591e-05      -4.00200710e-02      -1.51299387e-01
      8.00000000e-02       3.90000000e-01       0.00000000e+00       1.02016020e-05      -4.00255099e-02      -1.51308864e-01
      7.50000000e-02       3.90000000e-01       0.00000000e+00       8.60159980e-06      -4.00301591e-02      -1.51316985e-01
      7.00000000e-02       3.90000000e-01       0.00000000e+00       6.94722758e-06      -4.00339961e-02      -1.51323676e-01
      6.50000000e-02       3.90000000e-01       0.00000000e+00       5.24903180e-06      -4.00369987e-02      -1.51328936e-01
      6.00000000e-02       3.90000000e-01       0.00000000e+00       3.51779067e-06      -4.00391556e-02      -1.51332706e-01
      5.50000000e-02       3.90000000e-01       0.00000000e+00       1.76443609e-06      -4.00404558e-02      -1.51334971e-01
      5.00000000e-02       3.90000000e-01       0.00000000e+00       1.24101657e-13      -4.00408879e-02      -1.51335731e-01
      4.50000000e-02       3.90000000e-01       0.00000000e+00      -1.76443586e-06      -4.00404558e-02      -1.51334971e-01
      4.00000000e-02       3.90000000e-01       0.00000000e+00      -3.51779045e-06      -4.00391556e-02      -1.51332706e-01
      3.50000000e-02       3.90000000e-01       0.00000000e+00      -5.24903135e-06      -4.00369987e-02      -1.51328936e-01
      3.00000000e-02       3.90000000e-01       0.00000000e+00      -6.94722712e-06      -4.00339961e-02      -1.51323676e-01
      2.50000000e-02       3.90000000e-01       0.00000000e+00      -8.60159980e-06      -4.00301591e-02      -1.51316985e-01
      2.00000000e-02       3.90000000e-01       0.00000000e+00      -1.02016011e-05      -4.00255099e-02      -1.51308864e-01
      1.50000000e-02       3.90000000e-01       0.00000000e+00      -1.17370591e-05      -4.00200710e-02      -1.51299387e-01
      1.00000000e-02       3.90000000e-01       0.00000000e+00      -1.31988172e-05      -4.00138497e-02      -1.51288599e-01
      5.00000000e-03       3.90000000e-01       0.00000000e+00      -1.45808281e-05      -4.00067605e-02      -1.51276648e-01
      9.50000000e-02       3.95000000e-01       0.00000000e+00       1.35043902e-05      -4.08755057e-02      -1.54085740e-01
      9.00000000e-02       3.95000000e-01       0.00000000e+00       1.22388274e-05      -4.08820659e-02      -1.54096812e-01
      8.50000000e-02       3.95000000e-01       0.00000000e+00       1.08945687e-05      -4.08878289e-02      -1.54106826e-01
      8.00000000e-02       3.95000000e-01       0.00000000e+00       9.47757053e-06      -4.08928730e-02      -1.54115632e-01
      7.50000000e-02       3.95000000e-01       0.00000000e+00       7.99687859e-06      -4.08971868e-02      -1.54123187e-01
      7.00000000e-02       3.95000000e-01       0.00000000e+00       6.46254648e-06      -4.09007519e-02      -1.54129431e-01
      6.50000000e-02       3.95000000e-01       0.00000000e+00       4.88498790e-06      -4.09035422e-02      -1.54134318e-01
      6.00000000e-02       3.95000000e-01       0.00000000e+00       3.27483917e-06      -4.09055501e-02      -1.54137820e-01
      5.50000000e-02       3.95000000e-01       0.00000000e+00       1.64288326e-06      -4.09067608e-02      -1.54139936e-01
      5.00000000e-02       3.95000000e-01       0.00000000e+00       1.26726524e-13      -4.09071632e-02      -1.54140651e-01
      4.50000000e-02       3.95000000e-01       0.00000000e+00      -1.64288303e-06      -4.09067608e-02      -1.54139936e-01
      4.00000000e-02       3.95000000e-01       0.00000000e+00      -3.27483895e-06      -4.09055501e-02      -1.54137820e-01
      3.50000000e-02       3.95000000e-01       0.00000000e+00      -4.88498790e-06      -4.09035422e-02      -1.54134318e-01
      3.00000000e-02       3.95000000e-01       0.00000000e+00      -6.46254603e-06      -4.09007519e-02      -1.54129431e-01
      2.50000000e-02       3.95000000e-01       0.00000000e+00      -7.99687768e-06      -4.08971868e-02      -1.54123187e-01
      2.00000000e-02       3.95000000e-01       0.00000000e+00      -9.47756962e-06      -4.08928730e-02      -1.54115632e-01
      1.50000000e-02       3.95000000e-01       0.00000000e+00      -1.08945687e-05      -4.08878289e-02      -1.54106826e-01
      1.00000000e-02       3.95000000e-01       0.00000000e+00      -1.22388265e-05      -4.08820659e-02      -1.54096812e-01
      5.00000000e-03       3.95000000e-01       0.00000000e+00      -1.35043902e-05      -4.08755057e-02      -1.54085740e-01
      9.50000000e-02       4.00000000e-01       0.00000000e+00       1.24768512e-05      -4.17461880e-02      -1.56898350e-01
      9.00000000e-02       4.00000000e-01       0.00000000e+00       1.13226206e-05      -4.17522416e-02      -1.56908587e-01
      8.50000000e-02       4.00000000e-01       0.00000000e+00       1.00906318e-05      -4.17575687e-02      -1.56917870e-01
      8.00000000e-02       4.00000000e-01       0.00000000e+00       8.78676110e-06      -4.17622328e-02      -1.56926051e-01
      7.50000000e-02       4.00000000e-01       0.00000000e+00       7.41996610e-06      -4.17662300e-02      -1.56933054e-01
      7.00000000e-02       4.00000000e-01       0.00000000e+00       6.00019257e-06      -4.17695343e-02      -1.56938851e-01
      6.50000000e-02       4.00000000e-01       0.00000000e+00       4.53773600e-06      -4.17721272e-02      -1.56943396e-01
