      1.00000000e-01       2.38188870e-01       2.50000000e-03       3.77912947e-05      -1.36965010e-02      -6.81443587e-02
      9.76249292e-02       2.40632573e-01       2.51659781e-03       3.57348508e-05      -1.40010174e-02      -6.93319291e-02
      1.00000000e-01       2.46000000e-01       0.00000000e+00       7.07806976e-05      -1.58501156e-02      -7.15530887e-02
      9.69161077e-02       2.43662578e-01       0.00000000e+00       6.81124220e-05      -1.55772716e-02      -7.04769194e-02
      1.00000000e-01       2.45000000e-01       2.50000000e-03       3.63363433e-05      -1.45286378e-02      -7.13785738e-02
      1.00000000e-01       2.50000000e-01       0.00000000e+00       6.89790177e-05      -1.63561702e-02      -7.34677091e-02
      9.58333335e-02       2.48972221e-01       0.00000000e+00       6.45167238e-05      -1.62513498e-02      -7.30223954e-02
      9.69161077e-02       2.45662578e-01       0.00000000e+00       6.72278184e-05      -1.58275105e-02      -7.14286938e-02
      1.00000000e-01       2.47000000e-01       2.50000000e-03       3.58981342e-05      -1.47765353e-02      -7.23349825e-02
      1.00000000e-01       2.54000000e-01       0.00000000e+00       6.71330417e-05      -1.68680530e-02      -7.53941685e-02
      9.58333335e-02       2.50972221e-01       0.00000000e+00       6.36686964e-05      -1.65055562e-02      -7.39819258e-02
      9.61670496e-02       2.54686838e-01       0.00000000e+00       6.24766908e-05      -1.69795863e-02      -7.57680610e-02
      1.00000000e-01       2.53000004e-01       2.50000000e-03       3.47173736e-05      -1.55292442e-02      -7.52218366e-02
      1.00000000e-01       2.49000000e-01       2.50000000e-03       3.54891745e-05      -1.50259035e-02      -7.32943192e-02
      9.76560744e-02       2.52587996e-01       2.28592500e-03       3.63201871e-05      -1.55953355e-02      -7.50225782e-02
      1.00000000e-01       2.58000000e-01       0.00000000e+00       6.52980161e-05      -1.73855703e-02      -7.73318186e-02
      9.61670496e-02       2.56686838e-01       0.00000000e+00       6.15842655e-05      -1.72378365e-02      -7.67357424e-02
      9.83142366e-02       2.58339409e-01       0.00000000e+00       6.33001473e-05      -1.74400974e-02      -7.75149092e-02
      1.00000000e-01       2.58135933e-01       2.50000000e-03       3.37187521e-05      -1.61843263e-02      -7.77130798e-02
      1.00000000e-01       2.55000004e-01       2.50000000e-03       3.43034844e-05      -1.57831740e-02      -7.61898160e-02
      9.76560744e-02       2.54587996e-01       2.28592500e-03       3.58761208e-05      -1.58490911e-02      -7.59893730e-02
      1.00000000e-01       2.62000000e-01       0.00000000e+00       6.34724784e-05      -1.79086123e-02      -7.92802721e-02
      9.83142366e-02       2.60339409e-01       0.00000000e+00       6.24275126e-05      -1.77010950e-02      -7.84879103e-02
      1.00000000e-01       2.60135933e-01       2.50000000e-03       3.32646705e-05      -1.64419096e-02      -7.86880404e-02
      1.00000000e-01       2.66000000e-01       0.00000000e+00       6.16998877e-05      -1.84369925e-02      -8.12391788e-02
      9.67404257e-02       2.65170788e-01       0.00000000e+00       5.86804781e-05      -1.83454789e-02      -8.08650255e-02
      9.83142366e-02       2.62339409e-01       0.00000000e+00       6.15430836e-05      -1.79633368e-02      -7.94636682e-02
      1.00000000e-01       2.66087456e-01       2.50000000e-03       3.21253938e-05      -1.72169562e-02      -8.16046149e-02
      1.00000000e-01       2.62135933e-01       2.50000000e-03       3.28195165e-05      -1.67010333e-02      -7.96656087e-02
      9.77286691e-02       2.63609803e-01       2.72012626e-03       2.89794934e-05      -1.67980418e-02      -8.04392248e-02
      1.00000000e-01       2.70000000e-01       0.00000000e+00       5.99910381e-05      -1.89704429e-02      -8.32080767e-02
      9.67404257e-02       2.67170788e-01       0.00000000e+00       5.78896506e-05      -1.86108723e-02      -8.18466842e-02
      1.00000000e-01       2.68087456e-01       2.50000000e-03       3.17115991e-05      -1.74799971e-02      -8.25897083e-02
      1.00000000e-01       2.74000000e-01       0.00000000e+00       5.82517678e-05      -1.95088703e-02      -8.51867273e-02
      9.67404257e-02       2.69170788e-01       0.00000000e+00       5.70852499e-05      -1.88774355e-02      -8.28308463e-02
      9.64064049e-02       2.73540454e-01       0.00000000e+00       5.49862452e-05      -1.94658581e-02      -8.49924684e-02
      1.00000000e-01       2.74188870e-01       2.50000000e-03       3.05486210e-05      -1.82907619e-02      -8.56098384e-02
      1.00000000e-01       2.70087456e-01       2.50000000e-03       3.13010678e-05      -1.77444369e-02      -8.35772306e-02
      9.79470450e-02       2.71850741e-01       1.67832240e-03       3.90009554e-05      -1.83975417e-02      -8.43618140e-02
      1.00000000e-01       2.78000000e-01       0.00000000e+00       5.65480841e-05      -2.00520810e-02      -8.71746466e-02
      9.64064049e-02       2.75540454e-01       0.00000000e+00       5.41938716e-05      -1.97363198e-02      -8.59841630e-02
      1.00000000e-01       2.76188870e-01       2.50000000e-03       3.01671553e-05      -1.85590982e-02      -8.66044983e-02
      9.79470450e-02       2.73850741e-01       1.67832240e-03       3.84699051e-05      -1.86651740e-02      -8.53529200e-02
      9.77178143e-02       2.77397092e-01       2.05207307e-03       3.35959012e-05      -1.89573951e-02      -8.71676728e-02
      1.00000000e-01       2.82000000e-01       0.00000000e+00       5.48830321e-05      -2.05999594e-02      -8.91715065e-02
      9.61749714e-02       2.81200712e-01       0.00000000e+00       5.17584958e-05      -2.05091033e-02      -8.88050124e-02
      9.64064049e-02       2.77540454e-01       0.00000000e+00       5.34089231e-05      -2.00079493e-02      -8.69781524e-02
      1.00000000e-01       2.82999999e-01       2.50000000e-03       2.89595737e-05      -1.94820296e-02      -9.00085047e-02
      1.00000000e-01       2.78188870e-01       2.50000000e-03       2.97912011e-05      -1.88286453e-02      -8.76014382e-02
      9.77178143e-02       2.79397092e-01       2.05207307e-03       3.31493720e-05      -1.92279853e-02      -8.81652683e-02
      1.00000000e-01       2.86000000e-01       0.00000000e+00       5.33040620e-05      -2.11521927e-02      -9.11768824e-02
      9.61749714e-02       2.83200712e-01       0.00000000e+00       5.10195823e-05      -2.07839739e-02      -8.98052454e-02
      9.69190296e-02       2.85953016e-01       0.00000000e+00       5.06711367e-05      -2.11606380e-02      -9.11790729e-02
      1.00000000e-01       2.84999999e-01       2.50000000e-03       2.86032700e-05      -1.97555833e-02      -9.10127163e-02
      1.00000000e-01       2.90000000e-01       0.00000000e+00       5.17002700e-05      -2.17087120e-02      -9.31905210e-02
      9.69190296e-02       2.87953016e-01       0.00000000e+00       4.99093730e-05      -2.14381460e-02      -9.21843201e-02
      1.00000000e-01       2.86999999e-01       2.50000000e-03       2.82361598e-05      -2.00302731e-02      -9.20190290e-02
      1.00000000e-01       2.94000000e-01       0.00000000e+00       5.01743707e-05      -2.22693756e-02      -9.52120200e-02
      9.64469295e-02       2.93444424e-01       0.00000000e+00       4.74960143e-05      -2.22072843e-02      -9.49584097e-02
      9.69190296e-02       2.89953016e-01       0.00000000e+00       4.91688807e-05      -2.17166562e-02      -9.31916833e-02
      1.00000000e-01       2.93000000e-01       2.50000000e-03       2.72289763e-05      -2.08610706e-02      -9.50497091e-02
      1.00000000e-01       2.88999999e-01       2.50000000e-03       2.78422121e-05      -2.03061160e-02      -9.30272639e-02
      9.74322976e-02       2.91029909e-01       2.45014658e-03       2.70208438e-05      -2.06245221e-02      -9.40663368e-02
      1.00000000e-01       2.98000000e-01       0.00000000e+00       4.86705649e-05      -2.28339098e-02      -9.72411409e-02
      9.64469295e-02       2.95444424e-01       0.00000000e+00       4.68546605e-05      -2.24886090e-02      -9.59710255e-02
      9.83209654e-02       2.97709472e-01       0.00000000e+00       4.75033776e-05      -2.28004642e-02      -9.71061215e-02
      1.00000000e-01       2.95000000e-01       2.50000000e-03       2.68591266e-05      -2.11400446e-02      -9.60636884e-02
      9.79924149e-02       2.97154803e-01       2.56720870e-03       2.52121863e-05      -2.14166846e-02      -9.71828699e-02
      1.00000000e-01       3.02000000e-01       0.00000000e+00       4.71319618e-05      -2.34023519e-02      -9.92774814e-02
      9.83209654e-02       2.99709472e-01       0.00000000e+00       4.66983838e-05      -2.30839103e-02      -9.81229320e-02
      1.00000000e-01       3.01000001e-01       2.50000000e-03       2.58861382e-05      -2.19832715e-02      -9.91168395e-02
      1.00000000e-01       2.97000000e-01       2.50000000e-03       2.65256858e-05      -2.14200597e-02      -9.70796645e-02
      9.79924149e-02       2.99154803e-01       2.56720870e-03       2.48974102e-05      -2.16976367e-02      -9.82004479e-02
      1.00000000e-01       3.06000000e-01       0.00000000e+00       4.56634880e-05      -2.39744727e-02      -1.01320684e-01
      9.61641174e-02       3.03404341e-01       0.00000000e+00       4.38309071e-05      -2.36187056e-02      -1.00021005e-01
      9.83209654e-02       3.01709472e-01       0.00000000e+00       4.59989096e-05      -2.33683623e-02      -9.91414785e-02
      1.00000000e-01       3.03000001e-01       2.50000000e-03       2.55346422e-05      -2.22662669e-02      -1.00138023e-01
      9.80323226e-02       3.04881135e-01       2.21099050e-03       2.69252960e-05      -2.26896461e-02      -1.01073198e-01
      1.00000000e-01       3.10000000e-01       0.00000000e+00       4.42157834e-05      -2.45500226e-02      -1.03370532e-01
      9.61641174e-02       3.05404341e-01       0.00000000e+00       4.31456538e-05      -2.39046160e-02      -1.01042442e-01
      9.58333336e-02       3.09000002e-01       0.00000000e+00       4.17396004e-05      -2.44220216e-02      -1.02885112e-01
      1.00000000e-01       3.09000001e-01       2.50000000e-03       2.46003419e-05      -2.31209733e-02      -1.03211582e-01
      1.00000000e-01       3.05000001e-01       2.50000000e-03       2.52306272e-05      -2.25502122e-02      -1.01160936e-01
      9.80323226e-02       3.06881135e-01       2.21099050e-03       2.65647195e-05      -2.29745917e-02      -1.02097213e-01
      1.00000000e-01       3.14000000e-01       0.00000000e+00       4.28570602e-05      -2.51288638e-02      -1.05426736e-01
      9.64710886e-02       3.14571429e-01       0.00000000e+00       4.03731174e-05      -2.52249595e-02      -1.05743133e-01
      9.58333336e-02       3.11000002e-01       0.00000000e+00       4.11068540e-05      -2.47103330e-02      -1.03911117e-01
      1.00000000e-01       3.11000001e-01       2.50000000e-03       2.42958413e-05      -2.34077182e-02      -1.04239248e-01
      9.65368735e-02       3.12226437e-01       2.57932077e-03       2.24954401e-05      -2.35563871e-02      -1.04903787e-01
      9.80323226e-02       3.08881135e-01       2.21099050e-03       2.62165577e-05      -2.32604109e-02      -1.03122830e-01
      1.00000000e-01       3.18000000e-01       0.00000000e+00       4.15114264e-05      -2.57108789e-02      -1.07488893e-01
      9.64710886e-02       3.16571429e-01       0.00000000e+00       3.97067888e-05      -2.55155172e-02      -1.06773481e-01
      1.00000000e-01       3.17000002e-01       2.50000000e-03       2.34608506e-05      -2.42729336e-02      -1.07331432e-01
      1.00000000e-01       3.13000001e-01       2.50000000e-03       2.40174941e-05      -2.36952435e-02      -1.05268523e-01
      9.65368735e-02       3.14226437e-01       2.57932077e-03       2.22261660e-05      -2.38441918e-02      -1.05933495e-01
      1.00000000e-01       3.22000000e-01       0.00000000e+00       4.01809812e-05      -2.62959115e-02      -1.09556846e-01
      9.64710886e-02       3.18571429e-01       0.00000000e+00       3.91437243e-05      -2.58069187e-02      -1.07805267e-01
      9.69682400e-02       3.22352648e-01       0.00000000e+00       3.82749349e-05      -2.63582505e-02      -1.09756954e-01
      1.00000000e-01       3.19000002e-01       2.50000000e-03       2.31356116e-05      -2.45629344e-02      -1.08365007e-01
      9.77085886e-02       3.21030220e-01       2.60248368e-03       2.15208929e-05      -2.48133112e-02      -1.09444030e-01
      1.00000000e-01       3.26000000e-01       0.00000000e+00       3.88444096e-05      -2.68838648e-02      -1.11630253e-01
      9.69682400e-02       3.24352648e-01       0.00000000e+00       3.76129683e-05      -2.66517662e-02      -1.10792853e-01
      1.00000000e-01       3.25000003e-01       2.50000000e-03       2.23095103e-05      -2.54377648e-02      -1.11474179e-01
      1.00000000e-01       3.21000002e-01       2.50000000e-03       2.28560675e-05      -2.48537418e-02      -1.09400086e-01
      9.77085886e-02       3.23030220e-01       2.60248368e-03       2.12701671e-05      -2.51047239e-02      -1.10480160e-01
      1.00000000e-01       3.30000000e-01       0.00000000e+00       3.75934760e-05      -2.74745617e-02      -1.13708831e-01
      9.69682400e-02       3.26352648e-01       0.00000000e+00       3.70421840e-05      -2.69460063e-02      -1.11830108e-01
      9.66020836e-02       3.30096538e-01       0.00000000e+00       3.57454373e-05      -2.74996795e-02      -1.13777049e-01
      1.00000000e-01       3.30134150e-01       2.50000000e-03       2.16281678e-05      -2.61916425e-02      -1.14143863e-01
      1.00000000e-01       3.27000003e-01       2.50000000e-03       2.19959857e-05      -2.57308669e-02      -1.12513140e-01
      9.78849629e-02       3.28270764e-01       2.90753059e-03       1.87595469e-05      -2.57124733e-02      -1.13244906e-01
      1.00000000e-01       3.34000000e-01       0.00000000e+00       3.63922227e-05      -2.80678086e-02      -1.15792319e-01
      9.66020836e-02       3.32096538e-01       0.00000000e+00       3.51837916e-05      -2.77958531e-02      -1.14817865e-01
      1.00000000e-01       3.32134150e-01       2.50000000e-03       2.13450567e-05      -2.64864955e-02      -1.15186013e-01
      1.00000000e-01       3.38000000e-01       0.00000000e+00       3.52055904e-05      -2.86635179e-02      -1.17880516e-01
      9.66020836e-02       3.34096538e-01       0.00000000e+00       3.46394445e-05      -2.80925799e-02      -1.15859911e-01
      9.64829943e-02       3.38080891e-01       0.00000000e+00       3.34711840e-05      -2.86859162e-02      -1.17939785e-01
      1.00000000e-01       3.38073195e-01       2.50000000e-03       2.06136410e-05      -2.73660459e-02      -1.18287534e-01
      1.00000000e-01       3.34134150e-01       2.50000000e-03       2.10744038e-05      -2.67820805e-02      -1.16229318e-01
      9.80666772e-02       3.38386744e-01       2.40623747e-03       2.06562891e-05      -2.74675600e-02      -1.18447050e-01
      1.00000000e-01       3.42000000e-01       0.00000000e+00       3.40120205e-05      -2.92615816e-02      -1.19973138e-01
      9.64829943e-02       3.40080891e-01       0.00000000e+00       3.29235227e-05      -2.89844740e-02      -1.18985176e-01
      1.00000000e-01       3.40073195e-01       2.50000000e-03       2.03525742e-05      -2.76635047e-02      -1.19334169e-01
      9.80666772e-02       3.40386744e-01       2.40623747e-03       2.03993786e-05      -2.77650375e-02      -1.19493611e-01
      1.00000000e-01       3.46000000e-01       0.00000000e+00       3.28733113e-05      -2.98618488e-02      -1.22069940e-01
      9.64829943e-02       3.42080891e-01       0.00000000e+00       3.23822969e-05      -2.92835645e-02      -1.20031677e-01
      9.69296030e-02       3.45668075e-01       0.00000000e+00       3.16205878e-05      -2.98202354e-02      -1.21909328e-01
      1.00000000e-01       3.46074781e-01       2.50000000e-03       1.96577730e-05      -2.85597239e-02      -1.22481093e-01
      1.00000000e-01       3.42073195e-01       2.50000000e-03       2.01016883e-05      -2.79615745e-02      -1.20381862e-01
      9.80666772e-02       3.42386744e-01       2.40623747e-03       2.01528037e-05      -2.80631166e-02      -1.20541222e-01
      1.00000000e-01       3.50000000e-01       0.00000000e+00       3.18146122e-05      -3.04641481e-02      -1.24170646e-01
      9.69296030e-02       3.47668075e-01       0.00000000e+00       3.11220501e-05      -3.01208906e-02      -1.22958727e-01
      1.00000000e-01       3.48074781e-01       2.50000000e-03       1.94217591e-05      -2.88594663e-02      -1.23531759e-01
      1.00000000e-01       3.54000000e-01       0.00000000e+00       3.07925329e-05      -3.10684144e-02      -1.26275063e-01
      9.58333335e-02       3.52972222e-01       0.00000000e+00       2.94068432e-05      -3.09230126e-02      -1.25750750e-01
      9.69296030e-02       3.49668075e-01       0.00000000e+00       3.06521179e-05      -3.04219872e-02      -1.24009147e-01
      1.00000000e-01       3.54087456e-01       2.50000000e-03       1.87953410e-05      -2.97638178e-02      -1.26695886e-01
      1.00000000e-01       3.50074781e-01       2.50000000e-03       1.91737363e-05      -2.91597806e-02      -1.24583311e-01
      9.76237653e-02       3.52035029e-01       2.84389663e-03       1.69159503e-05      -2.92795617e-02      -1.25676110e-01
      1.00000000e-01       3.58000000e-01       0.00000000e+00       2.97893312e-05      -3.16744633e-02      -1.28383011e-01
      9.58333335e-02       3.54972222e-01       0.00000000e+00       2.89479194e-05      -3.12253814e-02      -1.26803458e-01
      9.61670499e-02       3.58686838e-01       0.00000000e+00       2.82310448e-05      -3.17874067e-02      -1.28759667e-01
      1.00000000e-01       3.56087456e-01       2.50000000e-03       1.85729350e-05      -3.00655905e-02      -1.27750129e-01
      9.80034649e-02       3.57297814e-01       2.45532526e-03       1.83000266e-05      -3.02768331e-02      -1.28389493e-01
      1.00000000e-01       3.62000000e-01       0.00000000e+00       2.87858820e-05      -3.22821774e-02      -1.30494297e-01
      9.61670499e-02       3.60686838e-01       0.00000000e+00       2.77719773e-05      -3.20910029e-02      -1.29814789e-01
      9.83142368e-02       3.62339409e-01       0.00000000e+00       2.81359844e-05      -3.23376730e-02      -1.30679607e-01
      1.00000000e-01       3.62188870e-01       2.50000000e-03       1.79716699e-05      -3.09891757e-02      -1.30971357e-01
      1.00000000e-01       3.58087456e-01       2.50000000e-03       1.83599332e-05      -3.03678475e-02      -1.28805250e-01
      9.80034649e-02       3.59297814e-01       2.45532526e-03       1.80997176e-05      -3.05792969e-02      -1.29444852e-01
      1.00000000e-01       3.66000000e-01       0.00000000e+00       2.78255284e-05      -3.28915268e-02      -1.32608622e-01
      9.83142368e-02       3.64339409e-01       0.00000000e+00       2.76755327e-05      -3.26421633e-02      -1.31736353e-01
      1.00000000e-01       3.64188870e-01       2.50000000e-03       1.77629845e-05      -3.12927738e-02      -1.32028818e-01
      1.00000000e-01       3.70000000e-01       0.00000000e+00       2.69162701e-05      -3.35023887e-02      -1.34725824e-01
      9.67404257e-02       3.69170787e-01       0.00000000e+00       2.61168170e-05      -3.33821476e-02      -1.34297267e-01
      9.83142368e-02       3.66339409e-01       0.00000000e+00       2.72175312e-05      -3.29469703e-02      -1.32793888e-01
      1.00000000e-01       3.70999999e-01       2.50000000e-03       1.71688916e-05      -3.23298275e-02      -1.35635242e-01
      1.00000000e-01       3.66188870e-01       2.50000000e-03       1.75549576e-05      -3.15968469e-02      -1.33086950e-01
      9.77424125e-02       3.67509456e-01       2.79004920e-03       1.59991432e-05      -3.16489562e-02      -1.33837536e-01
      1.00000000e-01       3.74000000e-01       0.00000000e+00       2.60639736e-05      -3.41145806e-02      -1.36845648e-01
      9.67404257e-02       3.71170787e-01       0.00000000e+00       2.57183510e-05      -3.36878002e-02      -1.35356322e-01
      1.00000000e-01       3.72999999e-01       2.50000000e-03       1.69832310e-05      -3.26351263e-02      -1.36695668e-01
      1.00000000e-01       3.78000000e-01       0.00000000e+00       2.52393584e-05      -3.47280279e-02      -1.38968036e-01
      9.67404257e-02       3.73170787e-01       0.00000000e+00       2.53278868e-05      -3.39937285e-02      -1.36416048e-01
      9.64064041e-02       3.77540453e-01       0.00000000e+00       2.44020794e-05      -3.46638337e-02      -1.38734475e-01
      1.00000000e-01       3.79000000e-01       2.50000000e-03       1.65081819e-05      -3.35531719e-02      -1.39880627e-01
      1.00000000e-01       3.74999999e-01       2.50000000e-03       1.68026927e-05      -3.29408236e-02      -1.37756720e-01
      1.00000000e-01       3.82000000e-01       0.00000000e+00       2.44572893e-05      -3.53426263e-02      -1.41092703e-01
      9.64064041e-02       3.79540453e-01       0.00000000e+00       2.40221470e-05      -3.49707641e-02      -1.39796123e-01
      1.00000000e-01       3.81000000e-01       2.50000000e-03       1.63550740e-05      -3.38598080e-02      -1.40943408e-01
      1.00000000e-01       3.86000000e-01       0.00000000e+00       2.36854667e-05      -3.59583199e-02      -1.43219531e-01
      9.61722763e-02       3.85196137e-01       0.00000000e+00       2.29805410e-05      -3.58405262e-02      -1.42801866e-01
      9.64064041e-02       3.81540453e-01       0.00000000e+00       2.36751621e-05      -3.52779552e-02      -1.40858352e-01
      1.00000000e-01       3.87000000e-01       2.50000000e-03       1.59219981e-05      -3.47814895e-02      -1.44134834e-01
      1.00000000e-01       3.83000000e-01       2.50000000e-03       1.61894786e-05      -3.41667607e-02      -1.42006695e-01
      9.77823936e-02       3.85198471e-01       2.18140303e-03       1.67668113e-05      -3.46776284e-02      -1.43133074e-01
      1.00000000e-01       3.90000000e-01       0.00000000e+00       2.29621310e-05      -3.65749821e-02      -1.45348370e-01
      9.61722763e-02       3.87196137e-01       0.00000000e+00       2.26364282e-05      -3.61484699e-02      -1.43865541e-01
      9.69136694e-02       3.89917994e-01       0.00000000e+00       2.23455609e-05      -3.65669169e-02      -1.45312145e-01
      1.00000000e-01       3.89000000e-01       2.50000000e-03       1.57998438e-05      -3.50892879e-02      -1.45199627e-01
      9.77823936e-02       3.87198471e-01       2.18140303e-03       1.66060618e-05      -3.49851325e-02      -1.44197211e-01
      1.00000000e-01       3.94000000e-01       0.00000000e+00       2.22805738e-05      -3.71925160e-02      -1.47478998e-01
      9.69136694e-02       3.91917994e-01       0.00000000e+00       2.20292677e-05      -3.68754566e-02      -1.46377012e-01
      1.00000000e-01       3.91000000e-01       2.50000000e-03       1.56556944e-05      -3.53973061e-02      -1.46264851e-01
      1.00000000e-01       3.98000000e-01       0.00000000e+00       2.16333829e-05      -3.78108881e-02      -1.49611309e-01
      9.59490743e-02       3.96949072e-01       0.00000000e+00       2.10855214e-05      -3.76536250e-02      -1.49059698e-01
      9.69136694e-02       3.93917994e-01       0.00000000e+00       2.17193101e-05      -3.71841788e-02      -1.47442341e-01
      1.00000000e-01       3.97000001e-01       2.50000000e-03       1.53007277e-05      -3.63227986e-02      -1.49463043e-01
      1.00000000e-01       3.93000000e-01       2.50000000e-03       1.55141406e-05      -3.57055813e-02      -1.47330478e-01
      9.81641847e-02       3.98379716e-01       2.46726034e-03       1.51500981e-05      -3.65557894e-02      -1.50197819e-01
      9.77104376e-02       3.94961085e-01       2.77360615e-03       1.44968380e-05      -3.58654261e-02      -1.48423046e-01
      1.00000000e-01       4.02000000e-01       0.00000000e+00       2.10074941e-05      -3.84299532e-02      -1.51745141e-01
      9.59490743e-02       3.98949072e-01       0.00000000e+00       2.07963149e-05      -3.79628316e-02      -1.50125965e-01
      9.68408490e-02       4.02408463e-01       0.00000000e+00       2.04652224e-05      -3.84970568e-02      -1.51969388e-01
      1.00000000e-01       3.99000001e-01       2.50000000e-03       1.51826744e-05      -3.66316997e-02      -1.50529891e-01
      9.81641847e-02       4.00379716e-01       2.46726034e-03       1.50425776e-05      -3.68647724e-02      -1.51264787e-01
      1.00000000e-01       4.06000000e-01       0.00000000e+00       2.04250191e-05      -3.90496701e-02      -1.53880343e-01
      9.68408490e-02       4.04408463e-01       0.00000000e+00       2.01709263e-05      -3.88067327e-02      -1.53036699e-01
      1.00000000e-01       4.05000002e-01       2.50000000e-03       1.48794743e-05      -3.75596210e-02      -1.53732479e-01
      1.00000000e-01       4.01000001e-01       2.50000000e-03       1.50758015e-05      -3.69408056e-02      -1.51597098e-01
      9.81641847e-02       4.02379716e-01       2.46726034e-03       1.49441803e-05      -3.71739604e-02      -1.52332082e-01
      1.00000000e-01       4.10000000e-01       0.00000000e+00       1.98940088e-05      -3.96699458e-02      -1.56016797e-01
      9.68408490e-02       4.06408463e-01       0.00000000e+00       1.99419701e-05      -3.91165800e-02      -1.54104337e-01
      9.69760948e-02       4.10200068e-01       0.00000000e+00       1.94927688e-05      -3.97042409e-02      -1.56128958e-01
      1.00000000e-01       4.07000002e-01       2.50000000e-03       1.47716246e-05      -3.78692560e-02      -1.54800624e-01
      9.82222697e-02       4.09653667e-01       2.51891736e-03       1.45166196e-05      -3.82722020e-02      -1.56224430e-01
      1.00000000e-01       4.14000000e-01       0.00000000e+00       1.93804135e-05      -4.02907431e-02      -1.58154368e-01
      9.69760948e-02       4.12200068e-01       0.00000000e+00       1.92355819e-05      -4.00144719e-02      -1.57197475e-01
      1.00000000e-01       4.13000002e-01       2.50000000e-03       1.45346003e-05      -3.87991033e-02      -1.58006817e-01
      1.00000000e-01       4.09000002e-01       2.50000000e-03       1.46917755e-05      -3.81790437e-02      -1.55869097e-01
      9.82222697e-02       4.11653667e-01       2.51891736e-03       1.44413016e-05      -3.85821462e-02      -1.57293141e-01
      1.00000000e-01       4.18000000e-01       0.00000000e+00       1.89194780e-05      -4.09119762e-02      -1.60292923e-01
      9.68781208e-02       4.18122000e-01       0.00000000e+00       1.85962890e-05      -4.09338288e-02      -1.60362944e-01
      9.69760948e-02       4.14200068e-01       0.00000000e+00       1.90247774e-05      -4.03248295e-02      -1.58266261e-01
      1.00000000e-01       4.18134150e-01       2.50000000e-03       1.43534862e-05      -3.95957157e-02      -1.60752088e-01
      1.00000000e-01       4.15000002e-01       2.50000000e-03       1.44433852e-05      -3.91093269e-02      -1.59076035e-01
      9.79453531e-02       4.17000000e-01       2.94535315e-03       1.34733873e-05      -3.91835272e-02      -1.60217717e-01
      1.00000000e-01       4.22000000e-01       0.00000000e+00       1.84836499e-05      -4.15335856e-02      -1.62432373e-01
      9.68781208e-02       4.20122000e-01       0.00000000e+00       1.83916000e-05      -4.12445143e-02      -1.61432415e-01
      1.00000000e-01       4.20134150e-01       2.50000000e-03       1.42813697e-05      -3.99062224e-02      -1.61821902e-01
      1.00000000e-01       4.26000000e-01       0.00000000e+00       1.80900697e-05      -4.21555154e-02      -1.64572597e-01
      9.68781208e-02       4.22122000e-01       0.00000000e+00       1.82041422e-05      -4.15552594e-02      -1.62502125e-01
      9.65395243e-02       4.26235610e-01       0.00000000e+00       1.78032478e-05      -4.21949029e-02      -1.64703295e-01
      1.00000000e-01       4.26073195e-01       2.50000000e-03       1.41306127e-05      -4.08289209e-02      -1.64999798e-01
      1.00000000e-01       4.22134150e-01       2.50000000e-03       1.42079252e-05      -4.02168594e-02      -1.62891880e-01
      9.75583636e-02       4.24353181e-01       2.66418103e-03       1.38045962e-05      -4.04758304e-02      -1.64108112e-01
      1.00000000e-01       4.30000000e-01       0.00000000e+00       1.77352867e-05      -4.27777022e-02      -1.66713491e-01
      9.65395243e-02       4.28235610e-01       0.00000000e+00       1.76392623e-05      -4.25058939e-02      -1.65773541e-01
      1.00000000e-01       4.28073195e-01       2.50000000e-03       1.40775937e-05      -4.11397927e-02      -1.66070297e-01
      1.00000000e-01       4.34000000e-01       0.00000000e+00       1.74103425e-05      -4.34001125e-02      -1.68854982e-01
      9.65785293e-02       4.34526850e-01       0.00000000e+00       1.71805696e-05      -4.34844457e-02      -1.69141039e-01
      9.65395243e-02       4.30235610e-01       0.00000000e+00       1.74879679e-05      -4.28169258e-02      -1.66843951e-01
      1.00000000e-01       4.34074781e-01       2.50000000e-03       1.39759813e-05      -4.20731157e-02      -1.69283509e-01
      1.00000000e-01       4.30073195e-01       2.50000000e-03       1.40277580e-05      -4.14507575e-02      -1.67140946e-01
      9.79277144e-02       4.33000000e-01       2.92771437e-03       1.33391932e-05      -4.16784436e-02      -1.68776900e-01
      1.00000000e-01       4.38000000e-01       0.00000000e+00       1.71146130e-05      -4.40226980e-02      -1.70996949e-01
      9.65785293e-02       4.36526850e-01       0.00000000e+00       1.70440981e-05      -4.37956601e-02      -1.70211852e-01
      1.00000000e-01       4.36074781e-01       2.50000000e-03       1.39391732e-05      -4.23842482e-02      -1.70354545e-01
      1.00000000e-01       4.42000000e-01       0.00000000e+00       1.68595016e-05      -4.46454100e-02      -1.73139349e-01
      9.65785293e-02       4.38526850e-01       0.00000000e+00       1.69228515e-05      -4.41068932e-02      -1.71282813e-01
      9.70326717e-02       4.42316375e-01       0.00000000e+00       1.67276867e-05      -4.46964391e-02      -1.73311800e-01
      1.00000000e-01       4.42087456e-01       2.50000000e-03       1.38882424e-05      -4.33199406e-02      -1.73574999e-01
      1.00000000e-01       4.38074781e-01       2.50000000e-03       1.39047988e-05      -4.26954478e-02      -1.71425670e-01
      9.75878294e-02       4.40340821e-01       2.45254205e-03       1.39004478e-05      -4.30750325e-02      -1.72634527e-01
      1.00000000e-01       4.46000000e-01       0.00000000e+00       1.66411101e-05      -4.52682152e-02      -1.75282061e-01
