      8.00000000e-02       1.00000000e-02       5.00000000e-03       1.88267802e-06      -6.83278017e-07      -1.59249335e-04
      9.00000000e-02       4.90000000e-01       5.00000000e-03       2.36892355e-08      -5.44754155e-02      -2.08174840e-01
      9.00000000e-02       4.80000000e-01       5.00000000e-03       2.35863151e-08      -5.27183376e-02      -2.02513188e-01
      9.00000000e-02       4.70000000e-01       5.00000000e-03       2.53285055e-08      -5.09616137e-02      -1.96852043e-01
      9.00000000e-02       4.60000000e-01       5.00000000e-03       2.85472943e-08      -4.92056459e-02      -1.91192001e-01
      9.00000000e-02       4.50000000e-01       5.00000000e-03       3.29015428e-08      -4.74510156e-02      -1.85533896e-01
      9.00000000e-02       4.40000000e-01       5.00000000e-03       3.81314145e-08      -4.56984788e-02      -1.79878846e-01
      9.00000000e-02       4.30000000e-01       5.00000000e-03       4.40364936e-08      -4.39489521e-02      -1.74228162e-01
      9.00000000e-02       4.20000000e-01       5.00000000e-03       5.04454221e-08      -4.22035195e-02      -1.68583468e-01
      9.00000000e-02       4.10000000e-01       5.00000000e-03       5.71940717e-08      -4.04634364e-02      -1.62946582e-01
      9.00000000e-02       4.00000000e-01       5.00000000e-03       6.41117097e-08      -3.87301147e-02      -1.57319590e-01
      9.00000000e-02       3.90000000e-01       5.00000000e-03       7.10131189e-08      -3.70051265e-02      -1.51704833e-01
      9.00000000e-02       3.80000000e-01       5.00000000e-03       7.76946152e-08      -3.52902003e-02      -1.46104902e-01
      9.00000000e-02       3.70000000e-01       5.00000000e-03       8.39326404e-08      -3.35872211e-02      -1.40522644e-01
      9.00000000e-02       3.60000000e-01       5.00000000e-03       8.94839118e-08      -3.18982117e-02      -1.34961143e-01
      9.00000000e-02       3.50000000e-01       5.00000000e-03       9.40864666e-08      -3.02253440e-02      -1.29423797e-01
      9.00000000e-02       3.40000000e-01       5.00000000e-03       9.74613243e-08      -2.85709277e-02      -1.23914205e-01
      9.00000000e-02       3.30000000e-01       5.00000000e-03       9.93144198e-08      -2.69373953e-02      -1.18436284e-01
      9.00000000e-02       3.20000000e-01       5.00000000e-03       9.93386848e-08      -2.53272951e-02      -1.12994224e-01
      9.00000000e-02       3.10000000e-01       5.00000000e-03       9.72160166e-08      -2.37432923e-02      -1.07592471e-01
      9.00000000e-02       3.00000000e-01       5.00000000e-03       9.26185209e-08      -2.21881401e-02      -1.02235794e-01
      9.00000000e-02       2.90000000e-01       5.00000000e-03       8.52083417e-08      -2.06646789e-02      -9.69292298e-02
      9.00000000e-02       2.80000000e-01       5.00000000e-03       7.46347624e-08      -1.91758182e-02      -9.16781425e-02
      9.00000000e-02       2.70000000e-01       5.00000000e-03       6.05269506e-08      -1.77245140e-02      -8.64882022e-02
      9.00000000e-02       2.60000000e-01       5.00000000e-03       4.24800000e-08      -1.63137615e-02      -8.13653916e-02
      9.00000000e-02       2.50000000e-01       5.00000000e-03       2.00315462e-08      -1.49465641e-02      -7.63160363e-02
      9.00000000e-02       2.40000000e-01       5.00000000e-03      -7.37480166e-09      -1.36259161e-02      -7.13467896e-02
      9.00000000e-02       2.30000000e-01       5.00000000e-03      -4.04429734e-08      -1.23547781e-02      -6.64646626e-02
      9.00000000e-02       2.20000000e-01       5.00000000e-03      -8.00986015e-08      -1.11360466e-02      -6.16770275e-02
      9.00000000e-02       2.10000000e-01       5.00000000e-03      -1.27585864e-07      -9.97252669e-03      -5.69916144e-02
      9.00000000e-02       2.00000000e-01       5.00000000e-03      -1.84584721e-07      -8.86689592e-03      -5.24165295e-02
      9.00000000e-02       1.90000000e-01       5.00000000e-03      -2.53338868e-07      -7.82167446e-03      -4.79602776e-02
      9.00000000e-02       1.80000000e-01       5.00000000e-03      -3.36770341e-07      -6.83918223e-03      -4.36317399e-02
      9.00000000e-02       1.70000000e-01       5.00000000e-03      -4.38536517e-07      -5.92149934e-03      -3.94402109e-02
      9.00000000e-02       1.60000000e-01       5.00000000e-03      -5.62953971e-07      -5.07042138e-03      -3.53953801e-02
      9.00000000e-02       1.50000000e-01       5.00000000e-03      -7.14673774e-07      -4.28741053e-03      -3.15073617e-02
      9.00000000e-02       1.40000000e-01       5.00000000e-03      -8.97946848e-07      -3.57354735e-03      -2.77866740e-02
      9.00000000e-02       1.30000000e-01       5.00000000e-03      -1.11527481e-06      -2.92947330e-03      -2.42442619e-02
      9.00000000e-02       1.20000000e-01       5.00000000e-03      -1.36522715e-06      -2.35533551e-03      -2.08914895e-02
      9.00000000e-02       1.10000000e-01       5.00000000e-03      -1.63925654e-06      -1.85072480e-03      -1.77401509e-02
      9.00000000e-02       1.00000000e-01       5.00000000e-03      -1.91755544e-06      -1.41461042e-03      -1.48024587e-02
      9.00000000e-02       9.00000000e-02       5.00000000e-03      -2.16441617e-06      -1.04527303e-03      -1.20910518e-02
      9.00000000e-02       8.00000000e-02       5.00000000e-03      -2.32459001e-06      -7.40231189e-04      -9.61898267e-03
      9.00000000e-02       7.00000000e-02       5.00000000e-03      -2.32312163e-06      -4.96163790e-04      -7.39968987e-03
      9.00000000e-02       6.00000000e-02       5.00000000e-03      -2.07483049e-06      -3.08823073e-04      -5.44694299e-03
      9.00000000e-02       5.00000000e-02       5.00000000e-03      -1.50714800e-06      -1.72952234e-04      -3.77466879e-03
      9.00000000e-02       4.00000000e-02       5.00000000e-03      -6.15546298e-07      -8.21378853e-05      -2.39667506e-03
      9.00000000e-02       3.00000000e-02       5.00000000e-03       4.77457945e-07      -2.88626998e-05      -1.32554886e-03
      9.00000000e-02       2.00000000e-02       5.00000000e-03       1.35918890e-06      -3.99651981e-06      -5.71837649e-04
      9.00000000e-02       1.00000000e-02       5.00000000e-03       1.51304346e-06       1.79981646e-06      -1.34470130e-04
      9.00000000e-02       5.00000000e-01       5.00000000e-03       2.57322732e-08      -5.62326312e-02      -2.13836700e-01
      8.00000000e-02       5.00000000e-01       5.00000000e-03       2.22270593e-08      -5.62351421e-02      -2.13840351e-01
      7.00000000e-02       5.00000000e-01       5.00000000e-03       1.67251049e-08      -5.62371165e-02      -2.13843241e-01
      6.00000000e-02       5.00000000e-01       5.00000000e-03       9.04320263e-09      -5.62383719e-02      -2.13845074e-01
      5.00000000e-02       5.00000000e-01       5.00000000e-03      -1.88076657e-15      -5.62388003e-02      -2.13845700e-01
      4.00000000e-02       5.00000000e-01       5.00000000e-03      -9.04320707e-09      -5.62383719e-02      -2.13845074e-01
      3.00000000e-02       5.00000000e-01       5.00000000e-03      -1.67251084e-08      -5.62371165e-02      -2.13843241e-01
      2.00000000e-02       5.00000000e-01       5.00000000e-03      -2.22270629e-08      -5.62351421e-02      -2.13840351e-01
      1.00000000e-02       5.00000000e-01       5.00000000e-03      -2.57322768e-08      -5.62326312e-02      -2.13836700e-01
      1.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      3.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      4.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      5.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      6.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      7.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      8.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      9.00000000e-02       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      3.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      4.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      5.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      6.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      7.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      8.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      9.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      9.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      8.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      7.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      6.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      5.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      4.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      3.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-02       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      0.00000000e+00       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       0.00000000e+00       5.00000000e-03       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       1.00000000e-02       5.00000000e-03      -2.47383156e-07       4.88667865e-06      -5.35661020e-05
      1.00000000e-01       2.00000000e-02       5.00000000e-03      -1.28959493e-06       6.48806099e-06      -4.23764403e-04
      1.00000000e-01       3.00000000e-02       5.00000000e-03      -3.29065051e-06      -8.97569589e-06      -1.13071629e-03
      1.00000000e-01       4.00000000e-02       5.00000000e-03      -5.30531997e-06      -5.22594019e-05      -2.16936669e-03
      1.00000000e-01       5.00000000e-02       5.00000000e-03      -6.90947036e-06      -1.33247784e-04      -3.52614583e-03
      1.00000000e-01       6.00000000e-02       5.00000000e-03      -7.95002779e-06      -2.59931694e-04      -5.18593006e-03
      1.00000000e-01       7.00000000e-02       5.00000000e-03      -8.45309296e-06      -4.38994350e-04      -7.13285524e-03
      1.00000000e-01       8.00000000e-02       5.00000000e-03      -8.52297126e-06      -6.75832620e-04      -9.35134850e-03
      1.00000000e-01       9.00000000e-02       5.00000000e-03      -8.28307111e-06      -9.74747818e-04      -1.18263392e-02
      1.00000000e-01       1.00000000e-01       5.00000000e-03      -7.84476288e-06      -1.33905804e-03      -1.45433787e-02
      1.00000000e-01       1.10000000e-01       5.00000000e-03      -7.29537669e-06      -1.77120615e-03      -1.74886398e-02
      1.00000000e-01       1.20000000e-01       5.00000000e-03      -6.69709380e-06      -2.27285177e-03      -2.06488967e-02
      1.00000000e-01       1.30000000e-01       5.00000000e-03      -6.09071503e-06      -2.84495275e-03      -2.40114946e-02
      1.00000000e-01       1.40000000e-01       5.00000000e-03      -5.50090772e-06      -3.48784076e-03      -2.75643114e-02
      1.00000000e-01       1.50000000e-01       5.00000000e-03      -4.94116284e-06      -4.20128927e-03      -3.12957354e-02
      1.00000000e-01       1.60000000e-01       5.00000000e-03      -4.41778957e-06      -4.98457765e-03      -3.51946428e-02
      1.00000000e-01       1.70000000e-01       5.00000000e-03      -3.93281789e-06      -5.83655015e-03      -3.92503664e-02
      1.00000000e-01       1.80000000e-01       5.00000000e-03      -3.48594403e-06      -6.75567193e-03      -4.34527025e-02
      1.00000000e-01       1.90000000e-01       5.00000000e-03      -3.07574328e-06      -7.74007756e-03      -4.77918796e-02
      1.00000000e-01       2.00000000e-01       5.00000000e-03      -2.70036207e-06      -8.78762361e-03      -5.22585511e-02
      1.00000000e-01       2.10000000e-01       5.00000000e-03      -2.35787365e-06      -9.89592914e-03      -5.68437837e-02
      1.00000000e-01       2.20000000e-01       5.00000000e-03      -2.04642970e-06      -1.10624181e-02      -6.15390502e-02
      1.00000000e-01       2.30000000e-01       5.00000000e-03      -1.76430149e-06      -1.22843590e-02      -6.63362220e-02
      1.00000000e-01       2.40000000e-01       5.00000000e-03      -1.50986523e-06      -1.35588981e-02      -7.12275431e-02
      1.00000000e-01       2.50000000e-01       5.00000000e-03      -1.28157137e-06      -1.48830935e-02      -7.62056336e-02
      1.00000000e-01       2.60000000e-01       5.00000000e-03      -1.07791107e-06      -1.62539445e-02      -8.12634826e-02
      1.00000000e-01       2.70000000e-01       5.00000000e-03      -8.97391089e-07      -1.76684149e-02      -8.63944143e-02
      1.00000000e-01       2.80000000e-01       5.00000000e-03      -7.38517656e-07      -1.91234685e-02      -9.15921256e-02
      1.00000000e-01       2.90000000e-01       5.00000000e-03      -5.99789757e-07      -2.06160787e-02      -9.68506038e-02
      1.00000000e-01       3.00000000e-01       5.00000000e-03      -4.79699622e-07      -2.21432559e-02      -1.02164201e-01
      1.00000000e-01       3.10000000e-01       5.00000000e-03      -3.76738313e-07      -2.37020664e-02      -1.07527547e-01
      1.00000000e-01       3.20000000e-01       5.00000000e-03      -2.89404738e-07      -2.52896454e-02      -1.12935610e-01
      1.00000000e-01       3.30000000e-01       5.00000000e-03      -2.16216762e-07      -2.69032177e-02      -1.18383624e-01
      1.00000000e-01       3.40000000e-01       5.00000000e-03      -1.55722503e-07      -2.85401009e-02      -1.23867132e-01
      1.00000000e-01       3.50000000e-01       5.00000000e-03      -1.06511791e-07      -3.01977266e-02      -1.29381955e-01
      1.00000000e-01       3.60000000e-01       5.00000000e-03      -6.72265301e-08      -3.18736471e-02      -1.34924203e-01
      1.00000000e-01       3.70000000e-01       5.00000000e-03      -3.65700394e-08      -3.35655399e-02      -1.40490234e-01
      1.00000000e-01       3.80000000e-01       5.00000000e-03      -1.33150166e-08      -3.52712311e-02      -1.46076694e-01
      1.00000000e-01       3.90000000e-01       5.00000000e-03       3.68981690e-09      -3.69886719e-02      -1.51680470e-01
      1.00000000e-01       4.00000000e-01       5.00000000e-03       1.55144821e-08      -3.87159772e-02      -1.57298744e-01
      1.00000000e-01       4.10000000e-01       5.00000000e-03       2.31442598e-08      -4.04514112e-02      -1.62928909e-01
      1.00000000e-01       4.20000000e-01       5.00000000e-03       2.74784906e-08      -4.21933979e-02      -1.68568626e-01
      1.00000000e-01       4.30000000e-01       5.00000000e-03       2.93325328e-08      -4.39405143e-02      -1.74215823e-01
      1.00000000e-01       4.40000000e-01       5.00000000e-03       2.94441769e-08      -4.56915088e-02      -1.79868668e-01
      1.00000000e-01       4.50000000e-01       5.00000000e-03       2.84862267e-08      -4.74452935e-02      -1.85525551e-01
      1.00000000e-01       4.60000000e-01       5.00000000e-03       2.70871858e-08      -4.92009483e-02      -1.91185147e-01
      1.00000000e-01       4.70000000e-01       5.00000000e-03       2.58589044e-08      -5.09577133e-02      -1.96846366e-01
      1.00000000e-01       4.80000000e-01       5.00000000e-03       2.54134509e-08      -5.27150184e-02      -2.02508345e-01
      1.00000000e-01       4.90000000e-01       5.00000000e-03       2.62696815e-08      -5.44724539e-02      -2.08170518e-01
      1.00000000e-01       5.00000000e-01       5.00000000e-03       2.82991692e-08      -5.62298261e-02      -2.13832602e-01
      1.00000000e-01       5.00000000e-01       0.00000000e+00       2.55524492e-06      -5.90608306e-02      -2.12953925e-01
      1.00000000e-01       4.90000000e-01       0.00000000e+00       2.67398741e-06      -5.73034398e-02      -2.07291871e-01
      1.00000000e-01       4.80000000e-01       0.00000000e+00       3.02335729e-06      -5.55459186e-02      -2.01629758e-01
      1.00000000e-01       4.70000000e-01       0.00000000e+00       3.58932289e-06      -5.37883267e-02      -1.95968002e-01
      1.00000000e-01       4.60000000e-01       0.00000000e+00       4.37685458e-06      -5.20309173e-02      -1.90307274e-01
      1.00000000e-01       4.50000000e-01       0.00000000e+00       5.38662152e-06      -5.02741411e-02      -1.84648514e-01
      1.00000000e-01       4.40000000e-01       0.00000000e+00       6.61872400e-06      -4.85186316e-02      -1.78992882e-01
      1.00000000e-01       4.30000000e-01       0.00000000e+00       8.07265951e-06      -4.67651822e-02      -1.73341796e-01
      1.00000000e-01       4.20000000e-01       0.00000000e+00       9.74751310e-06      -4.50147577e-02      -1.67696953e-01
      1.00000000e-01       4.10000000e-01       0.00000000e+00       1.16420533e-05      -4.32684906e-02      -1.62060261e-01
      1.00000000e-01       4.00000000e-01       0.00000000e+00       1.37547695e-05      -4.15276699e-02      -1.56433880e-01
      1.00000000e-01       3.90000000e-01       0.00000000e+00       1.60838808e-05      -3.97937521e-02      -1.50820240e-01
      1.00000000e-01       3.80000000e-01       0.00000000e+00       1.86273210e-05      -3.80683430e-02      -1.45221978e-01
      1.00000000e-01       3.70000000e-01       0.00000000e+00       2.13827116e-05      -3.63532044e-02      -1.39642030e-01
      1.00000000e-01       3.60000000e-01       0.00000000e+00       2.43473314e-05      -3.46502401e-02      -1.34083554e-01
      1.00000000e-01       3.50000000e-01       0.00000000e+00       2.75180737e-05      -3.29615027e-02      -1.28549993e-01
      1.00000000e-01       3.40000000e-01       0.00000000e+00       3.08914096e-05      -3.12891789e-02      -1.23045050e-01
      1.00000000e-01       3.30000000e-01       0.00000000e+00       3.44633481e-05      -2.96355728e-02      -1.17572665e-01
      1.00000000e-01       3.20000000e-01       0.00000000e+00       3.82293874e-05      -2.80031171e-02      -1.12137087e-01
      1.00000000e-01       3.10000000e-01       0.00000000e+00       4.21844816e-05      -2.63943449e-02      -1.06742822e-01
      1.00000000e-01       3.00000000e-01       0.00000000e+00       4.63229881e-05      -2.48118881e-02      -1.01394661e-01
      1.00000000e-01       2.90000000e-01       0.00000000e+00       5.06386095e-05      -2.32584570e-02      -9.60977003e-02
      1.00000000e-01       2.80000000e-01       0.00000000e+00       5.51243356e-05      -2.17368323e-02      -9.08573195e-02
      1.00000000e-01       2.70000000e-01       0.00000000e+00       5.97723483e-05      -2.02498417e-02      -8.56792033e-02
      1.00000000e-01       2.60000000e-01       0.00000000e+00       6.45739055e-05      -1.88003480e-02      -8.05693567e-02
      1.00000000e-01       2.50000000e-01       0.00000000e+00       6.95192211e-05      -1.73912216e-02      -7.55340979e-02
      1.00000000e-01       2.40000000e-01       0.00000000e+00       7.45972284e-05      -1.60253216e-02      -7.05800802e-02
      1.00000000e-01       2.30000000e-01       0.00000000e+00       7.97953762e-05      -1.47054708e-02      -6.57142997e-02
      1.00000000e-01       2.20000000e-01       0.00000000e+00       8.50992365e-05      -1.34344306e-02      -6.09440990e-02
      1.00000000e-01       2.10000000e-01       0.00000000e+00       9.04920525e-05      -1.22148646e-02      -5.62771671e-02
      1.00000000e-01       2.00000000e-01       0.00000000e+00       9.59541430e-05      -1.10493144e-02      -5.17215692e-02
      1.00000000e-01       1.90000000e-01       0.00000000e+00       1.01462087e-04      -9.94015858e-03      -4.72857468e-02
      1.00000000e-01       1.80000000e-01       0.00000000e+00       1.06987638e-04      -8.88957642e-03      -4.29785214e-02
      1.00000000e-01       1.70000000e-01       0.00000000e+00       1.12496353e-04      -7.89950881e-03      -3.88091095e-02
      1.00000000e-01       1.60000000e-01       0.00000000e+00       1.17945820e-04      -6.97161024e-03      -3.47871371e-02
      1.00000000e-01       1.50000000e-01       0.00000000e+00       1.23283360e-04      -6.10720273e-03      -3.09226383e-02
      1.00000000e-01       1.40000000e-01       0.00000000e+00       1.28443178e-04      -5.30722504e-03      -2.72260774e-02
      1.00000000e-01       1.30000000e-01       0.00000000e+00       1.33342633e-04      -4.57217405e-03      -2.37083603e-02
      1.00000000e-01       1.20000000e-01       0.00000000e+00       1.37877490e-04      -3.90204811e-03      -2.03808527e-02
      1.00000000e-01       1.10000000e-01       0.00000000e+00       1.41915720e-04      -3.29627749e-03      -1.72554012e-02
      1.00000000e-01       1.00000000e-01       0.00000000e+00       1.45288926e-04      -2.75365775e-03      -1.43443588e-02
      1.00000000e-01       9.00000000e-02       0.00000000e+00       1.47780200e-04      -2.27227248e-03      -1.16606168e-02
      1.00000000e-01       8.00000000e-02       0.00000000e+00       1.49106534e-04      -1.84941397e-03      -9.21762735e-03
      1.00000000e-01       7.00000000e-02       0.00000000e+00       1.48890889e-04      -1.48149917e-03      -7.02942861e-03
      1.00000000e-01       6.00000000e-02       0.00000000e+00       1.46621911e-04      -1.16400246e-03      -5.11060143e-03
      1.00000000e-01       5.00000000e-02       0.00000000e+00       1.41577591e-04      -8.91364354e-04      -3.47623299e-03
      1.00000000e-01       4.00000000e-02       0.00000000e+00       1.32738496e-04      -6.57138822e-04      -2.14134692e-03
      1.00000000e-01       3.00000000e-02       0.00000000e+00       1.18571254e-04      -4.53774614e-04      -1.12096278e-03
      1.00000000e-01       2.00000000e-02       0.00000000e+00       9.63594794e-05      -2.74284830e-04      -4.25824197e-04
      1.00000000e-01       1.00000000e-02       0.00000000e+00       6.56525517e-05      -1.14018185e-04      -6.55478652e-05
      1.00000000e-01       5.00000000e-01       1.00000000e-02      -2.49863024e-06      -5.33988215e-02      -2.14711279e-01
      1.00000000e-01       4.90000000e-01       1.00000000e-02      -2.62145818e-06      -5.16414680e-02      -2.09049180e-01
      1.00000000e-01       4.80000000e-01       1.00000000e-02      -2.97252882e-06      -4.98841293e-02      -2.03386948e-01
      1.00000000e-01       4.70000000e-01       1.00000000e-02      -3.53750215e-06      -4.81271483e-02      -1.97724774e-01
      1.00000000e-01       4.60000000e-01       1.00000000e-02      -4.32238221e-06      -4.63710651e-02      -1.92063153e-01
      1.00000000e-01       4.50000000e-01       1.00000000e-02      -5.32903277e-06      -4.46165912e-02      -1.86402798e-01
      1.00000000e-01       4.40000000e-01       1.00000000e-02      -6.55871781e-06      -4.28646021e-02      -1.80744767e-01
      1.00000000e-01       4.30000000e-01       1.00000000e-02      -8.01211809e-06      -4.11161408e-02      -1.75090283e-01
      1.00000000e-01       4.20000000e-01       1.00000000e-02      -9.68957829e-06      -3.93724255e-02      -1.69440866e-01
      1.00000000e-01       4.10000000e-01       1.00000000e-02      -1.15912444e-05      -3.76348272e-02      -1.63798258e-01
      1.00000000e-01       4.00000000e-01       1.00000000e-02      -1.37171264e-05      -3.59048955e-02      -1.58164486e-01
      1.00000000e-01       3.90000000e-01       1.00000000e-02      -1.60671170e-05      -3.41843329e-02      -1.52541801e-01
      1.00000000e-01       3.80000000e-01       1.00000000e-02      -1.86409870e-05      -3.24750021e-02      -1.46932706e-01
      1.00000000e-01       3.70000000e-01       1.00000000e-02      -2.14383508e-05      -3.07789184e-02      -1.41339973e-01
      1.00000000e-01       3.60000000e-01       1.00000000e-02      -2.44586281e-05      -2.90982556e-02      -1.35766640e-01
      1.00000000e-01       3.50000000e-01       1.00000000e-02      -2.77009967e-05      -2.74353251e-02      -1.30215973e-01
      1.00000000e-01       3.40000000e-01       1.00000000e-02      -3.11643416e-05      -2.57925838e-02      -1.24691568e-01
      1.00000000e-01       3.30000000e-01       1.00000000e-02      -3.48471913e-05      -2.41726153e-02      -1.19197242e-01
      1.00000000e-01       3.20000000e-01       1.00000000e-02      -3.87476684e-05      -2.25781295e-02      -1.13737129e-01
      1.00000000e-01       3.10000000e-01       1.00000000e-02      -4.28634157e-05      -2.10119504e-02      -1.08315632e-01
      1.00000000e-01       3.00000000e-01       1.00000000e-02      -4.71915373e-05      -1.94770005e-02      -1.02937467e-01
      1.00000000e-01       2.90000000e-01       1.00000000e-02      -5.17285152e-05      -1.79762971e-02      -9.76076424e-02
      1.00000000e-01       2.80000000e-01       1.00000000e-02      -5.64701186e-05      -1.65129267e-02      -9.23314840e-02
      1.00000000e-01       2.70000000e-01       1.00000000e-02      -6.14113014e-05      -1.50900381e-02      -8.71146396e-02
      1.00000000e-01       2.60000000e-01       1.00000000e-02      -6.65461048e-05      -1.37108173e-02      -8.19630846e-02
      1.00000000e-01       2.50000000e-01       1.00000000e-02      -7.18674710e-05      -1.23784719e-02      -7.68831447e-02
      1.00000000e-01       2.40000000e-01       1.00000000e-02      -7.73670981e-05      -1.10962074e-02      -7.18815029e-02
      1.00000000e-01       2.30000000e-01       1.00000000e-02      -8.30352001e-05      -9.86719970e-03      -6.69651926e-02
      1.00000000e-01       2.20000000e-01       1.00000000e-02      -8.88602299e-05      -8.69457237e-03      -6.21416382e-02
      1.00000000e-01       2.10000000e-01       1.00000000e-02      -9.48284724e-05      -7.58136390e-03      -5.74186407e-02
      1.00000000e-01       2.00000000e-01       1.00000000e-02      -1.00923513e-04      -6.53049629e-03      -5.28044067e-02
      1.00000000e-01       1.90000000e-01       1.00000000e-02      -1.07125459e-04      -5.54473838e-03      -4.83075567e-02
      1.00000000e-01       1.80000000e-01       1.00000000e-02      -1.13409820e-04      -4.62666899e-03      -4.39371280e-02
      1.00000000e-01       1.70000000e-01       1.00000000e-02      -1.19745804e-04      -3.77863343e-03      -3.97025906e-02
      1.00000000e-01       1.60000000e-01       1.00000000e-02      -1.26093903e-04      -3.00270133e-03      -3.56138758e-02
      1.00000000e-01       1.50000000e-01       1.00000000e-02      -1.32402216e-04      -2.30061775e-03      -3.16813588e-02
      1.00000000e-01       1.40000000e-01       1.00000000e-02      -1.38601274e-04      -1.67375174e-03      -2.79158987e-02
      1.00000000e-01       1.30000000e-01       1.00000000e-02      -1.44596401e-04      -1.12304231e-03      -2.43288465e-02
      1.00000000e-01       1.20000000e-01       1.00000000e-02      -1.50257387e-04      -6.48940331e-04      -2.09320616e-02
      1.00000000e-01       1.10000000e-01       1.00000000e-02      -1.55404239e-04      -2.51346355e-04      -1.77379400e-02
      1.00000000e-01       1.00000000e-01       1.00000000e-02      -1.59788920e-04       7.04568738e-05      -1.47594456e-02
      1.00000000e-01       9.00000000e-02       1.00000000e-02      -1.63072982e-04       3.17878119e-04      -1.20101403e-02
      1.00000000e-01       8.00000000e-02       1.00000000e-02      -1.64802041e-04       4.93102823e-04      -9.50422417e-03
      1.00000000e-01       7.00000000e-02       1.00000000e-02      -1.64381941e-04       5.99194376e-04      -7.25656655e-03
      1.00000000e-01       6.00000000e-02       1.00000000e-02      -1.61057731e-04       6.40232698e-04      -5.28269541e-03
      1.00000000e-01       5.00000000e-02       1.00000000e-02      -1.53916451e-04       6.21493673e-04      -3.59874335e-03
      1.00000000e-01       4.00000000e-02       1.00000000e-02      -1.41873737e-04       5.49814547e-04      -2.22102692e-03
      1.00000000e-01       3.00000000e-02       1.00000000e-02      -1.23787511e-04       4.33931273e-04      -1.16580480e-03
      1.00000000e-01       2.00000000e-02       1.00000000e-02      -9.77011005e-05       2.85875023e-04      -4.45453828e-04
      1.00000000e-01       1.00000000e-02       1.00000000e-02      -6.54143514e-05       1.24174898e-04      -7.08228981e-05
      9.00000000e-02       4.90000000e-01       1.00000000e-02      -2.49145478e-06      -5.16445227e-02      -2.09053412e-01
      9.00000000e-02       4.80000000e-01       1.00000000e-02      -2.79045662e-06      -4.98876162e-02      -2.03391671e-01
