      9.50000000e-02       1.20000000e-01       5.00000000e-03      -3.67973566e-06      -2.31232247e-03      -2.08177454e-02 
      5.00000000e-03       1.15000000e-01       5.00000000e-03       3.90810253e-06      -2.05221954e-03      -1.92132662e-02 
      1.00000000e-02       1.15000000e-01       5.00000000e-03       1.61261915e-06      -2.09020574e-03      -1.93294278e-02 
      1.50000000e-02       1.15000000e-01       5.00000000e-03      -2.22651042e-07      -2.12554897e-03      -1.94358851e-02 
      2.00000000e-02       1.15000000e-01       5.00000000e-03      -1.47243756e-06      -2.15633280e-03      -1.95285036e-02 
      2.50000000e-02       1.15000000e-01       5.00000000e-03      -2.09463600e-06      -2.18132192e-03      -1.96046359e-02 
      3.00000000e-02       1.15000000e-01       5.00000000e-03      -2.16532355e-06      -2.20032920e-03      -1.96638439e-02 
      3.50000000e-02       1.15000000e-01       5.00000000e-03      -1.83932564e-06      -2.21390490e-03      -1.97072755e-02 
      4.00000000e-02       1.15000000e-01       5.00000000e-03      -1.29031610e-06      -2.22287560e-03      -1.97367015e-02 
      4.50000000e-02       1.15000000e-01       5.00000000e-03      -6.55374454e-07      -2.22798484e-03      -1.97537392e-02 
      5.00000000e-02       1.15000000e-01       5.00000000e-03       8.55218674e-16      -2.22964854e-03      -1.97593262e-02 
      5.50000000e-02       1.15000000e-01       5.00000000e-03       6.55374456e-07      -2.22798484e-03      -1.97537392e-02 
      6.00000000e-02       1.15000000e-01       5.00000000e-03       1.29031610e-06      -2.22287560e-03      -1.97367015e-02 
      6.50000000e-02       1.15000000e-01       5.00000000e-03       1.83932565e-06      -2.21390490e-03      -1.97072755e-02 
      7.00000000e-02       1.15000000e-01       5.00000000e-03       2.16532355e-06      -2.20032920e-03      -1.96638439e-02 
      7.50000000e-02       1.15000000e-01       5.00000000e-03       2.09463600e-06      -2.18132192e-03      -1.96046359e-02 
      8.00000000e-02       1.15000000e-01       5.00000000e-03       1.47243756e-06      -2.15633280e-03      -1.95285036e-02 
      8.50000000e-02       1.15000000e-01       5.00000000e-03       2.22651044e-07      -2.12554897e-03      -1.94358851e-02 
      9.00000000e-02       1.15000000e-01       5.00000000e-03      -1.61261915e-06      -2.09020574e-03      -1.93294278e-02 
      9.50000000e-02       1.15000000e-01       5.00000000e-03      -3.90810253e-06      -2.05221954e-03      -1.92132662e-02 
      5.00000000e-03       1.10000000e-01       5.00000000e-03       4.14049780e-06      -1.80952629e-03      -1.76607295e-02 
      1.00000000e-02       1.10000000e-01       5.00000000e-03       1.78400384e-06      -1.84668860e-03      -1.77787507e-02 
      1.50000000e-02       1.10000000e-01       5.00000000e-03      -1.05731698e-07      -1.88127533e-03      -1.78871815e-02 
      2.00000000e-02       1.10000000e-01       5.00000000e-03      -1.39758659e-06      -1.91139957e-03      -1.79815339e-02 
      2.50000000e-02       1.10000000e-01       5.00000000e-03      -2.04882655e-06      -1.93586139e-03      -1.80589665e-02 
      3.00000000e-02       1.10000000e-01       5.00000000e-03      -2.13566449e-06      -1.95445026e-03      -1.81189488e-02 
      3.50000000e-02       1.10000000e-01       5.00000000e-03      -1.81801043e-06      -1.96769994e-03      -1.81627122e-02 
      4.00000000e-02       1.10000000e-01       5.00000000e-03      -1.27535940e-06      -1.97643357e-03      -1.81922094e-02 
      4.50000000e-02       1.10000000e-01       5.00000000e-03      -6.46926556e-07      -1.98138860e-03      -1.82092152e-02 
      5.00000000e-02       1.10000000e-01       5.00000000e-03      -1.04950770e-16      -1.98299733e-03      -1.82147790e-02 
      5.50000000e-02       1.10000000e-01       5.00000000e-03       6.46926557e-07      -1.98138860e-03      -1.82092152e-02 
      6.00000000e-02       1.10000000e-01       5.00000000e-03       1.27535940e-06      -1.97643357e-03      -1.81922094e-02 
      6.50000000e-02       1.10000000e-01       5.00000000e-03       1.81801043e-06      -1.96769994e-03      -1.81627122e-02 
      7.00000000e-02       1.10000000e-01       5.00000000e-03       2.13566450e-06      -1.95445026e-03      -1.81189488e-02 
      7.50000000e-02       1.10000000e-01       5.00000000e-03       2.04882655e-06      -1.93586139e-03      -1.80589665e-02 
      8.00000000e-02       1.10000000e-01       5.00000000e-03       1.39758659e-06      -1.91139957e-03      -1.79815339e-02 
      8.50000000e-02       1.10000000e-01       5.00000000e-03       1.05731699e-07      -1.88127533e-03      -1.78871815e-02 
      9.00000000e-02       1.10000000e-01       5.00000000e-03      -1.78400383e-06      -1.84668860e-03      -1.77787507e-02 
      9.50000000e-02       1.10000000e-01       5.00000000e-03      -4.14049780e-06      -1.80952629e-03      -1.76607295e-02 
      5.00000000e-03       1.05000000e-01       5.00000000e-03       4.37554261e-06      -1.58404154e-03      -1.61616862e-02 
      1.00000000e-02       1.05000000e-01       5.00000000e-03       1.95876738e-06      -1.62032868e-03      -1.62815215e-02 
      1.50000000e-02       1.05000000e-01       5.00000000e-03       1.17652132e-08      -1.65411914e-03      -1.63919289e-02 
      2.00000000e-02       1.05000000e-01       5.00000000e-03      -1.32384756e-06      -1.68352739e-03      -1.64879711e-02 
      2.50000000e-02       1.05000000e-01       5.00000000e-03      -1.99763488e-06      -1.70734023e-03      -1.65664831e-02 
      3.00000000e-02       1.05000000e-01       5.00000000e-03      -2.09225348e-06      -1.72538521e-03      -1.66269696e-02 
      3.50000000e-02       1.05000000e-01       5.00000000e-03      -1.77687815e-06      -1.73821814e-03      -1.66708390e-02 
      4.00000000e-02       1.05000000e-01       5.00000000e-03      -1.23961576e-06      -1.74666297e-03      -1.67002566e-02 
      4.50000000e-02       1.05000000e-01       5.00000000e-03      -6.26152316e-07      -1.75145798e-03      -1.67171926e-02 
      5.00000000e-02       1.05000000e-01       5.00000000e-03       2.89959029e-15      -1.75301699e-03      -1.67227367e-02 
      5.50000000e-02       1.05000000e-01       5.00000000e-03       6.26152316e-07      -1.75145798e-03      -1.67171926e-02 
      6.00000000e-02       1.05000000e-01       5.00000000e-03       1.23961576e-06      -1.74666297e-03      -1.67002566e-02 
      6.50000000e-02       1.05000000e-01       5.00000000e-03       1.77687815e-06      -1.73821814e-03      -1.66708390e-02 
      7.00000000e-02       1.05000000e-01       5.00000000e-03       2.09225348e-06      -1.72538521e-03      -1.66269696e-02 
      7.50000000e-02       1.05000000e-01       5.00000000e-03       1.99763488e-06      -1.70734023e-03      -1.65664831e-02 
      8.00000000e-02       1.05000000e-01       5.00000000e-03       1.32384757e-06      -1.68352739e-03      -1.64879711e-02 
      8.50000000e-02       1.05000000e-01       5.00000000e-03      -1.17652118e-08      -1.65411914e-03      -1.63919289e-02 
      9.00000000e-02       1.05000000e-01       5.00000000e-03      -1.95876738e-06      -1.62032868e-03      -1.62815215e-02 
      9.50000000e-02       1.05000000e-01       5.00000000e-03      -4.37554261e-06      -1.58404154e-03      -1.61616862e-02 
      5.00000000e-03       1.00000000e-01       5.00000000e-03       4.60377539e-06      -1.37562695e-03      -1.47178624e-02 
      1.00000000e-02       1.00000000e-01       5.00000000e-03       2.13644779e-06      -1.41091833e-03      -1.48392780e-02 
      1.50000000e-02       1.00000000e-01       5.00000000e-03       1.39795554e-07      -1.44379567e-03      -1.49514597e-02 
      2.00000000e-02       1.00000000e-01       5.00000000e-03      -1.23525938e-06      -1.47238707e-03      -1.50490236e-02 
      2.50000000e-02       1.00000000e-01       5.00000000e-03      -1.92983107e-06      -1.49546311e-03      -1.51284570e-02 
      3.00000000e-02       1.00000000e-01       5.00000000e-03      -2.03362405e-06      -1.51290126e-03      -1.51893188e-02 
      3.50000000e-02       1.00000000e-01       5.00000000e-03      -1.72368091e-06      -1.52527595e-03      -1.52331879e-02 
      4.00000000e-02       1.00000000e-01       5.00000000e-03      -1.19542800e-06      -1.53340585e-03      -1.52624349e-02 
      4.50000000e-02       1.00000000e-01       5.00000000e-03      -6.01313375e-07      -1.53802985e-03      -1.52792397e-02 
      5.00000000e-02       1.00000000e-01       5.00000000e-03       1.78416310e-15      -1.53953614e-03      -1.52847399e-02 
      5.50000000e-02       1.00000000e-01       5.00000000e-03       6.01313376e-07      -1.53802985e-03      -1.52792397e-02 
      6.00000000e-02       1.00000000e-01       5.00000000e-03       1.19542801e-06      -1.53340585e-03      -1.52624349e-02 
      6.50000000e-02       1.00000000e-01       5.00000000e-03       1.72368092e-06      -1.52527595e-03      -1.52331879e-02 
      7.00000000e-02       1.00000000e-01       5.00000000e-03       2.03362405e-06      -1.51290126e-03      -1.51893188e-02 
      7.50000000e-02       1.00000000e-01       5.00000000e-03       1.92983107e-06      -1.49546311e-03      -1.51284570e-02 
      8.00000000e-02       1.00000000e-01       5.00000000e-03       1.23525938e-06      -1.47238707e-03      -1.50490236e-02 
      8.50000000e-02       1.00000000e-01       5.00000000e-03      -1.39795552e-07      -1.44379567e-03      -1.49514597e-02 
      9.00000000e-02       1.00000000e-01       5.00000000e-03      -2.13644778e-06      -1.41091833e-03      -1.48392780e-02 
      9.50000000e-02       1.00000000e-01       5.00000000e-03      -4.60377539e-06      -1.37562695e-03      -1.47178624e-02 
      5.00000000e-03       9.50000000e-02       5.00000000e-03       4.81348123e-06      -1.18411300e-03      -1.33309526e-02 
      1.00000000e-02       9.50000000e-02       5.00000000e-03       2.31387646e-06      -1.21821073e-03      -1.34535292e-02 
      1.50000000e-02       9.50000000e-02       5.00000000e-03       2.85903393e-07      -1.24996967e-03      -1.35670736e-02 
      2.00000000e-02       9.50000000e-02       5.00000000e-03      -1.11621897e-06      -1.27758103e-03      -1.36658278e-02 
      2.50000000e-02       9.50000000e-02       5.00000000e-03      -1.83625378e-06      -1.29988425e-03      -1.37461103e-02 
      3.00000000e-02       9.50000000e-02       5.00000000e-03      -1.96034225e-06      -1.31672658e-03      -1.38073476e-02 
      3.50000000e-02       9.50000000e-02       5.00000000e-03      -1.66779354e-06      -1.32865654e-03      -1.38512097e-02 
      4.00000000e-02       9.50000000e-02       5.00000000e-03      -1.15762492e-06      -1.33647791e-03      -1.38802554e-02 
      4.50000000e-02       9.50000000e-02       5.00000000e-03      -5.81263552e-07      -1.34090821e-03      -1.38968129e-02 
      5.00000000e-02       9.50000000e-02       5.00000000e-03      -4.86589935e-16      -1.34234724e-03      -1.39022047e-02 
      5.50000000e-02       9.50000000e-02       5.00000000e-03       5.81263554e-07      -1.34090821e-03      -1.38968129e-02 
      6.00000000e-02       9.50000000e-02       5.00000000e-03       1.15762492e-06      -1.33647791e-03      -1.38802554e-02 
      6.50000000e-02       9.50000000e-02       5.00000000e-03       1.66779354e-06      -1.32865654e-03      -1.38512097e-02 
      7.00000000e-02       9.50000000e-02       5.00000000e-03       1.96034225e-06      -1.31672658e-03      -1.38073476e-02 
      7.50000000e-02       9.50000000e-02       5.00000000e-03       1.83625378e-06      -1.29988425e-03      -1.37461103e-02 
      8.00000000e-02       9.50000000e-02       5.00000000e-03       1.11621897e-06      -1.27758103e-03      -1.36658278e-02 
      8.50000000e-02       9.50000000e-02       5.00000000e-03      -2.85903389e-07      -1.24996967e-03      -1.35670736e-02 
      9.00000000e-02       9.50000000e-02       5.00000000e-03      -2.31387646e-06      -1.21821073e-03      -1.34535292e-02 
      9.50000000e-02       9.50000000e-02       5.00000000e-03      -4.81348124e-06      -1.18411300e-03      -1.33309526e-02 
      5.00000000e-03       9.00000000e-02       5.00000000e-03       4.99964047e-06      -1.00917189e-03      -1.20023657e-02 
      1.00000000e-02       9.00000000e-02       5.00000000e-03       2.47870769e-06      -1.04194876e-03      -1.21258260e-02 
      1.50000000e-02       9.00000000e-02       5.00000000e-03       4.27986232e-07      -1.07246231e-03      -1.22405038e-02 
      2.00000000e-02       9.00000000e-02       5.00000000e-03      -9.95254446e-07      -1.09898387e-03      -1.23402256e-02 
      2.50000000e-02       9.00000000e-02       5.00000000e-03      -1.73597193e-06      -1.12042286e-03      -1.24210854e-02 
      3.00000000e-02       9.00000000e-02       5.00000000e-03      -1.87796087e-06      -1.13660668e-03      -1.24824356e-02 
      3.50000000e-02       9.00000000e-02       5.00000000e-03      -1.60238672e-06      -1.14805170e-03      -1.25260776e-02 
      4.00000000e-02       9.00000000e-02       5.00000000e-03      -1.11153738e-06      -1.15553935e-03      -1.25547636e-02 
      4.50000000e-02       9.00000000e-02       5.00000000e-03      -5.56700223e-07      -1.15976513e-03      -1.25709808e-02 
      5.00000000e-02       9.00000000e-02       5.00000000e-03       2.24559954e-15      -1.16113381e-03      -1.25762318e-02 
      5.50000000e-02       9.00000000e-02       5.00000000e-03       5.56700224e-07      -1.15976513e-03      -1.25709808e-02 
      6.00000000e-02       9.00000000e-02       5.00000000e-03       1.11153738e-06      -1.15553935e-03      -1.25547636e-02 
      6.50000000e-02       9.00000000e-02       5.00000000e-03       1.60238672e-06      -1.14805170e-03      -1.25260776e-02 
      7.00000000e-02       9.00000000e-02       5.00000000e-03       1.87796087e-06      -1.13660668e-03      -1.24824356e-02 
      7.50000000e-02       9.00000000e-02       5.00000000e-03       1.73597193e-06      -1.12042286e-03      -1.24210854e-02 
      8.00000000e-02       9.00000000e-02       5.00000000e-03       9.95254449e-07      -1.09898387e-03      -1.23402256e-02 
      8.50000000e-02       9.00000000e-02       5.00000000e-03      -4.27986229e-07      -1.07246231e-03      -1.22405038e-02 
      9.00000000e-02       9.00000000e-02       5.00000000e-03      -2.47870769e-06      -1.04194876e-03      -1.21258260e-02 
      9.50000000e-02       9.00000000e-02       5.00000000e-03      -4.99964047e-06      -1.00917189e-03      -1.20023657e-02 
      5.00000000e-03       8.50000000e-02       5.00000000e-03       5.15434043e-06      -8.50439226e-04      -1.07335534e-02 
      1.00000000e-02       8.50000000e-02       5.00000000e-03       2.61703085e-06      -8.81832899e-04      -1.08576913e-02 
      1.50000000e-02       8.50000000e-02       5.00000000e-03       5.44397543e-07      -9.11043602e-04      -1.09733756e-02 
      2.00000000e-02       8.50000000e-02       5.00000000e-03      -8.97783196e-07      -9.36402107e-04      -1.10738827e-02 
      2.50000000e-02       8.50000000e-02       5.00000000e-03      -1.64738972e-06      -9.56846596e-04      -1.11548933e-02 
      3.00000000e-02       8.50000000e-02       5.00000000e-03      -1.79335349e-06      -9.72243281e-04      -1.12158835e-02 
      3.50000000e-02       8.50000000e-02       5.00000000e-03      -1.52364759e-06      -9.83111691e-04      -1.12589282e-02 
      4.00000000e-02       8.50000000e-02       5.00000000e-03      -1.04727971e-06      -9.90213946e-04      -1.12870049e-02 
      4.50000000e-02       8.50000000e-02       5.00000000e-03      -5.20702466e-07      -9.94229101e-04      -1.13027960e-02 
      5.00000000e-02       8.50000000e-02       5.00000000e-03       4.55364912e-16      -9.95532429e-04      -1.13078967e-02 
      5.50000000e-02       8.50000000e-02       5.00000000e-03       5.20702466e-07      -9.94229101e-04      -1.13027960e-02 
      6.00000000e-02       8.50000000e-02       5.00000000e-03       1.04727971e-06      -9.90213946e-04      -1.12870049e-02 
      6.50000000e-02       8.50000000e-02       5.00000000e-03       1.52364760e-06      -9.83111691e-04      -1.12589282e-02 
      7.00000000e-02       8.50000000e-02       5.00000000e-03       1.79335349e-06      -9.72243281e-04      -1.12158835e-02 
      7.50000000e-02       8.50000000e-02       5.00000000e-03       1.64738973e-06      -9.56846596e-04      -1.11548933e-02 
      8.00000000e-02       8.50000000e-02       5.00000000e-03       8.97783199e-07      -9.36402107e-04      -1.10738827e-02 
      8.50000000e-02       8.50000000e-02       5.00000000e-03      -5.44397541e-07      -9.11043602e-04      -1.09733756e-02 
      9.00000000e-02       8.50000000e-02       5.00000000e-03      -2.61703085e-06      -8.81832899e-04      -1.08576913e-02 
      9.50000000e-02       8.50000000e-02       5.00000000e-03      -5.15434043e-06      -8.50439226e-04      -1.07335534e-02 
      5.00000000e-03       8.00000000e-02       5.00000000e-03       5.26022084e-06      -7.07597027e-04      -9.52630463e-03 
      1.00000000e-02       8.00000000e-02       5.00000000e-03       2.72067859e-06      -7.37481478e-04      -9.65062174e-03 
      1.50000000e-02       8.00000000e-02       5.00000000e-03       6.37830811e-07      -7.65263272e-04      -9.76684904e-03 
      2.00000000e-02       8.00000000e-02       5.00000000e-03      -8.14304348e-07      -7.89346069e-04      -9.86774580e-03 
      2.50000000e-02       8.00000000e-02       5.00000000e-03      -1.56519959e-06      -8.08695226e-04      -9.94856190e-03 
      3.00000000e-02       8.00000000e-02       5.00000000e-03      -1.71047881e-06      -8.23230258e-04      -1.00089104e-02 
      3.50000000e-02       8.00000000e-02       5.00000000e-03      -1.44449797e-06      -8.33473928e-04      -1.00511149e-02 
      4.00000000e-02       8.00000000e-02       5.00000000e-03      -9.81819801e-07      -8.40162206e-04      -1.00783900e-02 
      4.50000000e-02       8.00000000e-02       5.00000000e-03      -4.84187707e-07      -8.43954853e-04      -1.00936474e-02 
      5.00000000e-02       8.00000000e-02       5.00000000e-03       2.41820453e-15      -8.45189554e-04      -1.00985649e-02 
      5.50000000e-02       8.00000000e-02       5.00000000e-03       4.84187710e-07      -8.43954853e-04      -1.00936474e-02 
      6.00000000e-02       8.00000000e-02       5.00000000e-03       9.81819803e-07      -8.40162206e-04      -1.00783900e-02 
      6.50000000e-02       8.00000000e-02       5.00000000e-03       1.44449797e-06      -8.33473928e-04      -1.00511149e-02 
      7.00000000e-02       8.00000000e-02       5.00000000e-03       1.71047881e-06      -8.23230258e-04      -1.00089104e-02 
      7.50000000e-02       8.00000000e-02       5.00000000e-03       1.56519959e-06      -8.08695226e-04      -9.94856190e-03 
      8.00000000e-02       8.00000000e-02       5.00000000e-03       8.14304352e-07      -7.89346069e-04      -9.86774580e-03 
      8.50000000e-02       8.00000000e-02       5.00000000e-03      -6.37830809e-07      -7.65263272e-04      -9.76684904e-03 
      9.00000000e-02       8.00000000e-02       5.00000000e-03      -2.72067859e-06      -7.37481478e-04      -9.65062174e-03 
      9.50000000e-02       8.00000000e-02       5.00000000e-03      -5.26022084e-06      -7.07597027e-04      -9.52630463e-03 
      5.00000000e-03       7.50000000e-02       5.00000000e-03       5.29893414e-06      -5.80257117e-04      -8.38260123e-03 
      1.00000000e-02       7.50000000e-02       5.00000000e-03       2.78174016e-06      -6.08430307e-04      -8.50634404e-03 
      1.50000000e-02       7.50000000e-02       5.00000000e-03       7.13111049e-07      -6.34576093e-04      -8.62232660e-03 
      2.00000000e-02       7.50000000e-02       5.00000000e-03      -7.30162582e-07      -6.57216909e-04      -8.72295729e-03 
      2.50000000e-02       7.50000000e-02       5.00000000e-03      -1.48071392e-06      -6.75418095e-04      -8.80338210e-03 
      3.00000000e-02       7.50000000e-02       5.00000000e-03      -1.63078966e-06      -6.89087124e-04      -8.86301040e-03 
      3.50000000e-02       7.50000000e-02       5.00000000e-03      -1.37647787e-06      -6.98713271e-04      -8.90424611e-03 
      4.00000000e-02       7.50000000e-02       5.00000000e-03      -9.33281034e-07      -7.04992859e-04      -8.93058024e-03 
      4.50000000e-02       7.50000000e-02       5.00000000e-03      -4.58023250e-07      -7.08540692e-04      -8.94515456e-03 
      5.00000000e-02       7.50000000e-02       5.00000000e-03       1.82753118e-15      -7.09692334e-04      -8.94982512e-03 
      5.50000000e-02       7.50000000e-02       5.00000000e-03       4.58023249e-07      -7.08540692e-04      -8.94515456e-03 
      6.00000000e-02       7.50000000e-02       5.00000000e-03       9.33281036e-07      -7.04992859e-04      -8.93058024e-03 
      6.50000000e-02       7.50000000e-02       5.00000000e-03       1.37647787e-06      -6.98713271e-04      -8.90424611e-03 
      7.00000000e-02       7.50000000e-02       5.00000000e-03       1.63078966e-06      -6.89087124e-04      -8.86301040e-03 
      7.50000000e-02       7.50000000e-02       5.00000000e-03       1.48071392e-06      -6.75418095e-04      -8.80338210e-03 
      8.00000000e-02       7.50000000e-02       5.00000000e-03       7.30162583e-07      -6.57216909e-04      -8.72295729e-03 
      8.50000000e-02       7.50000000e-02       5.00000000e-03      -7.13111045e-07      -6.34576093e-04      -8.62232660e-03 
      9.00000000e-02       7.50000000e-02       5.00000000e-03      -2.78174016e-06      -6.08430307e-04      -8.50634404e-03 
      9.50000000e-02       7.50000000e-02       5.00000000e-03      -5.29893413e-06      -5.80257117e-04      -8.38260123e-03 
      5.00000000e-03       7.00000000e-02       5.00000000e-03       5.26198424e-06      -4.67819758e-04      -7.30433020e-03 
      1.00000000e-02       7.00000000e-02       5.00000000e-03       2.78621442e-06      -4.94146378e-04      -7.42699131e-03 
      1.50000000e-02       7.00000000e-02       5.00000000e-03       7.48398253e-07      -5.18520188e-04      -7.54224348e-03 
      2.00000000e-02       7.00000000e-02       5.00000000e-03      -6.71961228e-07      -5.39603177e-04      -7.64214709e-03 
      2.50000000e-02       7.00000000e-02       5.00000000e-03      -1.40906727e-06      -5.56563818e-04      -7.72171284e-03 
      3.00000000e-02       7.00000000e-02       5.00000000e-03      -1.55463152e-06      -5.69307648e-04      -7.78018893e-03 
      3.50000000e-02       7.00000000e-02       5.00000000e-03      -1.30705420e-06      -5.78283802e-04      -7.82007330e-03 
      4.00000000e-02       7.00000000e-02       5.00000000e-03      -8.81610471e-07      -5.84136807e-04      -7.84518297e-03 
      4.50000000e-02       7.00000000e-02       5.00000000e-03      -4.30000893e-07      -5.87431277e-04      -7.85894184e-03 
      5.00000000e-02       7.00000000e-02       5.00000000e-03       1.78893358e-15      -5.88496620e-04      -7.86333444e-03 
      5.50000000e-02       7.00000000e-02       5.00000000e-03       4.30000895e-07      -5.87431277e-04      -7.85894184e-03 
      6.00000000e-02       7.00000000e-02       5.00000000e-03       8.81610471e-07      -5.84136807e-04      -7.84518297e-03 
      6.50000000e-02       7.00000000e-02       5.00000000e-03       1.30705420e-06      -5.78283802e-04      -7.82007330e-03 
      7.00000000e-02       7.00000000e-02       5.00000000e-03       1.55463152e-06      -5.69307648e-04      -7.78018893e-03 
      7.50000000e-02       7.00000000e-02       5.00000000e-03       1.40906727e-06      -5.56563818e-04      -7.72171284e-03 
      8.00000000e-02       7.00000000e-02       5.00000000e-03       6.71961230e-07      -5.39603177e-04      -7.64214709e-03 
      8.50000000e-02       7.00000000e-02       5.00000000e-03      -7.48398253e-07      -5.18520188e-04      -7.54224348e-03 
      9.00000000e-02       7.00000000e-02       5.00000000e-03      -2.78621442e-06      -4.94146378e-04      -7.42699131e-03 
      9.50000000e-02       7.00000000e-02       5.00000000e-03      -5.26198424e-06      -4.67819758e-04      -7.30433020e-03 
      5.00000000e-03       6.50000000e-02       5.00000000e-03       5.13731157e-06      -3.69614122e-04      -6.29356062e-03 
      1.00000000e-02       6.50000000e-02       5.00000000e-03       2.72040184e-06      -3.94028174e-04      -6.41480427e-03 
      1.50000000e-02       6.50000000e-02       5.00000000e-03       7.26779336e-07      -4.16566290e-04      -6.52904923e-03 
      2.00000000e-02       6.50000000e-02       5.00000000e-03      -6.57504110e-07      -4.36016668e-04      -6.62786224e-03 
      2.50000000e-02       6.50000000e-02       5.00000000e-03      -1.35956013e-06      -4.51619174e-04      -6.70590636e-03 
      3.00000000e-02       6.50000000e-02       5.00000000e-03      -1.48010187e-06      -4.63328583e-04      -6.76252023e-03 
      3.50000000e-02       6.50000000e-02       5.00000000e-03      -1.22484649e-06      -4.71582492e-04      -6.80047240e-03 
      4.00000000e-02       6.50000000e-02       5.00000000e-03      -8.10993199e-07      -4.76971808e-04      -6.82396793e-03 
      4.50000000e-02       6.50000000e-02       5.00000000e-03      -3.89934650e-07      -4.80010924e-04      -6.83678841e-03 
      5.00000000e-02       6.50000000e-02       5.00000000e-03       1.41119755e-15      -4.80994833e-04      -6.84089540e-03 
      5.50000000e-02       6.50000000e-02       5.00000000e-03       3.89934652e-07      -4.80010924e-04      -6.83678841e-03 
      6.00000000e-02       6.50000000e-02       5.00000000e-03       8.10993203e-07      -4.76971808e-04      -6.82396793e-03 
      6.50000000e-02       6.50000000e-02       5.00000000e-03       1.22484649e-06      -4.71582492e-04      -6.80047240e-03 
      7.00000000e-02       6.50000000e-02       5.00000000e-03       1.48010188e-06      -4.63328583e-04      -6.76252023e-03 
      7.50000000e-02       6.50000000e-02       5.00000000e-03       1.35956013e-06      -4.51619174e-04      -6.70590636e-03 
      8.00000000e-02       6.50000000e-02       5.00000000e-03       6.57504111e-07      -4.36016668e-04      -6.62786224e-03 
      8.50000000e-02       6.50000000e-02       5.00000000e-03      -7.26779333e-07      -4.16566290e-04      -6.52904923e-03 
      9.00000000e-02       6.50000000e-02       5.00000000e-03      -2.72040184e-06      -3.94028174e-04      -6.41480427e-03 
      9.50000000e-02       6.50000000e-02       5.00000000e-03      -5.13731157e-06      -3.69614122e-04      -6.29356062e-03 
      5.00000000e-03       6.00000000e-02       5.00000000e-03       4.89886334e-06      -2.85018596e-04      -5.35262464e-03 
      1.00000000e-02       6.00000000e-02       5.00000000e-03       2.57544728e-06      -3.07420066e-04      -5.47172161e-03 
      1.50000000e-02       6.00000000e-02       5.00000000e-03       6.59309470e-07      -3.28014949e-04      -5.58428100e-03 
      2.00000000e-02       6.00000000e-02       5.00000000e-03      -6.63909249e-07      -3.45733497e-04      -5.68138602e-03 
      2.50000000e-02       6.00000000e-02       5.00000000e-03      -1.31575918e-06      -3.59892504e-04      -5.75731537e-03 
      3.00000000e-02       6.00000000e-02       5.00000000e-03      -1.40566066e-06      -3.70508461e-04      -5.81158119e-03 
      3.50000000e-02       6.00000000e-02       5.00000000e-03      -1.14161738e-06      -3.78004397e-04      -5.84724711e-03 
      4.00000000e-02       6.00000000e-02       5.00000000e-03      -7.39189554e-07      -3.82912357e-04      -5.86885910e-03 
      4.50000000e-02       6.00000000e-02       5.00000000e-03      -3.49496084e-07      -3.85693524e-04      -5.88055244e-03 
      5.00000000e-02       6.00000000e-02       5.00000000e-03       1.25810820e-15      -3.86597082e-04      -5.88429567e-03 
      5.50000000e-02       6.00000000e-02       5.00000000e-03       3.49496087e-07      -3.85693524e-04      -5.88055244e-03 
      6.00000000e-02       6.00000000e-02       5.00000000e-03       7.39189555e-07      -3.82912357e-04      -5.86885910e-03 
      6.50000000e-02       6.00000000e-02       5.00000000e-03       1.14161738e-06      -3.78004397e-04      -5.84724711e-03 
      7.00000000e-02       6.00000000e-02       5.00000000e-03       1.40566066e-06      -3.70508461e-04      -5.81158119e-03 
      7.50000000e-02       6.00000000e-02       5.00000000e-03       1.31575918e-06      -3.59892504e-04      -5.75731537e-03 
      8.00000000e-02       6.00000000e-02       5.00000000e-03       6.63909250e-07      -3.45733497e-04      -5.68138602e-03 
      8.50000000e-02       6.00000000e-02       5.00000000e-03      -6.59309468e-07      -3.28014949e-04      -5.58428100e-03 
      9.00000000e-02       6.00000000e-02       5.00000000e-03      -2.57544728e-06      -3.07420066e-04      -5.47172161e-03 
      9.50000000e-02       6.00000000e-02       5.00000000e-03      -4.89886334e-06      -2.85018596e-04      -5.35262464e-03 
      5.00000000e-03       5.50000000e-02       5.00000000e-03       4.51938055e-06      -2.13421998e-04      -4.48342011e-03 
      1.00000000e-02       5.50000000e-02       5.00000000e-03       2.33751303e-06      -2.33664285e-04      -4.59918536e-03 
      1.50000000e-02       5.50000000e-02       5.00000000e-03       5.49789501e-07      -2.52144436e-04      -4.70892822e-03 
      2.00000000e-02       5.50000000e-02       5.00000000e-03      -6.74556583e-07      -2.67987326e-04      -4.80335585e-03 
      2.50000000e-02       5.50000000e-02       5.00000000e-03      -1.27226635e-06      -2.80663966e-04      -4.87664497e-03 
      3.00000000e-02       5.50000000e-02       5.00000000e-03      -1.34203826e-06      -2.90193019e-04      -4.92825998e-03 
      3.50000000e-02       5.50000000e-02       5.00000000e-03      -1.08029297e-06      -2.96941921e-04      -4.96148598e-03 
      4.00000000e-02       5.50000000e-02       5.00000000e-03      -6.94103076e-07      -3.01376907e-04      -4.98108794e-03 
      4.50000000e-02       5.50000000e-02       5.00000000e-03      -3.25020841e-07      -3.03895160e-04      -4.99132281e-03 
      5.00000000e-02       5.50000000e-02       5.00000000e-03       1.11716192e-15      -3.04714248e-04      -4.99451843e-03 
