      9.70493995e-02       1.29486715e-01       3.78469895e-03       2.78444493e-05      -3.25675922e-03      -2.38772720e-02 
      1.00000000e-01       5.00000000e-01       1.66666667e-03       1.81205400e-06      -5.81616908e-02      -2.13363328e-01 
      1.00000000e-01       4.98000000e-01       0.00000000e+00       2.77862768e-06      -5.87616253e-02      -2.11957422e-01 
      9.80000000e-02       5.00000000e-01       0.00000000e+00       2.62039408e-06      -5.91107205e-02      -2.13080054e-01 
      1.00000000e-01       5.00000000e-01       8.33333333e-03      -1.76129569e-06      -5.43794218e-02      -2.14538316e-01 
      1.00000000e-01       4.98000000e-01       1.00000000e-02      -2.73103001e-06      -5.30878308e-02      -2.13719979e-01 
      9.80000000e-02       5.00000000e-01       1.00000000e-02      -2.56883738e-06      -5.34373552e-02      -2.14842536e-01 
      1.00000000e-01       5.00000000e-01       5.00000000e-03       2.52112362e-08      -5.62765457e-02      -2.13972793e-01 
      1.00000000e-01       4.98000000e-01       1.66666667e-03       1.82236352e-06      -5.78255321e-02      -2.12277141e-01 
      9.80000000e-02       5.00000000e-01       1.66666667e-03       1.71979129e-06      -5.81748113e-02      -2.13400129e-01 
      9.73555773e-02       5.00000000e-01       4.16666666e-03       4.36673406e-07      -5.67633440e-02      -2.13870035e-01 
      1.00000000e-01       4.96555556e-01       4.16666667e-03       4.70136885e-07      -5.61634277e-02      -2.11941832e-01 
      9.86684029e-02       4.98403623e-01       3.40395315e-03       8.40623537e-07      -5.69201951e-02      -2.12844499e-01 
      1.00000000e-01       4.98000000e-01       8.33333333e-03      -1.77512393e-06      -5.40384403e-02      -2.13453578e-01 
      9.80000000e-02       5.00000000e-01       8.33333333e-03      -1.66870907e-06      -5.43879965e-02      -2.14576516e-01 
      9.73555773e-02       5.00000000e-01       5.83333333e-03      -3.85960653e-07      -5.58155826e-02      -2.14164456e-01 
      1.00000000e-01       4.96555556e-01       5.83333333e-03      -4.24960098e-07      -5.52154255e-02      -2.12236314e-01 
      9.86684029e-02       4.98403623e-01       5.07061982e-03      -1.19701072e-08      -5.59733383e-02      -2.13143817e-01 
      9.83101245e-02       4.98689654e-01       6.98378786e-03      -9.82690919e-07      -5.49333995e-02      -2.13636314e-01 
      1.00000000e-01       2.00000000e-03       1.00000000e-02      -5.64133991e-06       2.53611969e-05      -1.22149949e-05 
      1.00000000e-01       0.00000000e+00       8.33333333e-03       1.31146690e-06      -3.00451912e-06      -1.01832641e-06 
      9.80000000e-02       0.00000000e+00       1.00000000e-02       1.80123839e-06      -4.15162348e-06      -5.76627796e-06 
      1.00000000e-01       6.00000000e-03       1.00000000e-02      -2.11300677e-05       8.02823782e-05      -5.37153276e-05 
      1.00000000e-01       2.00000000e-03       8.33333333e-03      -2.51837397e-06       1.48440726e-05      -1.26074861e-05 
      9.80000000e-02       2.00000000e-03       1.00000000e-02      -3.50812040e-06       2.13904409e-05      -1.85620623e-05 
      9.76254194e-02       4.49193771e-03       1.00000000e-02      -1.18057206e-05       5.49208959e-05      -4.35647059e-05 
      1.00000000e-01       5.44444447e-03       7.50000000e-03      -8.44440068e-06       3.63200643e-05      -4.51718522e-05 
      9.83163043e-02       3.81092370e-03       7.36404344e-03      -3.54826277e-06       2.05168721e-05      -3.35800839e-05 
      1.00000000e-01       1.00000000e-02       1.00000000e-02      -3.93618816e-05       1.37467589e-04      -1.25271279e-04 
      9.75937504e-02       9.53125009e-03       1.00000000e-02      -3.28443593e-05       1.27222128e-04      -1.27204585e-04 
      9.76254194e-02       6.49193771e-03       1.00000000e-02      -1.97578466e-05       8.32855218e-05      -7.04953193e-05 
      1.00000000e-01       7.44444447e-03       7.50000000e-03      -1.30822874e-05       5.13424496e-05      -7.33518754e-05 
      1.00000000e-01       1.40000000e-02       1.00000000e-02      -5.84829623e-05       1.95020915e-04      -2.35712138e-04 
      9.75937504e-02       1.15312501e-02       1.00000000e-02      -4.18572122e-05       1.56361678e-04      -1.76343152e-04 
      1.00000000e-01       1.30000002e-02       7.50000000e-03      -2.69504553e-05       9.21153065e-05      -1.98472662e-04 
      1.00000000e-01       9.44444447e-03       7.50000000e-03      -1.79626604e-05       6.62365543e-05      -1.09793230e-04 
      1.00000000e-01       1.80000000e-02       1.00000000e-02      -7.68020197e-05       2.52655657e-04      -3.93641716e-04 
      9.74676199e-02       1.84704215e-02       1.00000000e-02      -7.18879623e-05       2.57501136e-04      -4.37654406e-04 
      9.75937504e-02       1.35312501e-02       1.00000000e-02      -5.09538276e-05       1.85505283e-04      -2.36190308e-04 
      1.00000000e-01       1.81343476e-02       7.50000000e-03      -3.95849237e-05       1.28132231e-04      -3.91342576e-04 
      1.00000000e-01       1.50000002e-02       7.50000000e-03      -3.20289426e-05       1.06292590e-04      -2.63723240e-04 
      9.71523379e-02       1.63476337e-02       7.99541934e-03      -3.76153472e-05       1.34923474e-04      -3.38253894e-04 
      1.00000000e-01       2.20000000e-02       1.00000000e-02      -9.13096560e-05       3.11710845e-04      -6.07021197e-04 
      9.74676199e-02       2.04704215e-02       1.00000000e-02      -7.91392575e-05       2.87026342e-04      -5.42626333e-04 
      1.00000000e-01       2.01343476e-02       7.50000000e-03      -4.37381831e-05       1.42067705e-04      -4.90444244e-04 
      1.00000000e-01       2.60000000e-02       1.00000000e-02      -1.01930958e-04       3.71322037e-04      -8.78942302e-04 
      9.65155559e-02       2.63213358e-02       1.00000000e-02      -9.19608685e-05       3.73309661e-04      -9.45831963e-04 
      9.74676199e-02       2.24704215e-02       1.00000000e-02      -8.52939989e-05       3.16819871e-04      -6.62227101e-04 
      1.00000000e-01       2.60747805e-02       7.50000000e-03      -5.25414374e-05       1.82984080e-04      -8.70699645e-04 
      1.00000000e-01       2.21343476e-02       7.50000000e-03      -4.71446973e-05       1.56100549e-04      -6.04102485e-04 
      9.79901502e-02       2.44495940e-02       7.97925858e-03      -5.60058310e-05       2.03044384e-04      -7.78560483e-04 
      1.00000000e-01       3.00000000e-02       1.00000000e-02      -1.11411342e-04       4.28322634e-04      -1.20774309e-03 
      9.65155559e-02       2.83213358e-02       1.00000000e-02      -9.66192551e-05       4.01639362e-04      -1.10845674e-03 
      1.00000000e-01       2.80747805e-02       7.50000000e-03      -5.50635772e-05       1.95661292e-04      -1.02723091e-03 
      9.82375282e-02       2.97823380e-02       7.81123496e-03      -6.07791141e-05       2.29998693e-04      -1.19741733e-03 
      9.79901502e-02       2.64495940e-02       7.97925858e-03      -5.89821303e-05       2.19261158e-04      -9.25556385e-04 
      1.00000000e-01       3.40000000e-02       1.00000000e-02      -1.20703576e-04       4.80777471e-04      -1.59146258e-03 
      9.71343764e-02       3.42901833e-02       1.00000000e-02      -1.12187391e-04       4.80129547e-04      -1.66552491e-03 
      9.65155559e-02       3.03213358e-02       1.00000000e-02      -1.01159027e-04       4.28951442e-04      -1.28501717e-03 
      1.00000000e-01       3.40874568e-02       7.50000000e-03      -6.27183936e-05       2.27503906e-04      -1.58073109e-03 
      1.00000000e-01       3.00747805e-02       7.50000000e-03      -5.75831841e-05       2.07404417e-04      -1.19769925e-03 
      9.82375282e-02       3.17823380e-02       7.81123496e-03      -6.35262495e-05       2.42612695e-04      -1.38127035e-03 
      1.00000000e-01       3.80000000e-02       1.00000000e-02      -1.29565911e-04       5.27267486e-04      -2.02842749e-03 
      9.71343764e-02       3.62901833e-02       1.00000000e-02      -1.16516611e-04       5.03478968e-04      -1.88165434e-03 
      1.00000000e-01       3.60874568e-02       7.50000000e-03      -6.52639949e-05       2.35503988e-04      -1.79164007e-03 
      1.00000000e-01       4.20000000e-02       1.00000000e-02      -1.36632008e-04       5.66376210e-04      -2.51752914e-03 
      9.71343764e-02       3.82901833e-02       1.00000000e-02      -1.20586020e-04       5.25123831e-04      -2.11081140e-03 
      9.64351771e-02       4.22042070e-02       1.00000000e-02      -1.24569537e-04       5.60528781e-04      -2.60980994e-03 
      1.00000000e-01       4.21888699e-02       7.50000000e-03      -7.16916625e-05       2.49765685e-04      -2.51521808e-03 
      1.00000000e-01       3.80874568e-02       7.50000000e-03      -6.76865035e-05       2.41963248e-04      -2.01561617e-03 
      9.75749743e-02       4.10444336e-02       7.71512487e-03      -7.14545510e-05       2.68804480e-04      -2.41636437e-03 
      1.00000000e-01       4.60000000e-02       1.00000000e-02      -1.41886766e-04       5.97457624e-04      -3.05730704e-03 
      9.64351771e-02       4.42042070e-02       1.00000000e-02      -1.27341477e-04       5.76277487e-04      -2.87690498e-03 
      1.00000000e-01       4.41888699e-02       7.50000000e-03      -7.31885297e-05       2.50761113e-04      -2.77810337e-03 
      9.75749743e-02       4.30444336e-02       7.71512487e-03      -7.31868770e-05       2.71816147e-04      -2.67383437e-03 
      9.79640132e-02       4.65184417e-02       7.38090499e-03      -6.78271098e-05       2.26597390e-04      -3.13855597e-03 
      1.00000000e-01       5.00000000e-02       1.00000000e-02      -1.46703640e-04       6.20560567e-04      -3.64599960e-03 
      9.70122409e-02       5.02316705e-02       1.00000000e-02      -1.36852870e-04       6.13228860e-04      -3.74289482e-03 
      9.64351771e-02       4.62042070e-02       1.00000000e-02      -1.29882663e-04       5.90026885e-04      -3.15623209e-03 
      1.00000000e-01       5.10000007e-02       7.50000000e-03      -7.77890523e-05       2.40075607e-04      -3.76477580e-03 
      1.00000000e-01       4.61888699e-02       7.50000000e-03      -7.45632160e-05       2.49899016e-04      -3.05330854e-03 
      9.79640132e-02       4.85184417e-02       7.38090499e-03      -6.90979736e-05       2.22497642e-04      -3.42884034e-03 
      1.00000000e-01       5.40000000e-02       1.00000000e-02      -1.51487980e-04       6.35424776e-04      -4.28257216e-03 
      9.70122409e-02       5.22316705e-02       1.00000000e-02      -1.39196807e-04       6.20946784e-04      -4.05795473e-03 
      1.00000000e-01       5.30000007e-02       7.50000000e-03      -7.91456482e-05       2.32668897e-04      -4.08081224e-03 
      1.00000000e-01       5.80000000e-02       1.00000000e-02      -1.55900809e-04       6.41437866e-04      -4.96659538e-03 
      9.70122409e-02       5.42316705e-02       1.00000000e-02      -1.41492918e-04       6.26525599e-04      -4.38480920e-03 
      9.70379454e-02       5.80036085e-02       1.00000000e-02      -1.45518663e-04       6.30980601e-04      -5.03268497e-03 
      1.00000000e-01       5.50000007e-02       7.50000000e-03      -8.04885675e-05       2.23225980e-04      -4.40866988e-03 
      1.00000000e-01       6.20000000e-02       1.00000000e-02      -1.58745803e-04       6.37471226e-04      -5.69804327e-03 
      9.70379454e-02       6.00036085e-02       1.00000000e-02      -1.47144017e-04       6.29790741e-04      -5.39348283e-03 
      1.00000000e-01       6.10000004e-02       7.50000000e-03      -8.36432732e-05       1.81710376e-04      -5.46306670e-03 
      1.00000000e-01       5.70000007e-02       7.50000000e-03      -8.17598360e-05       2.11663306e-04      -4.74833123e-03 
      1.00000000e-01       6.60000000e-02       1.00000000e-02      -1.60027102e-04       6.23223476e-04      -6.47614862e-03 
      9.68908253e-02       6.56957030e-02       1.00000000e-02      -1.49124008e-04       6.11828432e-04      -6.48745149e-03 
      9.70379454e-02       6.20036085e-02       1.00000000e-02      -1.48325463e-04       6.26035063e-04      -5.76599910e-03 
      1.00000000e-01       6.30000004e-02       7.50000000e-03      -8.41297101e-05       1.63155447e-04      -5.83803957e-03 
      9.72869167e-02       6.45404501e-02       7.54988434e-03      -8.03391982e-05       1.44691487e-04      -6.19890567e-03 
      1.00000000e-01       7.00000000e-02       1.00000000e-02      -1.60961150e-04       5.99205645e-04      -7.29934878e-03 
      9.68908253e-02       6.76957030e-02       1.00000000e-02      -1.49657211e-04       6.00950399e-04      -6.89248016e-03 
      1.00000000e-01       6.90000001e-02       7.50000000e-03      -8.49080048e-05       9.34857604e-05      -7.03132688e-03 
      1.00000000e-01       6.50000004e-02       7.50000000e-03      -8.44392081e-05       1.42248633e-04      -6.22453648e-03 
      9.72869167e-02       6.65404501e-02       7.54988434e-03      -8.06191589e-05       1.21881480e-04      -6.59482404e-03 
      1.00000000e-01       7.40000000e-02       1.00000000e-02      -1.61959824e-04       5.65354144e-04      -8.16631153e-03 
      9.68908253e-02       6.96957030e-02       1.00000000e-02      -1.50153654e-04       5.87632887e-04      -7.30857941e-03 
      9.65613719e-02       7.29898332e-02       1.00000000e-02      -1.49744410e-04       5.58700578e-04      -8.02564167e-03 
      1.00000000e-01       7.49999989e-02       7.50000000e-03      -8.57072510e-05       2.66844257e-06      -8.32350255e-03 
      1.00000000e-01       7.10000001e-02       7.50000000e-03      -8.51547318e-05       6.56101943e-05      -7.45126867e-03 
      9.76735072e-02       7.28065005e-02       7.85842076e-03      -9.13212008e-05       1.03962351e-04      -7.90478058e-03 
      1.00000000e-01       7.80000000e-02       1.00000000e-02      -1.62851608e-04       5.21099670e-04      -9.07599044e-03 
      9.69611008e-02       7.81782394e-02       1.00000000e-02      -1.52309618e-04       5.03395272e-04      -9.19132926e-03 
      9.65613719e-02       7.49898332e-02       1.00000000e-02      -1.50221604e-04       5.38692219e-04      -8.47036905e-03 
      1.00000000e-01       7.69999989e-02       7.50000000e-03      -8.59634196e-05      -3.25426395e-05      -8.77555370e-03 
      9.76735072e-02       7.48065005e-02       7.85842076e-03      -9.16222961e-05       7.30714704e-05      -8.34600980e-03 
      1.00000000e-01       8.20000000e-02       1.00000000e-02      -1.62842729e-04       4.65254529e-04      -1.00276012e-02 
      9.69611008e-02       8.01782394e-02       1.00000000e-02      -1.52436765e-04       4.76285559e-04      -9.66321558e-03 
      1.00000000e-01       8.21343474e-02       7.50000000e-03      -8.60016144e-05      -1.35316840e-04      -9.98384568e-03 
      1.00000000e-01       7.89999989e-02       7.50000000e-03      -8.61228731e-05      -7.03962194e-05      -9.23809481e-03 
      9.80464189e-02       8.12883401e-02       7.23931367e-03      -7.43742367e-05      -1.90280866e-04      -9.82047473e-03 
      1.00000000e-01       8.60000000e-02       1.00000000e-02      -1.61944459e-04       3.97601008e-04      -1.10201363e-02 
      9.69611008e-02       8.21782394e-02       1.00000000e-02      -1.52308438e-04       4.46216846e-04      -1.01453996e-02 
      9.68947865e-02       8.50777215e-02       1.00000000e-02      -1.51571155e-04       3.97094433e-04      -1.08640750e-02 
      1.00000000e-01       8.41343474e-02       7.50000000e-03      -8.57329849e-05      -1.80305905e-04      -1.04728116e-02 
      9.82078513e-02       8.63289758e-02       8.27420165e-03      -1.04959214e-04      -4.95632627e-05      -1.10906596e-02 
      9.80464189e-02       8.32883401e-02       7.23931367e-03      -7.41908691e-05      -2.35630329e-04      -1.03049981e-02 
      1.00000000e-01       9.00000000e-02       1.00000000e-02      -1.60985527e-04       3.18887546e-04      -1.20523548e-02 
      9.63731555e-02       9.02524958e-02       1.00000000e-02      -1.48635756e-04       2.92390129e-04      -1.22083469e-02 
      9.68947865e-02       8.70777215e-02       1.00000000e-02      -1.51151000e-04       3.60034176e-04      -1.13708688e-02 
      1.00000000e-01       9.00747804e-02       7.50000000e-03      -8.48297965e-05      -3.29664696e-04      -1.19836958e-02 
      1.00000000e-01       8.61343474e-02       7.50000000e-03      -8.54158090e-05      -2.27985111e-04      -1.09718022e-02 
      9.82078513e-02       8.83289758e-02       8.27420165e-03      -1.04605824e-04      -9.65892040e-05      -1.16015077e-02 
      1.00000000e-01       9.40000000e-02       1.00000000e-02      -1.60224965e-04       2.29226900e-04      -1.31232438e-02 
      9.63731555e-02       9.22524958e-02       1.00000000e-02      -1.48283411e-04       2.48160757e-04      -1.27402472e-02 
      1.00000000e-01       9.20747804e-02       7.50000000e-03      -8.45865201e-05      -3.85203464e-04      -1.25116505e-02 
      9.78857655e-02       9.42852738e-02       7.64035018e-03      -8.43910903e-05      -4.25407417e-04      -1.31641610e-02 
      9.82078513e-02       9.03289758e-02       8.27420165e-03      -1.04287742e-04      -1.46277357e-04      -1.21220726e-02 
      1.00000000e-01       9.80000000e-02       1.00000000e-02      -1.59491145e-04       1.28174816e-04      -1.42320045e-02 
      9.63758682e-02       9.87022573e-02       1.00000000e-02      -1.47100091e-04       8.61048906e-05      -1.45198259e-02 
      9.63731555e-02       9.42524958e-02       1.00000000e-02      -1.47953240e-04       2.01139447e-04      -1.32816571e-02 
      1.00000000e-01       9.80874567e-02       7.50000000e-03      -8.39501840e-05      -5.68583214e-04      -1.41558975e-02 
      1.00000000e-01       9.40747804e-02       7.50000000e-03      -8.43773185e-05      -4.43424233e-04      -1.30491344e-02 
      9.78857655e-02       9.62852738e-02       7.64035018e-03      -8.41901717e-05      -4.86233350e-04      -1.37122337e-02 
      1.00000000e-01       1.02000000e-01       1.00000000e-02      -1.58127564e-04       1.46086125e-05      -1.53779766e-02 
      9.63758682e-02       1.00702257e-01       1.00000000e-02      -1.46511173e-04       2.94469357e-05      -1.50913041e-02 
      1.00000000e-01       1.00087457e-01       7.50000000e-03      -8.36176238e-05      -6.35343013e-04      -1.47215242e-02 
      1.00000000e-01       1.06000000e-01       1.00000000e-02      -1.56132232e-04      -1.11575836e-04      -1.65603379e-02 
      9.63758682e-02       1.02702257e-01       1.00000000e-02      -1.45759116e-04      -3.03568689e-05      -1.56719137e-02 
      9.74512758e-02       1.07099750e-01       1.00000000e-02      -1.47463712e-04      -1.65090417e-04      -1.69539186e-02 
      1.00000000e-01       1.06188870e-01       7.50000000e-03      -8.19307574e-05      -8.57459935e-04      -1.65033900e-02 
      1.00000000e-01       1.02087457e-01       7.50000000e-03      -8.31394790e-05      -7.05136791e-04      -1.52963451e-02 
      9.73536988e-02       1.04698439e-01       7.46810326e-03      -7.64283029e-05      -8.28429460e-04      -1.61243888e-02 
      1.00000000e-01       1.10000000e-01       1.00000000e-02      -1.54164617e-04      -2.49466286e-04      -1.77780848e-02 
      9.74512758e-02       1.09099750e-01       1.00000000e-02      -1.46545949e-04      -2.34365615e-04      -1.75630582e-02 
      1.00000000e-01       1.08188870e-01       7.50000000e-03      -8.13442997e-05      -9.36066624e-04      -1.71055055e-02 
      1.00000000e-01       1.14000000e-01       1.00000000e-02      -1.52429376e-04      -3.98838796e-04      -1.90302889e-02 
      9.74512758e-02       1.11099750e-01       1.00000000e-02      -1.45677349e-04      -3.06512997e-04      -1.81808453e-02 
      1.00000000e-01       1.14999998e-01       7.50000000e-03      -7.96367747e-05      -1.22478384e-03      -1.92206308e-02 
      1.00000000e-01       1.10188870e-01       7.50000000e-03      -8.07946895e-05      -1.01746809e-03      -1.77163177e-02 
      9.76871388e-02       1.12696988e-01       7.81013243e-03      -8.46389883e-05      -1.04382786e-03      -1.85662746e-02 
      1.00000000e-01       1.18000000e-01       1.00000000e-02      -1.50789182e-04      -5.60055925e-04      -2.03161111e-02 
      9.64522225e-02       1.17253765e-01       1.00000000e-02      -1.39949633e-04      -5.54181191e-04      -2.01586404e-02 
      9.74512758e-02       1.13099750e-01       1.00000000e-02      -1.44860259e-04      -3.81542818e-04      -1.88071711e-02 
      1.00000000e-01       1.16999998e-01       7.50000000e-03      -7.91870698e-05      -1.31584843e-03      -1.98602632e-02 
      9.76871388e-02       1.14696988e-01       7.81013243e-03      -8.41570330e-05      -1.13042747e-03      -1.91964934e-02 
      1.00000000e-01       1.22000000e-01       1.00000000e-02      -1.48724094e-04      -7.34178482e-04      -2.16347553e-02 
      9.64522225e-02       1.19253765e-01       1.00000000e-02      -1.39099928e-04      -6.38628223e-04      -2.08104775e-02 
      1.00000000e-01       1.23000001e-01       7.50000000e-03      -7.74416811e-05      -1.60736077e-03      -2.18282830e-02 
      1.00000000e-01       1.18999998e-01       7.50000000e-03      -7.86989415e-05      -1.40990820e-03      -2.05081462e-02 
      9.80513995e-02       1.20984522e-01       8.01329927e-03      -8.88513673e-05      -1.35261041e-03      -2.12341993e-02 
      1.00000000e-01       1.26000000e-01       1.00000000e-02      -1.46227732e-04      -9.21233414e-04      -2.29854299e-02 
      9.62632277e-02       1.26275353e-01       1.00000000e-02      -1.34771946e-04      -9.61859930e-04      -2.31669651e-02 
      9.64522225e-02       1.21253765e-01       1.00000000e-02      -1.38137420e-04      -7.26307113e-04      -2.14704375e-02 
      1.00000000e-01       1.25000001e-01       7.50000000e-03      -7.67260593e-05      -1.71065239e-03      -2.25003356e-02 
      9.80513995e-02       1.22984522e-01       8.01329927e-03      -8.81097919e-05      -1.45092711e-03      -2.18986988e-02 
      1.00000000e-01       1.30000000e-01       1.00000000e-02      -1.43812830e-04      -1.12021344e-03      -2.43673368e-02 
      9.62632277e-02       1.28275353e-01       1.00000000e-02      -1.33668849e-04      -1.06041451e-03      -2.38546349e-02 
      1.00000000e-01       1.30134125e-01       7.50000000e-03      -7.49670484e-05      -1.98904754e-03      -2.42612390e-02 
      1.00000000e-01       1.27000001e-01       7.50000000e-03      -7.60157601e-05      -1.81686066e-03      -2.31802399e-02 
      9.82171521e-02       1.30975119e-01       7.76566471e-03      -7.87942543e-05      -1.95789196e-03      -2.46126812e-02 
      9.85246997e-02       1.28743357e-01       6.89234947e-03      -5.64306154e-05      -2.13142028e-03      -2.37771917e-02 
      1.00000000e-01       1.34000000e-01       1.00000000e-02      -1.41633412e-04      -1.33080949e-03      -2.57796854e-02 
      9.62632277e-02       1.30275353e-01       1.00000000e-02      -1.32604106e-04      -1.16190528e-03      -2.45499840e-02 
      9.83209580e-02       1.33593213e-01       1.00000000e-02      -1.37091401e-04      -1.32103697e-03      -2.56734933e-02 
      1.00000000e-01       1.32134125e-01       7.50000000e-03      -7.43503866e-05      -2.10257147e-03      -2.49608345e-02 
      9.82171521e-02       1.32975119e-01       7.76566471e-03      -7.81696193e-05      -2.07168018e-03      -2.53155600e-02 
      1.00000000e-01       1.38000000e-01       1.00000000e-02      -1.39571801e-04      -1.55330316e-03      -2.72217006e-02 
      9.83209580e-02       1.35593213e-01       1.00000000e-02      -1.36093206e-04      -1.43022412e-03      -2.63891148e-02 
      1.00000000e-01       1.38072998e-01       7.50000000e-03      -7.26680749e-05      -2.45664268e-03      -2.70820813e-02 
      1.00000000e-01       1.34134125e-01       7.50000000e-03      -7.37710023e-05      -2.21894505e-03      -2.56679296e-02 
      9.82171521e-02       1.34975119e-01       7.76566471e-03      -7.75772322e-05      -2.18833725e-03      -2.60258943e-02 
      1.00000000e-01       1.42000000e-01       1.00000000e-02      -1.37203282e-04      -1.78867815e-03      -2.86925742e-02 
      9.62076049e-02       1.39220169e-01       1.00000000e-02      -1.27993478e-04      -1.65259324e-03      -2.77525235e-02 
      9.83209580e-02       1.37593213e-01       1.00000000e-02      -1.35094180e-04      -1.54245190e-03      -2.71120694e-02 
      1.00000000e-01       1.40072998e-01       7.50000000e-03      -7.20536499e-05      -2.58183222e-03      -2.78108995e-02 
      1.00000000e-01       1.46000000e-01       1.00000000e-02      -1.34518957e-04      -2.03689266e-03      -3.01915917e-02 
      9.58333335e-02       1.45027778e-01       1.00000000e-02      -1.23552113e-04      -2.00739316e-03      -2.99161802e-02 
      9.62076049e-02       1.41220169e-01       1.00000000e-02      -1.26901374e-04      -1.77073510e-03      -2.84881776e-02 
      1.00000000e-01       1.46073196e-01       7.50000000e-03      -6.98678385e-05      -2.97581416e-03      -3.00398705e-02 
      1.00000000e-01       1.42072998e-01       7.50000000e-03      -7.13600035e-05      -2.71014726e-03      -2.85468467e-02 
      9.80449930e-02       1.47035115e-01       7.68036216e-03      -7.09674542e-05      -2.98905258e-03      -3.04595705e-02 
      9.76500780e-02       1.44018209e-01       7.17180565e-03      -5.86160712e-05      -2.97829437e-03      -2.92987442e-02 
      1.00000000e-01       1.50000000e-01       1.00000000e-02      -1.31929826e-04      -2.29687814e-03      -3.17181226e-02 
      9.58333335e-02       1.47027778e-01       1.00000000e-02      -1.22368098e-04      -2.13451898e-03      -3.06720506e-02 
      9.69150143e-02       1.50338433e-01       1.00000000e-02      -1.23502625e-04      -2.34278443e-03      -3.19154545e-02 
      1.00000000e-01       1.48073196e-01       7.50000000e-03      -6.91395476e-05      -3.11296089e-03      -3.07967037e-02 
      9.80449930e-02       1.49035115e-01       7.68036216e-03      -7.02488870e-05      -3.12696888e-03      -3.12196114e-02 
      1.00000000e-01       1.54000000e-01       1.00000000e-02      -1.29557560e-04      -2.56826486e-03      -3.32714696e-02 
      9.69150143e-02       1.52338433e-01       1.00000000e-02      -1.22378674e-04      -2.47758570e-03      -3.26894471e-02 
      1.00000000e-01       1.54074780e-01       7.50000000e-03      -6.71632505e-05      -3.54133417e-03      -3.31081888e-02 
      1.00000000e-01       1.50073196e-01       7.50000000e-03      -6.84448282e-05      -3.25291914e-03      -3.15603244e-02 
      9.80449930e-02       1.51035115e-01       7.68036216e-03      -6.95655619e-05      -3.26769088e-03      -3.19863933e-02 
      1.00000000e-01       1.58000000e-01       1.00000000e-02      -1.27304515e-04      -2.85126919e-03      -3.48508821e-02 
      9.64789177e-02       1.57922762e-01       1.00000000e-02      -1.18199582e-04      -2.87285639e-03      -3.48940664e-02 
      9.69150143e-02       1.54338433e-01       1.00000000e-02      -1.21294669e-04      -2.61526025e-03      -3.34700298e-02 
      1.00000000e-01       1.56074780e-01       7.50000000e-03      -6.65616830e-05      -3.68970656e-03      -3.38916399e-02 
      9.77047663e-02       1.56937374e-01       7.50451173e-03      -6.29909925e-05      -3.77118356e-03      -3.42808926e-02 
      1.00000000e-01       1.62000000e-01       1.00000000e-02      -1.24824818e-04      -3.14680317e-03      -3.64555143e-02 
      9.64789177e-02       1.59922762e-01       1.00000000e-02      -1.17091126e-04      -3.01893340e-03      -3.56924459e-02 
      1.00000000e-01       1.62087457e-01       7.50000000e-03      -6.46085315e-05      -4.15349204e-03      -3.62852441e-02 
      1.00000000e-01       1.58074780e-01       7.50000000e-03      -6.59583669e-05      -3.84096421e-03      -3.46815142e-02 
      9.77047663e-02       1.58937374e-01       7.50451173e-03      -6.24042733e-05      -3.92373470e-03      -3.50731269e-02 
      1.00000000e-01       1.66000000e-01       1.00000000e-02      -1.22109377e-04      -3.45477247e-03      -3.80847052e-02 
      9.65892960e-02       1.65935643e-01       1.00000000e-02      -1.13734804e-04      -3.47580466e-03      -3.81277108e-02 
      9.64789177e-02       1.61922762e-01       1.00000000e-02      -1.15916725e-04      -3.16814817e-03      -3.64970424e-02 
      1.00000000e-01       1.64087457e-01       7.50000000e-03      -6.38678945e-05      -4.31374351e-03      -3.70938696e-02 
      1.00000000e-01       1.70000000e-01       1.00000000e-02      -1.19489142e-04      -3.77407448e-03      -3.97379708e-02 
      9.65892960e-02       1.67935643e-01       1.00000000e-02      -1.12512194e-04      -3.63391173e-03      -3.89506049e-02 
      1.00000000e-01       1.70188870e-01       7.50000000e-03      -6.16732636e-05      -4.81982451e-03      -3.95981018e-02 
      1.00000000e-01       1.66087457e-01       7.50000000e-03      -6.31250957e-05      -4.47682843e-03      -3.79085903e-02 
      1.00000000e-01       1.74000000e-01       1.00000000e-02      -1.17061039e-04      -4.10429609e-03      -4.14147063e-02 
      9.69409551e-02       1.73762262e-01       1.00000000e-02      -1.10017937e-04      -4.10752367e-03      -4.13748282e-02 
      9.65892960e-02       1.69935643e-01       1.00000000e-02      -1.11323803e-04      -3.79479891e-03      -3.97794411e-02 
      1.00000000e-01       1.72188870e-01       7.50000000e-03      -6.10131657e-05      -4.99118201e-03      -4.04309559e-02 
      9.79018038e-02       1.74579896e-01       7.69981807e-03      -6.18327671e-05      -5.13239132e-03      -4.14941278e-02 
      1.00000000e-01       1.78000000e-01       1.00000000e-02      -1.14744776e-04      -4.44559843e-03      -4.31142003e-02 
      9.69409551e-02       1.75762262e-01       1.00000000e-02      -1.08920876e-04      -4.27643680e-03      -4.22205733e-02 
      1.00000000e-01       1.79000002e-01       7.50000000e-03      -5.89014053e-05      -5.59503853e-03      -4.33101143e-02 
      1.00000000e-01       1.74188870e-01       7.50000000e-03      -6.03821253e-05      -5.16521651e-03      -4.12695902e-02 
      9.79018038e-02       1.76579896e-01       7.69981807e-03      -6.12092719e-05      -5.30906837e-03      -4.23394486e-02 
