      9.00000000e-02       2.10000000e-01       5.00000000e-03      -9.41391189e-08      -9.96863662e-03      -5.70422427e-02 
      9.00000000e-02       2.00000000e-01       5.00000000e-03      -1.51128143e-07      -8.86268822e-03      -5.24660379e-02 
      9.00000000e-02       1.90000000e-01       5.00000000e-03      -2.22038524e-07      -7.81720472e-03      -4.80087144e-02 
      9.00000000e-02       1.80000000e-01       5.00000000e-03      -3.06800392e-07      -6.83454302e-03      -4.36791497e-02 
      9.00000000e-02       1.70000000e-01       5.00000000e-03      -4.13899316e-07      -5.91673741e-03      -3.94865984e-02 
      9.00000000e-02       1.60000000e-01       5.00000000e-03      -5.44066105e-07      -5.06562999e-03      -3.54407440e-02 
      9.00000000e-02       1.50000000e-01       5.00000000e-03      -7.09268736e-07      -4.28263036e-03      -3.15516182e-02 
      9.00000000e-02       1.40000000e-01       5.00000000e-03      -9.10128029e-07      -3.56886610e-03      -2.78298223e-02 
      9.00000000e-02       1.30000000e-01       5.00000000e-03      -1.15931242e-06      -2.92492332e-03      -2.42861615e-02 
      9.00000000e-02       1.20000000e-01       5.00000000e-03      -1.44930991e-06      -2.35102052e-03      -2.09319313e-02 
      9.00000000e-02       1.10000000e-01       5.00000000e-03      -1.78400383e-06      -1.84668860e-03      -1.77787507e-02 
      9.00000000e-02       1.00000000e-01       5.00000000e-03      -2.13644778e-06      -1.41091833e-03      -1.48392780e-02 
      9.00000000e-02       9.00000000e-02       5.00000000e-03      -2.47870769e-06      -1.04194876e-03      -1.21258260e-02 
      9.00000000e-02       8.00000000e-02       5.00000000e-03      -2.72067859e-06      -7.37481478e-04      -9.65062174e-03 
      9.00000000e-02       7.00000000e-02       5.00000000e-03      -2.78621442e-06      -4.94146378e-04      -7.42699131e-03 
      9.00000000e-02       6.00000000e-02       5.00000000e-03      -2.57544728e-06      -3.07420066e-04      -5.47172161e-03 
      9.00000000e-02       5.00000000e-02       5.00000000e-03      -1.97997044e-06      -1.72135404e-04      -3.79813868e-03 
      9.00000000e-02       4.00000000e-02       5.00000000e-03      -8.31671766e-07      -8.30210707e-05      -2.41333214e-03 
      9.00000000e-02       3.00000000e-02       5.00000000e-03       6.47498613e-07      -3.22487204e-05      -1.33138861e-03 
      9.00000000e-02       2.00000000e-02       5.00000000e-03       1.56667051e-06      -7.53648359e-06      -5.83243962e-04 
      9.00000000e-02       1.00000000e-02       5.00000000e-03       1.26466733e-06       1.30376307e-06      -1.68257197e-04 
      9.00000000e-02       5.00000000e-01       5.00000000e-03       2.37193355e-08      -5.62962355e-02      -2.14036933e-01 
      8.00000000e-02       5.00000000e-01       5.00000000e-03       1.89174572e-08      -5.62769539e-02      -2.13962459e-01 
      7.00000000e-02       5.00000000e-01       5.00000000e-03       1.35655966e-08      -5.62719930e-02      -2.13940408e-01 
      6.00000000e-02       5.00000000e-01       5.00000000e-03       7.55433939e-09      -5.62800717e-02      -2.13966539e-01 
      5.00000000e-02       5.00000000e-01       5.00000000e-03       5.03069808e-17      -5.62841308e-02      -2.13980123e-01 
      4.00000000e-02       5.00000000e-01       5.00000000e-03      -7.55433879e-09      -5.62800717e-02      -2.13966539e-01 
      3.00000000e-02       5.00000000e-01       5.00000000e-03      -1.35655964e-08      -5.62719930e-02      -2.13940408e-01 
      2.00000000e-02       5.00000000e-01       5.00000000e-03      -1.89174575e-08      -5.62769539e-02      -2.13962459e-01 
      1.00000000e-02       5.00000000e-01       5.00000000e-03      -2.37193350e-08      -5.62962355e-02      -2.14036933e-01 
      1.00000000e-02       0.00000000e+00       5.00000000e-03      -2.65998989e-07      -4.12907543e-06      -1.10983779e-05 
      2.00000000e-02       0.00000000e+00       5.00000000e-03       1.38586101e-08      -6.59172480e-07       1.85642180e-06 
      3.00000000e-02       0.00000000e+00       5.00000000e-03       6.27143506e-08       4.48397873e-07       4.94816528e-06 
      4.00000000e-02       0.00000000e+00       5.00000000e-03       5.88298877e-09      -6.49394795e-07       2.20139807e-06 
      5.00000000e-02       0.00000000e+00       5.00000000e-03       5.97178557e-16      -1.31245848e-06       2.13780664e-06 
      6.00000000e-02       0.00000000e+00       5.00000000e-03      -5.88298641e-09      -6.49394796e-07       2.20139808e-06 
      7.00000000e-02       0.00000000e+00       5.00000000e-03      -6.27143483e-08       4.48397874e-07       4.94816529e-06 
      8.00000000e-02       0.00000000e+00       5.00000000e-03      -1.38586094e-08      -6.59172478e-07       1.85642180e-06 
      9.00000000e-02       0.00000000e+00       5.00000000e-03       2.65998990e-07      -4.12907542e-06      -1.10983779e-05 
      1.00000000e-02       0.00000000e+00       0.00000000e+00       1.23073863e-06      -4.23803624e-07      -1.17016029e-05 
      2.00000000e-02       0.00000000e+00       0.00000000e+00       2.73218947e-16       1.10328413e-15       3.88578059e-16 
      3.00000000e-02       0.00000000e+00       0.00000000e+00       4.85439662e-07      -2.88329564e-06       2.38961956e-06 
      4.00000000e-02       0.00000000e+00       0.00000000e+00       3.56051993e-16       2.74780199e-15       1.69309011e-15 
      5.00000000e-02       0.00000000e+00       0.00000000e+00       8.26162055e-16      -3.82057296e-06      -2.90081769e-07 
      6.00000000e-02       0.00000000e+00       0.00000000e+00       1.10501885e-15       5.32907052e-15       6.93889390e-16 
      7.00000000e-02       0.00000000e+00       0.00000000e+00      -4.85439660e-07      -2.88329564e-06       2.38961956e-06 
      8.00000000e-02       0.00000000e+00       0.00000000e+00       6.71337985e-16       1.62023173e-15       1.59594560e-15 
      9.00000000e-02       0.00000000e+00       0.00000000e+00      -1.23073863e-06      -4.23803622e-07      -1.17016029e-05 
      0.00000000e+00       0.00000000e+00       5.00000000e-03      -5.08122138e-08      -1.39601094e-06      -1.80185177e-06 
      0.00000000e+00       0.00000000e+00       0.00000000e+00      -9.98767041e-16      -2.36269337e-15       6.66133815e-16 
      9.00000000e-02       0.00000000e+00       1.00000000e-02       1.72664314e-06      -5.77955973e-06      -1.02297802e-05 
      8.00000000e-02       0.00000000e+00       1.00000000e-02      -4.98732999e-17      -6.80011603e-16       9.85322934e-16 
      7.00000000e-02       0.00000000e+00       1.00000000e-02       3.92755838e-07       4.93342757e-06       2.76392974e-06 
      6.00000000e-02       0.00000000e+00       1.00000000e-02       1.85832252e-15      -3.53883589e-16       1.11022302e-15 
      5.00000000e-02       0.00000000e+00       1.00000000e-02      -1.29583844e-15       2.56456609e-06       2.69084569e-07 
      4.00000000e-02       0.00000000e+00       1.00000000e-02       1.90559374e-15       9.54097912e-16       9.15933995e-16 
      3.00000000e-02       0.00000000e+00       1.00000000e-02      -3.92755839e-07       4.93342757e-06       2.76392974e-06 
      2.00000000e-02       0.00000000e+00       1.00000000e-02       1.01091011e-15      -8.32667268e-17       1.67921232e-15 
      1.00000000e-02       0.00000000e+00       1.00000000e-02      -1.72664314e-06      -5.77955973e-06      -1.02297802e-05 
      0.00000000e+00       0.00000000e+00       1.00000000e-02      -5.46437895e-16      -3.02882719e-15       1.24900090e-15 
      1.00000000e-01       0.00000000e+00       0.00000000e+00       5.91974386e-16      -1.57512892e-15       1.38777878e-15 
      1.00000000e-01       0.00000000e+00       5.00000000e-03       5.08122171e-08      -1.39601094e-06      -1.80185177e-06 
      1.00000000e-01       0.00000000e+00       1.00000000e-02       1.50357157e-15       1.12410081e-15       1.99840144e-15 
      1.00000000e-01       1.00000000e-02       5.00000000e-03       2.70919519e-07       7.01156680e-06      -1.19690998e-04 
      1.00000000e-01       2.00000000e-02       5.00000000e-03      -3.66302288e-07       3.59178460e-06      -4.78283957e-04 
      1.00000000e-01       3.00000000e-02       5.00000000e-03      -2.12062713e-06      -1.30204842e-05      -1.17922125e-03 
      1.00000000e-01       4.00000000e-02       5.00000000e-03      -4.35480587e-06      -5.47836122e-05      -2.22160626e-03 
      1.00000000e-01       5.00000000e-02       5.00000000e-03      -6.20479898e-06      -1.35151155e-04      -3.58002760e-03 
      1.00000000e-01       6.00000000e-02       5.00000000e-03      -7.41860959e-06      -2.61931144e-04      -5.23662183e-03 
      1.00000000e-01       7.00000000e-02       5.00000000e-03      -7.96323073e-06      -4.40972942e-04      -7.18285831e-03 
      1.00000000e-01       8.00000000e-02       5.00000000e-03      -8.05159786e-06      -6.77322822e-04      -9.40157240e-03 
      1.00000000e-01       9.00000000e-02       5.00000000e-03      -7.79896678e-06      -9.75994583e-04      -1.18768400e-02 
      1.00000000e-01       1.00000000e-01       5.00000000e-03      -7.36168760e-06      -1.33991646e-03      -1.45930804e-02 
      1.00000000e-01       1.10000000e-01       5.00000000e-03      -6.80066494e-06      -1.77182472e-03      -1.75380785e-02 
      1.00000000e-01       1.20000000e-01       5.00000000e-03      -6.21466303e-06      -2.27299374e-03      -2.06979277e-02 
      1.00000000e-01       1.30000000e-01       5.00000000e-03      -5.62041047e-06      -2.84481823e-03      -2.40602869e-02 
      1.00000000e-01       1.40000000e-01       5.00000000e-03      -5.06223991e-06      -3.48726700e-03      -2.76126138e-02 
      1.00000000e-01       1.50000000e-01       5.00000000e-03      -4.53013154e-06      -4.20046949e-03      -3.13437471e-02 
      1.00000000e-01       1.60000000e-01       5.00000000e-03      -4.04559845e-06      -4.98337779e-03      -3.52423525e-02 
      1.00000000e-01       1.70000000e-01       5.00000000e-03      -3.59347105e-06      -5.83516269e-03      -3.92978888e-02 
      1.00000000e-01       1.80000000e-01       5.00000000e-03      -3.18480172e-06      -6.75400771e-03      -4.35001067e-02 
      1.00000000e-01       1.90000000e-01       5.00000000e-03      -2.80591987e-06      -7.73831703e-03      -4.78392359e-02 
      1.00000000e-01       2.00000000e-01       5.00000000e-03      -2.46376474e-06      -8.78571727e-03      -5.23060355e-02 
      1.00000000e-01       2.10000000e-01       5.00000000e-03      -2.14835653e-06      -9.89404114e-03      -5.68914153e-02 
      1.00000000e-01       2.20000000e-01       5.00000000e-03      -1.86420428e-06      -1.10605395e-02      -6.15870766e-02 
      1.00000000e-01       2.30000000e-01       5.00000000e-03      -1.60447234e-06      -1.22826354e-02      -6.63846095e-02 
      1.00000000e-01       2.40000000e-01       5.00000000e-03      -1.37181785e-06      -1.35573580e-02      -7.12766047e-02 
      1.00000000e-01       2.50000000e-01       5.00000000e-03      -1.16169524e-06      -1.48818632e-02      -7.62553003e-02 
      1.00000000e-01       2.60000000e-01       5.00000000e-03      -9.75173863e-07      -1.62530865e-02      -8.13141140e-02 
      1.00000000e-01       2.70000000e-01       5.00000000e-03      -8.09241880e-07      -1.76680372e-02      -8.64459019e-02 
      1.00000000e-01       2.80000000e-01       5.00000000e-03      -6.63691509e-07      -1.91236652e-02      -9.16448690e-02 
      1.00000000e-01       2.90000000e-01       5.00000000e-03      -5.36531881e-07      -2.06169365e-02      -9.69044678e-02 
      1.00000000e-01       3.00000000e-01       5.00000000e-03      -4.26630704e-07      -2.21449000e-02      -1.02219624e-01 
      1.00000000e-01       3.10000000e-01       5.00000000e-03      -3.32686539e-07      -2.37045629e-02      -1.07584349e-01 
      1.00000000e-01       3.20000000e-01       5.00000000e-03      -2.52974786e-07      -2.52931490e-02      -1.12994276e-01 
      1.00000000e-01       3.30000000e-01       5.00000000e-03      -1.86651023e-07      -2.69077767e-02      -1.18443956e-01 
      1.00000000e-01       3.40000000e-01       5.00000000e-03      -1.31689548e-07      -2.85458816e-02      -1.23929618e-01 
      1.00000000e-01       3.50000000e-01       5.00000000e-03      -8.75488555e-08      -3.02047529e-02      -1.29446332e-01 
      1.00000000e-01       3.60000000e-01       5.00000000e-03      -5.21350138e-08      -3.18821338e-02      -1.34991088e-01 
      1.00000000e-01       3.70000000e-01       5.00000000e-03      -2.50961379e-08      -3.35755275e-02      -1.40559456e-01 
      1.00000000e-01       3.80000000e-01       5.00000000e-03      -4.42437207e-09      -3.52828538e-02      -1.46148576e-01 
      1.00000000e-01       3.90000000e-01       5.00000000e-03       1.01196369e-08      -3.70018686e-02      -1.51754509e-01 
      1.00000000e-01       4.00000000e-01       5.00000000e-03       2.03017607e-08      -3.87311647e-02      -1.57376204e-01 
      1.00000000e-01       4.10000000e-01       5.00000000e-03       2.62958542e-08      -4.04687846e-02      -1.63010232e-01 
      1.00000000e-01       4.20000000e-01       5.00000000e-03       2.96903456e-08      -4.22126052e-02      -1.68652372e-01 
      1.00000000e-01       4.30000000e-01       5.00000000e-03       3.06320432e-08      -4.39609459e-02      -1.74299588e-01 
      1.00000000e-01       4.40000000e-01       5.00000000e-03       3.01095039e-08      -4.57151452e-02      -1.79959228e-01 
      1.00000000e-01       4.50000000e-01       5.00000000e-03       2.82383868e-08      -4.74739927e-02      -1.85629289e-01 
      1.00000000e-01       4.60000000e-01       5.00000000e-03       2.67264458e-08      -4.92296808e-02      -1.91284030e-01 
      1.00000000e-01       4.70000000e-01       5.00000000e-03       2.58675341e-08      -5.09807430e-02      -1.96919843e-01 
      1.00000000e-01       4.80000000e-01       5.00000000e-03       2.42093398e-08      -5.27491502e-02      -2.02615722e-01 
      1.00000000e-01       4.90000000e-01       5.00000000e-03       2.14689041e-08      -5.45382592e-02      -2.08384416e-01 
      1.00000000e-01       5.00000000e-01       5.00000000e-03       2.52112362e-08      -5.62765457e-02      -2.13972793e-01 
      1.00000000e-01       5.00000000e-01       0.00000000e+00       2.76223273e-06      -5.90961650e-02      -2.13042930e-01 
      1.00000000e-01       4.90000000e-01       0.00000000e+00       2.98142655e-06      -5.73664493e-02      -2.07465901e-01 
      1.00000000e-01       4.80000000e-01       0.00000000e+00       3.30223975e-06      -5.55754937e-02      -2.01710626e-01 
      1.00000000e-01       4.70000000e-01       0.00000000e+00       3.94762019e-06      -5.38058133e-02      -1.96018158e-01 
      1.00000000e-01       4.60000000e-01       0.00000000e+00       4.66458960e-06      -5.20553514e-02      -1.90380797e-01 
      1.00000000e-01       4.50000000e-01       0.00000000e+00       5.73895806e-06      -5.02980005e-02      -1.84727385e-01 
      1.00000000e-01       4.40000000e-01       0.00000000e+00       6.89903618e-06      -4.85383794e-02      -1.79059654e-01 
      1.00000000e-01       4.30000000e-01       0.00000000e+00       8.41565968e-06      -4.67810963e-02      -1.73402609e-01 
      1.00000000e-01       4.20000000e-01       0.00000000e+00       1.00262805e-05      -4.50302437e-02      -1.67757601e-01 
      1.00000000e-01       4.10000000e-01       0.00000000e+00       1.19766015e-05      -4.32814692e-02      -1.62119104e-01 
      1.00000000e-01       4.00000000e-01       0.00000000e+00       1.40326638e-05      -4.15393263e-02      -1.56489015e-01 
      1.00000000e-01       3.90000000e-01       0.00000000e+00       1.64073253e-05      -3.98027384e-02      -1.50872591e-01 
      1.00000000e-01       3.80000000e-01       0.00000000e+00       1.89053662e-05      -3.80766056e-02      -1.45272195e-01 
      1.00000000e-01       3.70000000e-01       0.00000000e+00       2.16926635e-05      -3.63591276e-02      -1.39690238e-01 
      1.00000000e-01       3.60000000e-01       0.00000000e+00       2.46258260e-05      -3.46555524e-02      -1.34129480e-01 
      1.00000000e-01       3.50000000e-01       0.00000000e+00       2.78113465e-05      -3.29646372e-02      -1.28594097e-01 
      1.00000000e-01       3.40000000e-01       0.00000000e+00       3.11701915e-05      -3.12919766e-02      -1.23087294e-01 
      1.00000000e-01       3.30000000e-01       0.00000000e+00       3.47361453e-05      -2.96364120e-02      -1.17613466e-01 
      1.00000000e-01       3.20000000e-01       0.00000000e+00       3.85077474e-05      -2.80038454e-02      -1.12176262e-01 
      1.00000000e-01       3.10000000e-01       0.00000000e+00       4.24322192e-05      -2.63933086e-02      -1.06780863e-01 
      1.00000000e-01       3.00000000e-01       0.00000000e+00       4.65995436e-05      -2.48109791e-02      -1.01431385e-01 
      1.00000000e-01       2.90000000e-01       0.00000000e+00       5.08556514e-05      -2.32559822e-02      -9.61336174e-02 
      1.00000000e-01       2.80000000e-01       0.00000000e+00       5.53967475e-05      -2.17347126e-02      -9.08921883e-02 
      1.00000000e-01       2.70000000e-01       0.00000000e+00       5.99515565e-05      -2.02463448e-02      -8.57135912e-02 
      1.00000000e-01       2.60000000e-01       0.00000000e+00       6.48384157e-05      -1.87974237e-02      -8.06029886e-02 
      1.00000000e-01       2.50000000e-01       0.00000000e+00       6.96512472e-05      -1.73870975e-02      -7.55675625e-02 
      1.00000000e-01       2.40000000e-01       0.00000000e+00       7.48478997e-05      -1.60219744e-02      -7.06130713e-02 
      1.00000000e-01       2.30000000e-01       0.00000000e+00       7.98675294e-05      -1.47010923e-02      -6.57474268e-02 
      1.00000000e-01       2.20000000e-01       0.00000000e+00       8.53266974e-05      -1.34310164e-02      -6.09770268e-02 
      1.00000000e-01       2.10000000e-01       0.00000000e+00       9.04863109e-05      -1.22105696e-02      -5.63105219e-02 
      1.00000000e-01       2.00000000e-01       0.00000000e+00       9.61432233e-05      -1.10461488e-02      -5.17549999e-02 
      1.00000000e-01       1.90000000e-01       0.00000000e+00       1.01351334e-04      -9.93624391e-03      -4.73198737e-02 
      1.00000000e-01       1.80000000e-01       0.00000000e+00       1.07112566e-04      -8.88692960e-03      -4.30129841e-02 
      1.00000000e-01       1.70000000e-01       0.00000000e+00       1.12236836e-04      -7.89622172e-03      -3.88445184e-02 
      1.00000000e-01       1.60000000e-01       0.00000000e+00       1.17960932e-04      -6.96969545e-03      -3.48231047e-02 
      1.00000000e-01       1.50000000e-01       0.00000000e+00       1.22800960e-04      -6.10473125e-03      -3.09597320e-02 
      1.00000000e-01       1.40000000e-01       0.00000000e+00       1.28265645e-04      -5.30618476e-03      -2.72639338e-02 
      1.00000000e-01       1.30000000e-01       0.00000000e+00       1.32505445e-04      -4.57061433e-03      -2.37475275e-02 
      1.00000000e-01       1.20000000e-01       0.00000000e+00       1.37358380e-04      -3.90192703e-03      -2.04208568e-02 
      1.00000000e-01       1.10000000e-01       0.00000000e+00       1.40508744e-04      -3.29564893e-03      -1.72966495e-02 
      1.00000000e-01       1.00000000e-01       0.00000000e+00       1.44172067e-04      -2.75436230e-03      -1.43866176e-02 
      1.00000000e-01       9.00000000e-02       0.00000000e+00       1.45358705e-04      -2.27230588e-03      -1.17044783e-02 
      1.00000000e-01       8.00000000e-02       0.00000000e+00       1.46907056e-04      -1.85060967e-03      -9.26215388e-03 
      1.00000000e-01       7.00000000e-02       0.00000000e+00       1.45041993e-04      -1.48208959e-03      -7.07459746e-03 
      1.00000000e-01       6.00000000e-02       0.00000000e+00       1.42794510e-04      -1.16516545e-03      -5.15751448e-03 
      1.00000000e-01       5.00000000e-02       0.00000000e+00       1.34309979e-04      -8.90866102e-04      -3.52675526e-03 
      1.00000000e-01       4.00000000e-02       0.00000000e+00       1.24699989e-04      -6.56612625e-04      -2.19150842e-03 
      1.00000000e-01       3.00000000e-02       0.00000000e+00       1.07075807e-04      -4.52434947e-04      -1.16748771e-03 
      1.00000000e-01       2.00000000e-02       0.00000000e+00       8.38668348e-05      -2.71848869e-04      -4.78481263e-04 
      1.00000000e-01       1.00000000e-02       0.00000000e+00       3.97601589e-05      -1.20397321e-04      -1.20174027e-04 
      1.00000000e-01       5.00000000e-01       1.00000000e-02      -2.71104386e-06      -5.34298234e-02      -2.14803249e-01 
      1.00000000e-01       4.90000000e-01       1.00000000e-02      -2.93863776e-06      -5.16902059e-02      -2.09229136e-01 
      1.00000000e-01       4.80000000e-01       1.00000000e-02      -3.25497285e-06      -4.99096140e-02      -2.03470632e-01 
      1.00000000e-01       4.70000000e-01       1.00000000e-02      -3.89759254e-06      -4.81439907e-02      -1.97776626e-01 
      1.00000000e-01       4.60000000e-01       1.00000000e-02      -4.61322770e-06      -4.63915206e-02      -1.92139387e-01 
      1.00000000e-01       4.50000000e-01       1.00000000e-02      -5.68512768e-06      -4.46377143e-02      -1.86483937e-01 
      1.00000000e-01       4.40000000e-01       1.00000000e-02      -6.84214456e-06      -4.28804457e-02      -1.80814207e-01 
      1.00000000e-01       4.30000000e-01       1.00000000e-02      -8.35844008e-06      -4.11297339e-02      -1.75153170e-01 
      1.00000000e-01       4.20000000e-01       1.00000000e-02      -9.97172265e-06      -3.93840857e-02      -1.69504121e-01 
      1.00000000e-01       4.10000000e-01       1.00000000e-02      -1.19297195e-05      -3.76455216e-02      -1.63859110e-01 
      1.00000000e-01       4.00000000e-01       1.00000000e-02      -1.39987669e-05      -3.59128043e-02      -1.58222154e-01 
      1.00000000e-01       3.90000000e-01       1.00000000e-02      -1.63949001e-05      -3.41911498e-02      -1.52596061e-01 
      1.00000000e-01       3.80000000e-01       1.00000000e-02      -1.89232560e-05      -3.24795917e-02      -1.46985397e-01 
      1.00000000e-01       3.70000000e-01       1.00000000e-02      -2.17532561e-05      -3.07827833e-02      -1.41389987e-01 
      1.00000000e-01       3.60000000e-01       1.00000000e-02      -2.47419957e-05      -2.90999599e-02      -1.35814935e-01 
      1.00000000e-01       3.50000000e-01       1.00000000e-02      -2.79999885e-05      -2.74365121e-02      -1.30261744e-01 
      1.00000000e-01       3.40000000e-01       1.00000000e-02      -3.14489153e-05      -2.57918406e-02      -1.24736078e-01 
      1.00000000e-01       3.30000000e-01       1.00000000e-02      -3.51267495e-05      -2.41716214e-02      -1.19239579e-01 
      1.00000000e-01       3.20000000e-01       1.00000000e-02      -3.90331261e-05      -2.25753728e-02      -1.13778457e-01 
      1.00000000e-01       3.10000000e-01       1.00000000e-02      -4.31193112e-05      -2.10091898e-02      -1.08355071e-01 
      1.00000000e-01       3.00000000e-01       1.00000000e-02      -4.74769913e-05      -1.94726568e-02      -1.02976203e-01 
      1.00000000e-01       2.90000000e-01       1.00000000e-02      -5.19555289e-05      -1.79722003e-02      -9.76448007e-02 
      1.00000000e-01       2.80000000e-01       1.00000000e-02      -5.67537500e-05      -1.65074095e-02      -9.23682153e-02 
      1.00000000e-01       2.70000000e-01       1.00000000e-02      -6.16026115e-05      -1.50850101e-02      -8.71501010e-02 
      1.00000000e-01       2.60000000e-01       1.00000000e-02      -6.68244538e-05      -1.37045234e-02      -8.19983929e-02 
      1.00000000e-01       2.50000000e-01       1.00000000e-02      -7.20135623e-05      -1.23728995e-02      -7.69175004e-02 
      1.00000000e-01       2.40000000e-01       1.00000000e-02      -7.76338347e-05      -1.10895084e-02      -7.19159544e-02 
      1.00000000e-01       2.30000000e-01       1.00000000e-02      -8.31222098e-05      -9.86143914e-03      -6.69990089e-02 
      1.00000000e-01       2.20000000e-01       1.00000000e-02      -8.91043674e-05      -8.68781097e-03      -6.21757917e-02 
      1.00000000e-01       2.10000000e-01       1.00000000e-02      -9.48357846e-05      -7.57574000e-03      -5.74524734e-02 
      1.00000000e-01       2.00000000e-01       1.00000000e-02      -1.01127007e-04      -6.52397890e-03      -5.28387874e-02 
      1.00000000e-01       1.90000000e-01       1.00000000e-02      -1.07022739e-04      -5.53953242e-03      -4.83419215e-02 
      1.00000000e-01       1.80000000e-01       1.00000000e-02      -1.13544862e-04      -4.62065544e-03      -4.39722165e-02 
      1.00000000e-01       1.70000000e-01       1.00000000e-02      -1.19489142e-04      -3.77407448e-03      -3.97379708e-02 
      1.00000000e-01       1.60000000e-01       1.00000000e-02      -1.26119616e-04      -2.99739977e-03      -3.56501006e-02 
      1.00000000e-01       1.50000000e-01       1.00000000e-02      -1.31929826e-04      -2.29687814e-03      -3.17181226e-02 
      1.00000000e-01       1.40000000e-01       1.00000000e-02      -1.38458636e-04      -1.66930584e-03      -2.79535819e-02 
      1.00000000e-01       1.30000000e-01       1.00000000e-02      -1.43812830e-04      -1.12021344e-03      -2.43673368e-02 
      1.00000000e-01       1.20000000e-01       1.00000000e-02      -1.49849962e-04      -6.45424821e-04      -2.09713802e-02 
      1.00000000e-01       1.10000000e-01       1.00000000e-02      -1.54164617e-04      -2.49466286e-04      -1.77780848e-02 
      1.00000000e-01       1.00000000e-01       1.00000000e-02      -1.58938870e-04       7.30386600e-05      -1.48003800e-02 
      1.00000000e-01       9.00000000e-02       1.00000000e-02      -1.60985527e-04       3.18887546e-04      -1.20523548e-02 
      1.00000000e-01       8.00000000e-02       1.00000000e-02      -1.63021919e-04       4.94711101e-04      -9.54659935e-03 
      1.00000000e-01       7.00000000e-02       1.00000000e-02      -1.60961150e-04       5.99205645e-04      -7.29934878e-03 
      1.00000000e-01       6.00000000e-02       1.00000000e-02      -1.57611066e-04       6.40782411e-04      -5.32639353e-03 
      1.00000000e-01       5.00000000e-02       1.00000000e-02      -1.46703640e-04       6.20560567e-04      -3.64599960e-03 
      1.00000000e-01       4.00000000e-02       1.00000000e-02      -1.33431153e-04       5.47830248e-04      -2.26651528e-03 
      1.00000000e-01       3.00000000e-02       1.00000000e-02      -1.11411342e-04       4.28322634e-04      -1.20774309e-03 
      1.00000000e-01       2.00000000e-02       1.00000000e-02      -8.47493211e-05       2.81892368e-04      -4.92984138e-04 
      1.00000000e-01       1.00000000e-02       1.00000000e-02      -3.93618816e-05       1.37467589e-04      -1.25271279e-04 
      9.00000000e-02       4.90000000e-01       1.00000000e-02      -2.45847109e-06      -5.16952012e-02      -2.09264380e-01 
      9.00000000e-02       4.80000000e-01       1.00000000e-02      -2.75012271e-06      -4.99161219e-02      -2.03507435e-01 
      9.00000000e-02       4.70000000e-01       1.00000000e-02      -3.21492857e-06      -4.81500870e-02      -1.97807797e-01 
      9.00000000e-02       4.60000000e-01       1.00000000e-02      -3.83915812e-06      -4.63981832e-02      -1.92165340e-01 
      9.00000000e-02       4.50000000e-01       1.00000000e-02      -4.64620116e-06      -4.46449502e-02      -1.86511817e-01 
      9.00000000e-02       4.40000000e-01       1.00000000e-02      -5.62142544e-06      -4.28897159e-02      -1.80843072e-01 
      9.00000000e-02       4.30000000e-01       1.00000000e-02      -6.78927858e-06      -4.11396676e-02      -1.75183363e-01 
      9.00000000e-02       4.20000000e-01       1.00000000e-02      -8.12967089e-06      -3.93962925e-02      -1.69535595e-01 
      9.00000000e-02       4.10000000e-01       1.00000000e-02      -9.65875728e-06      -3.76589939e-02      -1.63893620e-01 
      9.00000000e-02       4.00000000e-01       1.00000000e-02      -1.13590397e-05      -3.59289429e-02      -1.58258735e-01 
      9.00000000e-02       3.90000000e-01       1.00000000e-02      -1.32458731e-05      -3.42088174e-02      -1.52636053e-01 
      9.00000000e-02       3.80000000e-01       1.00000000e-02      -1.53041017e-05      -3.25003142e-02      -1.47028188e-01 
      9.00000000e-02       3.70000000e-01       1.00000000e-02      -1.75450407e-05      -3.08053951e-02      -1.41437008e-01 
      9.00000000e-02       3.60000000e-01       1.00000000e-02      -1.99568110e-05      -2.91259719e-02      -1.35865404e-01 
      9.00000000e-02       3.50000000e-01       1.00000000e-02      -2.25463795e-05      -2.74646775e-02      -1.30317064e-01 
      9.00000000e-02       3.40000000e-01       1.00000000e-02      -2.53057396e-05      -2.58237227e-02      -1.24795532e-01 
      9.00000000e-02       3.30000000e-01       1.00000000e-02      -2.82363486e-05      -2.42058866e-02      -1.19304561e-01 
      9.00000000e-02       3.20000000e-01       1.00000000e-02      -3.13347020e-05      -2.26136124e-02      -1.13848237e-01 
      9.00000000e-02       3.10000000e-01       1.00000000e-02      -3.45957642e-05      -2.10499656e-02      -1.08431027e-01 
      9.00000000e-02       3.00000000e-01       1.00000000e-02      -3.80211245e-05      -1.95175952e-02      -1.03057639e-01 
      9.00000000e-02       2.90000000e-01       1.00000000e-02      -4.15981803e-05      -1.80197447e-02      -9.77330633e-02 
      9.00000000e-02       2.80000000e-01       1.00000000e-02      -4.53341524e-05      -1.65592123e-02      -9.24626376e-02 
      9.00000000e-02       2.70000000e-01       1.00000000e-02      -4.92077476e-05      -1.51393828e-02      -8.72519824e-02 
      9.00000000e-02       2.60000000e-01       1.00000000e-02      -5.32322679e-05      -1.37631388e-02      -8.21071100e-02 
      9.00000000e-02       2.50000000e-01       1.00000000e-02      -5.73764929e-05      -1.24339248e-02      -7.70342900e-02 
      9.00000000e-02       2.40000000e-01       1.00000000e-02      -6.16601147e-05      -1.11546251e-02      -7.20402434e-02 
